t89_action0,t90_action0,t91_action0,t92_action0,t93_action0,value,score
0.0753305,0.037340045,-0.060084406,-0.076482505,0.0014241971,755.25037,0.022341758
0.018236369,-0.013656224,-0.02624402,0.09863284,0.0638561,755.2255,0.022065973
0.022399299,0.002719093,-0.0074367635,-0.011638422,0.090041175,755.1862,0.021636538
0.07899459,0.07075303,-0.2670941,0.21239507,-0.015855983,755.1542,0.021292645
0.049618475,-0.011747271,-0.035178088,0.029709209,-0.03937613,755.10223,0.020746786
-0.027780296,0.041178253,-0.009973343,0.069118105,0.013470754,755.09814,0.02070441
-0.01129435,-0.0010665944,0.056232356,0.019170603,-0.00092470786,755.097,0.020692406
-0.04955232,0.1307036,-0.07163326,0.040669177,0.02025325,755.0772,0.020488815
-0.047487594,0.03508679,-0.02256896,0.16190046,0.01620506,755.04645,0.02017609
-0.012927213,-0.027663376,0.019835496,0.057783525,0.14822197,755.02795,0.019990386
-0.030372072,0.039929137,0.04342527,0.038928196,-0.07443565,755.0039,0.019751461
-0.03177504,0.0019560568,0.039806664,0.019037463,0.09078401,754.94727,0.01919994
-0.14414452,0.16189384,0.37293705,-0.17641568,-0.00859827,754.9467,0.019194668
-0.02138713,0.11375952,-0.1048411,-0.013762587,0.05539425,754.9434,0.019163063
0.08233138,0.26652253,-0.24493419,-0.029724378,-0.29298806,754.92346,0.01897278
-0.0074338503,-0.046208125,0.08594339,0.0136706615,-0.0013142563,754.91406,0.018883824
-0.072514445,0.06750153,0.07064937,-0.062379323,0.11139547,754.90063,0.018757464
-0.04541014,0.10705936,-0.06464028,0.016878828,0.0059519354,754.8968,0.018721435
-0.07597468,0.053414583,0.05922464,0.024128385,0.026284758,754.8854,0.018614901
-0.005433563,0.013159358,-0.045708954,0.033853836,0.054153014,754.8829,0.018591624
0.054287493,0.111097604,0.2542981,-0.4626809,-0.085117415,754.86536,0.0184295
0.01670922,-0.034977775,0.04069444,0.008466424,-0.099457026,754.8257,0.018067526
-0.03232427,-0.021131072,0.0002323091,0.20063747,-0.05698936,754.82434,0.0180554
-0.0016581602,0.02137041,0.0061238445,0.074379474,-0.17636412,754.8225,0.018038878
-0.13902488,0.18353266,0.117495365,-0.072671264,-0.08606735,754.8117,0.017941702
-0.029747525,0.02606886,-0.017230803,0.021243203,0.030824538,754.75226,0.017416248
-0.016583003,-0.06953563,0.16682892,-0.0504424,-0.015532125,754.75214,0.017415186
0.21165732,0.14726913,-0.15258072,-0.17873165,-0.23031925,754.7461,0.017362649
0.006406408,-0.07787294,-0.002062045,0.0883389,0.06674135,754.6892,0.01687577
0.3685848,-0.36661467,-0.25204647,0.2969437,-0.0019069836,754.682,0.016815107
0.21633281,-0.21520607,0.06542044,0.078421205,-0.41369364,754.6772,0.016774617
-0.09097788,0.0045735873,-0.040870164,0.4248535,0.12919341,754.66077,0.016637476
-0.044993013,-0.0009028204,0.07948468,-0.062035225,0.08205108,754.63965,0.016462723
0.20222516,-0.104115695,0.15860754,-0.2804844,0.22822505,754.62823,0.016369041
-0.020634694,-0.18889026,0.4084943,0.23850006,0.0994233,754.4857,0.015243196
-0.06871446,0.24465862,-0.12842004,-0.17154723,-0.048159324,754.46893,0.015115806
0.14403221,-0.2870269,0.1932245,-0.043149963,-0.15253618,754.46216,0.015064689
0.38073182,-0.31898397,0.049953073,-0.12465547,0.07638711,754.4567,0.0150238285
-0.11391658,0.41471404,0.1397074,-0.14594007,-0.3376608,754.42285,0.014771507
-0.32282203,0.526069,0.28786665,-0.19662276,-0.13443834,754.3893,0.014525642
-0.13656622,0.4688947,0.055143483,-0.14927936,-0.0929852,754.38446,0.014490664
0.036803998,-0.051917154,-0.10084817,0.19905418,0.5893923,754.34235,0.014188722
0.1229789,0.0132878125,0.14099447,0.111229494,-0.681546,754.3337,0.014127369
0.2025578,-0.40561166,0.434259,-0.14500177,-0.2645789,754.3169,0.014009304
