t105_action0,t106_action0,t107_action0,t108_action0,t109_action0,value,score
0.10526196,-0.021264415,-0.092017986,-0.10479838,-0.00036786497,754.5039,0.02296304
0.054914832,0.018872447,-0.021528013,-0.07308237,-0.15666471,754.39825,0.02178148
0.042732682,0.048867222,-0.06380991,-0.046806537,-0.16705346,754.34656,0.021225678
-0.068951614,0.13195592,0.17587478,-0.2671753,0.041507892,754.30554,0.020794818
0.08264397,0.029255472,-0.10586688,-0.09905266,-0.1287693,754.2981,0.02071754
0.30714515,-0.0138275,-0.5193839,0.14990741,-0.048521142,754.2439,0.02016364
-0.044134237,0.089078754,0.01769331,-0.010902129,-0.11166527,754.23376,0.020061754
0.12115555,-0.023825344,-0.112793274,-0.14580771,-0.05558592,754.2332,0.020056246
0.071449004,-0.054893777,-0.027974308,-0.019782133,-0.1184559,754.2244,0.0199683
0.034467548,-0.031093992,0.012022635,-0.060210966,0.02530143,754.2227,0.019951245
0.028064802,-0.11445287,0.16538219,-0.04139989,-0.06726973,754.2079,0.019803837
-0.022000978,0.077320635,-0.06164167,-0.00850654,-0.03779763,754.19684,0.01969475
0.07370998,-0.038553275,-0.011764612,-0.12590203,-0.04392141,754.1899,0.01962635
-0.0041132364,0.0024711844,0.02912647,-0.039608117,-0.04517254,754.1774,0.019504545
0.023476778,-0.023214448,0.04327089,0.017718136,-0.22572902,754.1603,0.019337999
0.04217602,0.029338337,-0.07971835,-0.07661755,-0.06330125,754.1551,0.019287901
-0.088136144,0.044433955,0.27134544,0.09297128,-0.38449827,754.113,0.018886002
0.06200009,-0.11231998,0.07482187,-0.054315224,-0.06642885,754.1101,0.018858932
-0.14145264,0.07771171,0.29433435,0.0040320754,0.066549785,754.09357,0.018703604
0.08076213,-0.035555545,-0.057341523,-0.12642917,-0.02410744,754.0902,0.018672239
0.052336287,-0.20470321,0.22312999,0.07355061,-0.09423142,754.0877,0.018648889
0.005560415,-0.06848468,0.08763647,-0.010144622,-0.044287357,754.0875,0.018647183
-0.040107973,0.065459415,-0.01967024,0.004222446,-0.04585148,754.0852,0.01862557
0.021107715,0.004848598,0.020449128,-0.19138849,0.0761188,754.0379,0.018190224
0.075196214,0.040527064,0.0784833,0.1853434,-0.6757834,754.03516,0.01816526
0.15530838,-0.06845171,-0.03733387,-0.30508173,-0.057752054,754.031,0.018127602
0.021426266,-0.053010326,0.03873542,0.009170743,-0.10494433,754.0187,0.018016199
