t79_action0,t80_action0,t81_action0,t82_action0,t83_action0,value,score
0.24102527,0.32426435,0.089771405,-0.12734598,0.11817801,755.0266,0.022813369
0.20949821,0.22928852,0.09961106,0.12878725,-0.024132682,755.00525,0.022570992
0.30652598,0.14442676,0.096617654,0.054836214,-0.07903205,754.99066,0.022406964
0.33628076,0.036501043,0.15868765,0.07776639,-0.014192456,754.9853,0.022346871
0.2725376,0.14376305,0.096464574,0.10700552,-0.04449597,754.9108,0.021530164
0.29405624,0.07339176,0.25939393,0.1857309,-0.05451442,754.88513,0.021255314
0.2907316,0.08835425,0.16310023,0.0022941623,0.04335543,754.8703,0.021098275
0.2789714,0.06001248,0.15721244,0.085758545,0.08035421,754.84985,0.020883676
0.21882616,0.20032123,0.12222586,0.029326204,0.04796489,754.83813,0.020761669
0.26541448,0.10369339,0.09758466,0.0572737,0.18088979,754.8362,0.020741403
0.24302562,0.1524107,0.11557294,0.07208039,0.03229256,754.82776,0.020654237
0.19144435,0.19708356,0.16485594,0.11922937,-0.045391627,754.826,0.020635966
0.3104127,0.09387723,0.065232076,0.024370227,0.116090216,754.82184,0.020593187
0.16007212,0.32749185,0.056611203,0.069240436,-0.005112535,754.82025,0.020576853
0.3003612,0.07874733,0.10673363,0.031315196,0.08785706,754.81836,0.020557396
0.25649163,0.19758666,0.07033301,-0.051367916,0.115305275,754.8034,0.020404264
0.26716265,0.16982567,0.046651088,-0.018581834,0.15051042,754.7753,0.02011983
0.19939563,0.18738586,0.118416145,0.07856703,0.11535534,754.7411,0.019778302
0.21864286,0.21191025,0.06870387,0.06527094,0.06717715,754.7402,0.019769251
0.20245922,0.23053949,0.038356453,0.11450191,0.047323283,754.70795,0.019453255
0.21795046,0.17124334,0.20104101,0.0057600224,-0.04271035,754.6991,0.019367363
0.08445504,0.35696903,0.11753878,0.10658102,0.049960412,754.6961,0.019338425
0.22127207,0.21145739,0.08277276,0.018746246,0.026206814,754.6789,0.019172713
0.2519588,0.12799808,0.089698836,0.056111854,0.056222815,754.5968,0.018401679
0.19207835,0.16114062,0.17567104,0.046430882,0.035014138,754.51874,0.017697264
0.24463223,0.04764028,0.08465743,0.27284485,0.07109788,754.51227,0.017640106
0.48285493,0.2003802,-0.3297174,-0.0876788,0.07123308,754.48096,0.01736609
0.1403037,0.27391744,0.11770038,0.025288574,0.052211538,754.45795,0.017167438
0.30835345,-0.13071698,0.17293242,0.32631433,0.13802625,754.3909,0.016601719
0.3317361,0.10483721,-0.086673066,0.32689524,-0.26851782,754.3749,0.016469004
0.030366495,0.31255937,0.39392507,0.1281842,0.266233,754.3047,0.015901044
0.43026394,-0.07076077,0.3045488,0.22069207,-0.20757046,754.28564,0.015750362
0.2595944,0.29687402,-0.12267582,0.03844567,-0.14619423,754.1811,0.014948137
0.27497274,0.21784186,-0.34006363,0.6747856,0.013937447,754.1433,0.014668412
0.15936223,0.29662234,0.53866744,-0.43353054,0.15851374,754.1427,0.014663937
0.24382102,0.43816468,-0.14286919,0.36141694,-0.18606001,754.11066,0.014430866
0.32781193,0.3130622,-0.25097883,-0.052965224,0.6281078,754.1022,0.014369782
0.0049192905,0.24958584,0.4016047,-0.045251027,0.44880003,754.04553,0.013968533
0.60899234,-0.18379432,0.24262041,-0.29723385,-0.2271948,754.0411,0.01393745
0.266338,-0.06202762,0.19406146,0.019185796,0.62474155,754.02124,0.013799898
0.6059337,-0.40702602,0.09279932,0.49884397,-0.18668647,753.99603,0.013627059
0.46253437,0.354573,-0.5448874,0.0742576,0.31466788,753.9668,0.013429308
0.3247961,-0.046923026,0.4748268,-0.050296687,-0.4622222,753.9411,0.013257874
0.25860137,0.10780665,-0.16659547,0.7746657,-0.24679543,753.934,0.013211022
0.15204163,0.68482995,-0.25175476,0.2626333,-0.28825215,753.7704,0.012173165
0.4040854,-0.1580047,0.25999594,-0.12771541,-0.056221377,753.6373,0.011389657
0.5919953,-0.17401701,-0.41024792,0.17715544,0.59260666,753.5903,0.011124797
0.36668333,0.103648394,-0.14670177,-0.25473928,0.52688354,753.535,0.010821422
0.011646181,0.5081191,0.09054269,0.04153344,0.63310224,753.4878,0.010569131
0.54184,0.13118935,0.13161251,-0.16645536,-0.37361586,753.47473,0.0105003305
-0.09336239,0.7530124,0.16713777,0.32830498,-0.52400815,753.4488,0.010365021
-0.13790965,1.0,-0.00026723742,0.056456942,-0.17811139,753.43353,0.010286244
0.52171236,0.079716854,-0.044514284,-0.16656768,-0.5037622,753.43164,0.010276517
0.26442963,-0.03443177,-0.00042931736,0.7889471,0.29635087,753.3992,0.010111022
-0.12991631,0.6974958,0.5304579,-0.29045227,0.13227247,753.361,0.009919996
0.10774049,0.39758703,-0.18063106,0.019937517,0.28134668,753.3501,0.0098659545
-0.2490322,0.7437252,0.33512452,0.37429163,-0.16627555,753.31323,0.009685765
0.42730644,0.4576355,-0.24101083,-0.15339828,0.06069212,753.2752,0.009503354
0.35985032,0.553797,-0.32213867,-0.6685165,0.38199776,753.2641,0.009450717
0.2332963,-0.18323126,0.35589418,0.1758241,0.22946744,753.2326,0.009303061
0.5852498,-0.49187616,0.09503725,0.7112682,0.09461512,753.21674,0.009229538
0.83138406,-0.3158637,-0.089620724,-0.4293682,0.36970425,753.2128,0.009211529
0.5923867,-0.054957733,0.29400712,-0.1593444,-0.33904386,753.20496,0.009175337
0.76473796,-0.2691853,-0.17644744,0.25715694,-0.52880645,753.14417,0.008900643
