t110_action0,t111_action0,t112_action0,t113_action0,t114_action0,value,score
0.08807538,0.00056003034,0.06551444,-0.021136528,0.04090836,754.7995,0.022944182
-0.010320933,0.13117199,0.020823684,0.08782845,0.026496308,754.7895,0.022829637
0.07193641,0.016983422,0.016845178,0.058126397,0.016964328,754.7374,0.022243014
-0.010233396,0.11575555,0.08189738,0.056196403,-0.041452568,754.7269,0.022126567
-0.051249113,0.18537517,0.07402741,0.017502978,0.00020205416,754.7184,0.022032233
0.0540685,-0.027073966,0.0565764,0.14148155,0.0068176007,754.62335,0.021009836
0.1368269,-0.09003783,-0.03727714,0.115526,0.09123712,754.6213,0.020988047
-0.0111988755,0.06521873,0.012152687,0.23193718,1.0503456e-05,754.61975,0.02097204
-0.03547288,0.11052227,0.13275164,-0.011547761,0.044791166,754.5931,0.02069421
-0.056280028,0.18905813,0.009767082,0.07555632,0.011250011,754.5707,0.02046373
0.053997897,0.06509188,-0.051140234,0.026293952,0.07671236,754.56586,0.020414453
-0.0024315575,0.20618841,-0.11931673,-0.0005427003,0.075799495,754.525,0.020001892
0.04015073,-0.02239985,0.10435649,0.0028339885,0.10276936,754.51807,0.019932425
-0.032743964,0.13354193,0.017535744,0.1265368,-0.016921017,754.49994,0.019752579
-0.03578877,0.16072793,0.032762773,0.010805806,-0.022118364,754.49225,0.019676775
0.010567242,0.09173248,0.038046073,0.08993733,-0.11297024,754.4912,0.019666567
-0.0420791,0.087666795,0.08148745,0.098296456,0.046089917,754.48004,0.01955704
0.012590172,0.0879135,0.015609975,-0.0040620416,0.10144366,754.4785,0.019542126
0.04227018,0.0118812155,0.048416138,-0.0014929101,0.09634052,754.4748,0.019505782
-0.13813803,0.55085975,-0.05960032,-0.117240936,-0.039907433,754.47363,0.019494474
-0.11119907,0.20089233,0.1182332,-0.0024835877,0.11924102,754.442,0.019188726
0.065629795,0.09719643,0.10988158,0.25612253,-0.5115302,754.4367,0.019137848
0.09333404,-0.0079136025,-0.051932383,0.07986008,-0.04411529,754.3766,0.018571127
0.2669325,0.0068881065,-0.32478702,0.10317094,-0.17464268,754.37024,0.018512279
-0.074239224,0.14857984,0.1166492,-0.042032946,0.10288325,754.3624,0.018440107
-0.0009237956,0.058790814,0.039777968,0.0044309497,0.21936646,754.3583,0.01840188
-0.059927285,0.2528782,0.007638883,0.079364814,-0.26148427,754.33185,0.018160315
-0.09082413,0.13589421,0.23861852,-0.04289455,-0.05223951,754.2749,0.01765053
-0.013344717,0.05709641,-0.014246583,0.10877983,0.16373391,754.2297,0.017255869
0.28458157,-0.092522696,-0.07526454,0.18550892,0.15059546,754.1897,0.016914366
-0.22485906,0.37432197,0.28670552,-0.1984094,-0.010898728,754.16144,0.016677052
-0.009395003,0.084614635,-0.008839957,0.3797458,0.30781966,754.154,0.016615076
-0.0067192316,0.1053787,0.21976577,-0.3798173,0.523215,754.1225,0.016355487
0.24805439,-0.08181067,0.0041536056,-0.19238384,-0.22545749,754.0958,0.016138814
0.39345083,-0.26565748,0.20044233,-0.11438958,-0.47606862,754.0273,0.015595087
0.22846697,-0.32412684,0.412539,-0.34233886,0.45568863,753.8485,0.014261591
0.216407,0.27346745,-0.26974958,-0.12861335,0.21705046,753.84454,0.01423333
0.09564105,-0.21172743,0.37605253,-0.25369167,0.1586299,753.8316,0.014141541
-0.074510336,0.35224906,-0.44534743,0.39166266,0.23119673,753.7979,0.013905312
-0.22111368,0.42961514,0.348429,-0.213161,0.2940601,753.7805,0.013784896
0.3278252,0.04830204,-0.3449902,0.31118992,-0.5935886,753.7727,0.013731152
0.25513405,0.33110812,-0.51869625,0.15971555,-0.39777604,753.76074,0.013649267
0.020375118,0.1802938,-0.12072852,0.6483531,-0.4831155,753.74603,0.013549248
0.20334038,0.102177255,-0.120690316,-0.6011311,0.4456035,753.62756,0.012769971
0.021146916,0.6331886,-0.5562454,0.054072857,0.075462356,753.5539,0.01230815
0.55750036,-0.42341793,-0.17703304,-0.40615255,0.40093678,753.52136,0.0121095665
-0.14609969,0.20727728,0.41158888,-0.49778998,0.18792221,753.3964,0.011376232
0.39164898,-0.5312307,-0.18904702,0.48880473,0.45934597,753.28204,0.010743881
-0.34131595,0.5783094,-0.07452588,0.5163097,0.11517707,753.2777,0.010720627
0.28953558,-0.18639377,0.046319973,-0.60046244,0.6973444,753.23883,0.010514234
0.2162127,-0.039117757,-0.29285482,0.794985,-0.21336135,753.17194,0.010168377
0.17114526,-0.37363255,0.15910648,0.10353806,0.17002788,753.1648,0.010132135
0.41521862,-0.016512115,-0.3391221,0.32476488,-0.35306358,753.13,0.00995741
-0.030812189,0.015584376,-0.23135075,0.92299014,-0.112255074,753.1212,0.009913749
0.17910156,-0.4706499,0.37281898,0.2961945,0.5393024,753.10767,0.009846812
-0.47301847,0.75526154,0.35682353,-0.118543714,-0.018385142,753.1021,0.009819504
0.4613994,-0.23926838,-0.3147588,0.076675884,-0.47705376,753.0522,0.00957741
0.036036775,-0.24730058,1.0,-0.4260374,-0.058945768,753.0146,0.009399047
0.148116,-0.39339495,0.4135297,-0.080368705,-0.0005861353,752.94604,0.009082388
0.5821205,-0.3102513,-0.44115484,0.14633454,-0.490359,752.9325,0.009021063
-0.046390824,-0.09364648,0.20062573,-0.033402078,0.8731256,752.8488,0.008651412
-0.25062487,-0.000761535,1.0,0.03624806,-0.0019057523,752.823,0.00854045
-0.4632455,0.46226162,0.5452266,0.0639303,0.31451508,752.7941,0.008418056
-0.31083488,0.36473635,0.14620751,0.42564073,0.41795,752.7443,0.008211015
