t8_action0,t9_action0,t10_action0,t11_action0,t12_action0,value,score
1.0,1.0,1.0,1.0,1.0,692.70953,0.018599814
1.0,1.0,1.0,1.0,1.0,692.70953,0.018599814
1.0,1.0,1.0,1.0,1.0,692.70953,0.018599814
1.0,1.0,1.0,1.0,1.0,692.7036,0.018544836
1.0,1.0,1.0,1.0,1.0,692.7036,0.018544836
0.9942319,1.0,0.9991465,1.0,1.0,692.695,0.018465208
1.0,1.0,1.0,1.0,0.98315966,692.66235,0.018166177
1.0,1.0,1.0,1.0,1.0,692.6494,0.018049026
1.0,1.0,1.0,1.0,1.0,692.6245,0.017825687
1.0,1.0,1.0,1.0,1.0,692.604,0.017643837
0.9908538,0.999999,0.999999,0.999999,0.9954548,692.59106,0.017530058
1.0,1.0,1.0,1.0,1.0,692.5859,0.017484643
0.999999,0.999999,0.999999,0.999999,0.9464388,692.5722,0.017365525
1.0,1.0,1.0,1.0,1.0,692.5639,0.017293602
0.999999,0.999999,0.99799764,0.999999,0.95308983,692.5616,0.017273558
1.0,1.0,1.0,1.0,1.0,692.5601,0.017260913
1.0,1.0,1.0,1.0,1.0,692.558,0.017242486
0.999999,0.999999,0.999999,0.9813488,0.999999,692.555,0.01721672
1.0,0.95773286,1.0,1.0,1.0,692.54614,0.017140703
1.0,1.0,1.0,1.0,1.0,692.54285,0.01711248
0.999999,0.999999,0.9963257,0.999999,0.999999,692.5204,0.016921373
0.9840006,0.991321,0.9947963,0.999999,0.999999,692.4897,0.01666361
1.0,1.0,1.0,1.0,1.0,692.4888,0.016655982
1.0,1.0,1.0,0.97869104,1.0,692.4764,0.016553117
1.0,1.0,1.0,0.9479736,1.0,692.4694,0.016495628
0.999999,0.9992697,0.9976921,0.999999,0.9104537,692.4495,0.01633233
1.0,1.0,0.9913593,0.95514256,1.0,692.4481,0.016320873
0.995836,0.999999,0.9788188,0.999999,0.999999,692.41693,0.01606833
0.999999,0.9811648,0.999999,0.999999,0.91744924,692.409,0.01600471
1.0,0.9451724,1.0,1.0,1.0,692.40656,0.015985183
1.0,1.0,1.0,1.0,0.8526566,692.40625,0.015982745
0.999999,0.999999,0.98243773,0.9568236,0.9992714,692.3757,0.015740238
0.9666868,0.999999,0.964682,0.999999,0.9904397,692.36505,0.01565688
1.0,1.0,0.9585307,1.0,1.0,692.3336,0.015412731
1.0,1.0,0.9422916,1.0,1.0,692.3293,0.015379371
1.0,0.929812,1.0,1.0,1.0,692.32184,0.015322218
1.0,0.9233458,1.0,1.0,1.0,692.3175,0.015289054
1.0,1.0,1.0,1.0,0.8481772,692.3155,0.015273665
1.0,1.0,0.94102615,1.0,1.0,692.30646,0.015204835
1.0,1.0,1.0,0.93091774,1.0,692.30023,0.0151575785
0.999999,0.9975241,0.98729855,0.93896866,0.999999,692.2873,0.01505983
0.9117333,1.0,1.0,0.9733895,1.0,692.23456,0.014667934
0.9668523,0.999999,0.95668554,0.9850597,0.9924427,692.2324,0.0146522755
0.999999,0.999999,0.9603781,0.9732583,0.94941866,692.22034,0.014564005
1.0,1.0,0.92047596,1.0,1.0,692.21674,0.014537807
1.0,1.0,1.0,0.9584531,0.8878641,692.2033,0.014440528
1.0,0.89931786,1.0,1.0,1.0,692.16797,0.01418761
0.9841379,0.91933775,0.999999,0.999999,0.999999,692.1568,0.014108597
0.9868643,0.999999,0.93569225,0.9655806,0.999999,692.14307,0.014012054
0.95478785,0.954782,0.99362004,0.999999,0.91652286,692.099,0.0137066925
0.999999,0.9918659,0.999999,0.8970098,0.999999,692.0785,0.013566864
0.9010861,0.9380292,1.0,1.0,1.0,692.078,0.013563552
1.0,1.0,1.0,0.88049215,1.0,692.0706,0.013513559
0.97649777,0.89346814,1.0,1.0,1.0,692.0597,0.013439939
1.0,1.0,1.0,1.0,0.77238864,692.0538,0.013400214
0.999999,0.9047384,0.99190724,0.999999,0.9548567,692.04376,0.013333316
0.94060636,0.999999,0.9568104,0.9564675,0.999999,692.04315,0.013329248
0.999999,0.94655395,0.9928713,0.9641309,0.90751857,691.994,0.013005782
1.0,1.0,0.87396455,1.0,1.0,691.9449,0.012690165
0.999999,0.9495349,0.92443544,0.99825096,0.9587,691.94476,0.012689391
0.8445759,1.0,0.96475273,1.0,1.0,691.9023,0.012422707
0.9435469,1.0,1.0,0.881649,1.0,691.8889,0.01233996
1.0,0.9808198,1.0,0.9031137,1.0,691.874,0.012248413
1.0,0.8360227,1.0,1.0,1.0,691.85614,0.012139381
