t77_action0,t78_action0,t79_action0,t80_action0,t81_action0,value,score
-0.24139948,-0.045205884,-0.15179433,0.07018094,0.14069526,755.0199,0.021433825
-0.15224591,-0.23880908,-0.013955301,0.02156828,0.11265673,755.0073,0.021299502
-0.26376736,-0.11976103,0.020906888,0.085077666,0.09618055,755.0042,0.021266377
-0.27847987,-0.026654981,0.030289114,-0.040673867,-0.050155755,754.9945,0.021163438
-0.24488303,-0.10287887,0.01991753,-0.036641404,0.019764073,754.9744,0.020952012
-0.3308487,-0.055176586,0.050275207,0.10359694,0.009364221,754.9706,0.020911768
-0.30538324,-0.098858714,-0.018878493,0.19072673,0.10156486,754.97046,0.020910492
-0.2063097,-0.12271382,0.025511391,-0.077696666,0.012460863,754.95856,0.020786423
-0.19923294,-0.15667145,-0.057487268,0.07137878,0.02092721,754.953,0.02072878
-0.18885063,-0.13466322,0.13214608,-0.016364392,-0.19614075,754.94904,0.020687703
-0.23282051,-0.13779593,-0.033193026,0.0057093687,0.14839512,754.9416,0.020610822
-0.23112006,-0.17037752,0.08378355,0.0030120872,-0.016159808,754.9398,0.020592589
-0.2369558,-0.19017518,-0.004024882,0.13029383,0.104612336,754.93567,0.020549899
-0.23354666,-0.115444265,-0.08605431,0.04436144,0.2013842,754.92096,0.020399315
-0.27005282,-0.09613762,-0.017439613,0.013063105,0.07750364,754.9085,0.020272713
-0.29357523,-0.06679532,-0.02193319,0.018388646,0.1352178,754.90704,0.02025787
-0.26499847,-0.09842254,-0.0181815,0.016957605,0.09094555,754.907,0.02025725
-0.2959398,-0.08515922,0.11466462,-0.025882974,-0.005912055,754.88306,0.02001636
-0.26614478,-0.122287765,-0.06300276,0.12681015,0.10273935,754.8813,0.019998651
-0.2595705,-0.20002614,0.21887179,-0.03495413,-0.0146954805,754.8788,0.019973645
-0.29836807,-0.08542884,-0.030065503,0.09573942,0.07788052,754.8596,0.019783162
-0.23087853,-0.16683862,-0.043610167,0.101021126,0.05895336,754.83453,0.019536577
-0.21273917,-0.18575507,-0.05854101,0.06480332,0.10801121,754.8267,0.019460412
-0.23397571,-0.15229568,-0.07569861,0.072165884,0.118362196,754.80176,0.019219022
-0.17505133,-0.13902196,-0.1409666,-0.010801479,0.10041681,754.7817,0.019027023
-0.12083792,0.0024775416,-0.075939804,-0.12571421,-0.21681015,754.75696,0.018793302
-0.1429443,0.0681648,-0.31863984,-0.17160836,0.23998691,754.7505,0.018732607
-0.29353812,-0.093009114,-0.026487721,0.033716433,0.11396539,754.7301,0.018542638
-0.22950917,-0.08894527,0.2726285,-0.14341944,-0.25095218,754.724,0.018486137
-0.09284693,-0.3928114,0.2033371,0.25478676,-0.09146303,754.6412,0.017736219
-0.15738347,-0.019198246,-0.10667443,0.095242985,-0.38236773,754.6142,0.017498584
-0.025879607,-0.17652826,-0.109095305,-0.05636909,-0.25355476,754.59796,0.017357111
-0.28061095,-0.011885598,-0.05176083,-0.12757747,0.042351753,754.5974,0.017352344
-0.19241907,-0.35438767,-0.015921377,0.19017515,0.41759408,754.4827,0.016385308
-0.4522884,0.09882011,-0.022580033,0.37655988,-0.21829362,754.4797,0.016360326
-0.35486645,-0.24091224,0.5480849,0.07242285,-0.15430346,754.4099,0.01579949
-0.18160518,-0.280058,0.28772154,0.27669883,-0.35147387,754.39685,0.015696643
-0.3415829,-0.060147837,0.0026622005,0.10627766,0.67072064,754.1115,0.013609623
-0.3949731,0.14488754,-0.01571688,0.28894013,0.22136621,754.05566,0.013234851
-0.5929677,0.05066078,0.25458425,0.1982795,0.39135593,754.0523,0.013212656
-0.44497225,0.120736904,0.26310742,0.2423675,-0.0956389,754.034,0.013092242
-0.48582906,-0.2345179,0.5113971,0.36905473,-0.016377583,754.0007,0.012875899
-0.64478546,0.26477593,0.17787454,0.08434734,0.3877691,753.97754,0.012727832
0.20252816,-0.41179478,-0.2688604,0.16470274,-0.22451265,753.895,0.012213371
-0.028365508,0.12668553,-0.5473188,-0.27050877,-0.050994366,753.8277,0.0118091
-0.3349043,-0.04546617,0.38559255,0.05750024,0.025779419,753.7971,0.011629921
-0.37490988,0.14272326,-0.28977728,-0.11385084,0.4510768,753.794,0.011611834
0.061602965,-0.6319607,-0.05307873,0.054356,0.2032977,753.6892,0.011019055
-0.38579652,0.15769199,-0.14839269,0.27454588,0.49556196,753.6086,0.010583672
-0.6223535,0.4668002,0.031076364,-0.3518685,0.21941194,753.53253,0.0101887835
0.15728535,-0.78387254,-0.16984224,0.34888193,0.47971135,753.519,0.0101199895
-0.31011438,0.3379694,-0.45870832,-0.29281202,0.10008758,753.4873,0.009960964
-0.5138636,0.30197784,0.08788194,0.34478495,-0.008056372,753.4405,0.009730516
-0.35651338,-0.10820819,0.09664714,0.2176283,-0.41375965,753.3989,0.009530379
0.18872584,-0.9623374,0.1830754,0.01894653,0.36670715,753.3439,0.009271615
-0.3048235,0.29385602,-0.4055995,-0.24623299,0.8044455,753.33734,0.00924139
-0.34165624,0.33111328,-0.4435035,0.28620654,0.3900206,753.2823,0.008990472
-0.18698657,-0.46388128,0.48554033,-0.3181288,0.021061264,753.257,0.0088776
-0.21583101,0.010384686,0.048045125,0.446671,-0.63838786,753.1312,0.008336425
-0.2681761,0.21310088,-0.8005994,0.27707142,0.33326274,753.1181,0.008281906
-0.053596497,-0.10411826,-0.009986676,0.23149714,-0.8869279,753.021,0.0078893965
-0.4610791,0.51638716,-0.06624822,-0.705852,0.6100209,753.011,0.00785001
-0.021156833,-0.31473055,-0.14299199,-0.2849302,-0.01725652,752.98004,0.0077294856
0.25286615,-0.3071809,-0.19633844,-0.23746327,-0.19847135,752.93164,0.007544674
