t123_action0,t124_action0,t125_action0,t126_action0,t127_action0,value,score
-0.009286858,-0.039655257,-0.04125069,0.08114754,0.11043945,755.0663,0.023678878
-0.09395404,0.052986838,0.026885247,0.03417435,0.08196924,755.03296,0.023287596
-0.03407582,-0.05586826,0.016417656,0.13364883,0.04449038,755.0252,0.023197513
-0.02534604,-0.04380874,-0.03539011,0.10816927,0.1429934,755.0128,0.023054248
-0.09228189,-0.050023004,0.083525054,0.13244045,0.13253796,754.97003,0.022566289
-0.0633692,-0.07213157,0.054227084,0.19985262,0.03155686,754.9676,0.022538759
-0.08620488,0.00833406,0.016695973,0.112061895,0.052855432,754.95776,0.022428289
-0.008056201,-0.123923585,0.072445676,0.13782167,-0.047870025,754.93585,0.022183912
-0.032045543,-0.06348178,0.041066762,0.06621275,0.014679119,754.928,0.022096751
-0.04232131,-0.051275343,-0.04754938,0.11085504,0.23250592,754.92017,0.022010604
-0.12187652,0.022412669,0.115263686,0.038129143,0.041896693,754.9177,0.021983752
-0.1427463,0.033511892,0.0632154,0.07753402,0.20504165,754.8903,0.021684576
-0.0977792,-0.026119543,0.06168629,0.06868787,0.16297108,754.8734,0.02150204
-0.1777204,0.03372728,0.14916097,0.1417906,0.09127937,754.87103,0.021476464
-0.03839682,-0.1776839,0.18033901,0.11741098,0.084710985,754.8601,0.021359466
-0.07869212,-0.023025505,0.056038447,0.05743547,0.060572,754.85767,0.02133341
-0.07122093,0.006444836,-0.08617308,0.23015377,0.018201474,754.85364,0.021290483
-0.10251393,0.0300435,-0.0023253653,0.11774543,0.018409736,754.8526,0.021279441
-0.14410916,0.043816037,0.02388512,0.14207803,0.12215633,754.8412,0.021158349
-0.146317,-0.02934368,0.18057935,0.111132026,0.028316166,754.8133,0.02086531
-0.11957645,0.018328017,0.10413788,-0.05959247,0.19764495,754.7812,0.020533051
-0.026286237,-0.094312415,0.020681815,0.020435289,0.22389019,754.7772,0.02049236
-0.1649287,-0.017079372,0.2446435,-0.0010361858,0.06837374,754.7243,0.019957269
-0.16514765,0.010498397,0.022453502,0.22436778,0.18246014,754.705,0.019765735
-0.09461439,0.03668768,-0.11307599,0.46566883,0.2052594,754.62836,0.01902245
-0.1341187,-0.041463226,0.07518166,0.17505611,0.06088817,754.58777,0.018640295
0.32183966,-0.3758556,-0.1226031,0.17023095,0.049418975,754.4836,0.017694116
-0.20640704,0.3940013,-0.026038542,-0.10242753,0.2984055,754.44745,0.017377317
0.2655549,-0.33927485,0.16920906,-0.243723,0.18489034,754.42426,0.01717696
-0.31714457,0.16838053,0.094733566,0.21059278,0.2286322,754.3684,0.016703954
-0.2384263,0.13770038,0.45913967,-0.3468374,0.38253748,754.299,0.016134292
-0.21968903,0.3121557,0.19253772,0.2175957,-0.43094575,754.233,0.015610237
0.11488131,-0.09262821,0.11290161,0.23802997,-0.53841215,754.19653,0.015328409
0.2766404,-0.25338435,0.09814869,-0.3068033,-0.21632221,754.1884,0.01526632
-0.14308676,0.38201606,0.0735241,-0.50906646,-0.061941013,754.17267,0.015146592
-0.12827884,0.17102185,0.2639925,-0.60351527,0.46741375,754.1098,0.014677892
-0.14688352,0.30628315,-0.35400996,0.2547355,-0.16936448,754.0933,0.014557447
0.076621786,-0.30346248,-0.20848101,0.41116086,0.41301873,754.0492,0.014239768
-0.13019924,0.00535243,0.23899613,0.42841646,0.011259437,753.9311,0.013423231
-0.091872424,-0.11701252,0.6739211,-0.16967353,-0.5050272,753.7222,0.012092142
-0.39216548,0.317165,0.42052308,0.33604074,-0.16708493,753.6506,0.011666578
0.33490705,-0.10399827,-0.11157516,-0.27368072,0.032712594,753.5313,0.01099122
0.30194598,-0.4205845,-0.3377474,0.71393013,-0.10367808,753.52136,0.010936683
-0.030309845,-0.26882225,0.6296233,-0.25877967,-0.33269992,753.5015,0.0108287465
-0.29257905,0.4621089,-0.11336705,-0.33888257,0.23163712,753.4288,0.010441908
-0.05171258,-0.08441323,0.44730297,-0.36068338,-0.38547164,753.39874,0.010286298
-0.11074211,-0.26755416,0.106854096,0.99256086,-0.13200419,753.3223,0.009900693
0.39194933,-0.2794151,-0.077085555,-0.53431606,-0.13841605,753.2554,0.009574726
-0.122008264,0.58704156,-0.18971148,-0.6529157,0.30415666,753.23755,0.009489784
0.3011685,-0.4133317,-0.46349803,0.31467158,0.71142185,753.2337,0.009471556
0.34367245,-0.39260492,-0.04001981,0.40087503,-0.6834679,753.20605,0.009341517
-0.33675757,0.27104816,-0.12127669,0.3891825,-0.088592514,753.18665,0.009251299
0.1989165,-0.3270528,-0.19456473,0.7912605,-0.590761,753.1744,0.009194726
0.3102538,-0.43814486,-0.37221366,0.049334124,0.8166435,753.15814,0.009120388
0.2850478,0.021194477,-0.019501626,-0.5136591,0.051796157,753.1424,0.0090488605
0.3950728,0.0051189736,-0.7207638,-0.24656215,0.110771894,753.1068,0.00888929
0.162144,0.116653256,0.12088818,-0.26063788,-0.51319647,753.0964,0.0088430215
-0.47919175,0.17850342,0.7168962,0.26348114,0.17789894,753.0211,0.008516458
-0.14608519,0.091527395,0.77595353,-0.53037524,-0.32781225,753.00793,0.008460503
0.37209046,-0.6600349,0.06539428,-0.32478777,0.7097821,752.9948,0.008405173
0.5073798,-0.4320303,0.0376179,-0.5923103,0.12429885,752.9687,0.008296102
0.004259534,0.11209784,-0.23982158,0.07753643,0.81080633,752.9561,0.008244111
-0.40411502,0.21440795,0.43859583,0.25701863,0.4523219,752.9257,0.008119767
-0.3600677,0.1629982,0.03262735,1.0,-0.45193815,752.8619,0.007864665
