t91_action0,t92_action0,t93_action0,t94_action0,t95_action0,value,score
0.10904764,0.10996067,-0.022418618,-0.100995146,0.18363757,755.2344,0.025593262
0.075361446,0.039675623,0.040889606,0.064935274,-0.07395917,755.0901,0.023811903
0.06194009,0.06408691,0.047235653,0.00056243874,-0.035327617,755.0328,0.023139233
-0.030409738,0.16420847,0.023135196,0.06741394,0.003596263,754.93304,0.022013674
0.1311304,0.011294885,-0.1263039,0.096432365,0.05810105,754.91235,0.021787105
-0.017241992,0.10827952,0.06964218,0.13048232,-0.07838497,754.8842,0.021482738
0.05887989,0.110697456,0.043876216,-0.11426446,-0.04981412,754.87756,0.021411398
0.07063958,0.04271404,-0.017037366,-0.0066805147,0.11561449,754.8535,0.02115549
0.07827791,0.070279226,-0.057177983,0.084601395,-0.08908569,754.8459,0.021074941
0.06646473,0.019637715,-0.0053622685,-0.011215597,0.15299146,754.72363,0.019825283
0.0417531,-0.0075740814,0.08934446,0.04472638,0.062512785,754.71643,0.019754019
0.09222013,0.08670951,-0.1177002,0.029502708,-0.027941095,754.708,0.019671
-0.010112029,0.12244071,0.092769265,0.025684234,-0.14665756,754.69836,0.01957638
0.032763854,0.04697001,0.09412138,-0.053084143,0.0076510683,754.69226,0.019516729
-0.008008514,0.11873309,0.06071369,-0.018924465,0.0050543416,754.6807,0.019404482
0.036496863,-0.0057843477,0.0017075017,0.14653704,0.13555686,754.67065,0.01930702
0.087875254,-0.049269885,0.13940951,-0.06499891,-0.015861556,754.65594,0.019165542
0.053740457,-0.0016205534,0.03752567,0.056881025,0.055533998,754.65063,0.019114725
0.06701805,-0.09984396,0.15021989,0.47189653,-0.3340106,754.60944,0.018725002
0.052993346,0.03279297,-0.014523029,0.03832443,0.049571216,754.5905,0.01854869
-0.013726316,0.2609219,0.25470853,-0.41210154,-0.17385498,754.57513,0.01840659
-0.067660645,0.45912424,0.04692821,-0.1266493,-0.4244199,754.57513,0.01840659
0.006510239,0.03052345,0.115126945,0.059757784,-0.06365091,754.57355,0.018391991
0.040734597,0.113320656,-0.08355939,0.024956461,-0.020428687,754.57153,0.01837348
0.07964069,0.053934194,-0.07071192,0.0025960244,-0.005594909,754.5593,0.018261679
0.10294161,-0.049328778,0.008791544,-0.015220493,0.11342702,754.5406,0.018091382
0.01577972,0.05488774,0.031010624,0.107941404,-0.053379316,754.5345,0.018036257
0.15078613,-0.08169346,0.54872423,-0.3619517,-0.2422821,754.4483,0.01727557
0.07814964,-0.113932356,0.4886766,-0.18793586,-0.31095478,754.4228,0.017056596
0.01993801,-0.0375252,0.20448685,0.05477181,-0.145698,754.40216,0.01688156
0.36766934,-0.3616395,0.33208403,-0.30101773,-0.18008475,754.37537,0.016656904
0.0115555,-0.058947682,0.26158407,-0.020033883,-0.028092574,754.37,0.01661223
0.057848006,0.16187586,-0.07325194,0.023639385,-0.31753322,754.3458,0.016412681
0.21771574,-0.24831146,0.057563215,-0.07904897,0.5434362,754.32025,0.016204149
-0.051925704,0.45001882,-0.425548,0.3753581,-0.21082626,754.3199,0.016201181
-0.100332916,0.6539959,-0.41886857,-0.0011724792,-0.13077115,754.20276,0.015279637
-0.11312319,0.070191905,0.2923565,0.22403477,0.3227144,754.0811,0.014378003
-0.22327486,0.3011897,0.17476694,0.28761333,-0.29719335,754.0642,0.014256972
0.21239306,-0.44668585,0.5288056,0.12637945,-0.2826602,754.05774,0.014210928
0.08407895,0.083000615,-0.19926658,-0.051718608,0.72044975,754.0393,0.014080556
-0.14229645,0.7024375,-0.20212653,-0.26243576,0.2275797,754.0203,0.013947552
0.3079834,-0.39460242,0.44067797,-0.42442295,0.39683545,754.0191,0.013939041
0.4631717,-0.24912369,-0.02330041,-0.16056019,0.27482852,753.957,0.013512655
0.1757519,0.08431599,0.1524139,-0.509062,-0.28939974,753.8873,0.013050236
0.25465888,0.1551553,-0.08760921,-0.63840264,-0.0805781,753.8357,0.012717618
-0.28980353,0.6033982,0.32599396,-0.41305286,0.20687574,753.7957,0.01246593
0.002210036,-0.17474991,0.38695168,-0.115594245,0.5502124,753.7215,0.012011805
0.050939005,0.5725914,-0.12679589,-0.15145004,-0.6337177,753.58606,0.011225315
0.32732946,-0.049670972,0.0152931735,0.111599885,-0.04776161,753.54425,0.01099309
0.64320534,-0.44759303,0.011214543,-0.21741915,-0.055146452,753.53455,0.0109398775
0.042523853,-0.20285349,0.8825542,-0.19488755,-0.079217896,753.46436,0.010562599
0.22407863,-0.09849005,0.23015714,-0.29417667,0.5941044,753.34607,0.00995601
0.0020656884,0.082077906,0.5233419,-0.83990014,0.42205876,753.28894,0.009675644
-0.36396813,0.5159304,0.65468657,-0.11743862,-0.45448393,753.2829,0.009646457
0.22269294,0.14180736,-0.11578783,0.40786877,-0.98788774,753.26385,0.009555044
-0.022749573,-0.27380916,0.58923674,0.30269718,-0.40695766,753.2208,0.009351664
0.49566618,0.19071652,-0.51687574,-0.24564463,-0.37792706,753.21924,0.009344246
0.12911873,-0.04417539,-0.088394366,-0.1972452,1.0,753.1928,0.009221583
0.33852923,-0.47202763,0.1668717,0.66149396,-0.7210309,753.1758,0.0091434
0.14989358,0.15844204,-0.34706044,-0.34371474,0.39379522,753.1354,0.008960531
-0.2688903,0.15880819,1.0,-0.2985578,-0.070672065,753.016,0.008441308
-0.21404088,-0.079384774,1.0,0.07786563,-0.19594157,752.952,0.008175606
-0.03870146,0.5317279,-0.6497563,-0.12411771,0.38412184,752.87164,0.00785353
0.40076303,-0.14365005,-0.020941444,-0.28494292,0.60477704,752.84656,0.007755641
