t73_action0,t74_action0,t75_action0,t76_action0,t77_action0,value,score
0.11648257,0.0386571,0.031759165,0.077074125,0.11622524,755.15924,0.023994936
0.04343563,0.089155674,0.15244688,0.00780065,0.081341684,755.0772,0.023030678
0.21299095,0.08295357,0.008659136,0.012657356,0.11043346,755.07104,0.022959802
0.047690265,0.20714958,0.013506533,-0.048967686,0.06395621,755.07086,0.0229577
0.04637073,0.1846002,0.023652542,0.035228968,-0.029322483,755.06726,0.0229164
0.11198096,0.10617033,-0.04997486,0.048481204,0.040433303,754.9803,0.021941181
0.057895973,0.053886365,0.17532665,-0.017676292,0.060316652,754.96466,0.021770433
0.088557445,0.03798758,0.08389045,0.06986664,0.03561594,754.9643,0.021766447
0.092944026,0.15529856,-0.05461295,0.072048165,-0.09047111,754.92395,0.02133177
0.12258465,0.035663757,0.3379864,-0.21556322,0.109952584,754.92114,0.021301847
0.07879127,0.0785963,0.08149865,-0.009506291,0.059190605,754.8956,0.021031838
0.07463265,0.03915568,0.087508,0.028669875,0.15382633,754.894,0.021014515
0.110129386,0.044606075,0.012871999,0.09086789,-0.009549407,754.87213,0.020786176
0.13093273,0.09405276,-0.073198035,0.005939167,0.07174335,754.86884,0.02075195
0.2063053,-0.06236323,0.015059039,-0.03163198,0.09206634,754.8681,0.020744352
0.14101478,0.025737666,-0.015631048,0.010437999,0.09356031,754.8317,0.020370454
0.011765778,-0.0009403825,0.3689658,0.10046211,-0.14138219,754.82416,0.020293513
0.0075785145,0.13823003,0.10284562,0.0034357607,0.11090346,754.8163,0.020213779
0.100047484,0.027557686,0.09591085,0.028107014,-0.023712862,754.7976,0.020025894
0.08918307,0.08459537,0.022335984,0.063097395,-0.064346634,754.7853,0.019902823
0.11626645,0.030841881,0.0981841,-0.11087747,0.078420654,754.7279,0.019339992
0.025253184,0.048049778,0.18700537,0.050429784,0.00560914,754.70416,0.019111758
0.10070384,0.059109397,0.014137909,-0.00060102344,0.051063474,754.6518,0.01861783
0.45367134,-0.26164246,0.15026495,-0.06320179,-0.23985912,754.63336,0.01844703
0.03548727,0.085819945,0.104836866,0.025961343,0.012707695,754.6212,0.018335339
0.0864523,0.0014287531,0.072702646,0.06885385,0.07032944,754.6106,0.018238235
0.071753174,0.011781536,-0.026371315,0.2433475,0.13974757,754.60284,0.018167688
-0.12639347,0.25728852,0.38460213,-0.03647317,-0.21556616,754.5456,0.017655002
0.30513424,-0.29093355,0.2161506,0.24700838,-0.3802515,754.4962,0.017224459
0.009114943,0.08500192,0.11824936,0.023336858,0.06917219,754.436,0.016713379
0.20055354,-0.045352757,0.30779463,-0.53796685,0.412732,754.37665,0.01622489
0.49734217,-0.12642649,-0.16268846,-0.29766566,0.30157697,754.3327,0.015872274
0.21841344,0.15230364,-0.16622405,-0.23658745,-0.12173405,754.20593,0.014897432
0.10814065,-0.089134604,0.62253064,0.014371058,-0.27496055,754.19037,0.014781948
0.27075458,0.068717174,0.030049777,0.2973432,-0.5744482,754.16656,0.01460706
0.09789631,-0.20284219,0.49045005,-0.06476401,0.5028915,754.1488,0.014477913
0.4194188,-0.5191532,0.35406017,0.24061845,-0.38652638,754.052,0.013793859
-0.050551012,0.45411628,-0.056049313,-0.2851032,-0.11243507,753.968,0.013226617
-0.15289554,0.42827362,0.5933154,-0.50166094,-0.13986966,753.96313,0.0131943645
0.11618989,-0.037276246,-0.1975281,0.7975181,0.04703372,753.9594,0.013169825
0.6453072,-0.4643404,-0.17886207,-0.22315629,0.164349,753.9247,0.012943112
0.24103802,0.20595229,-0.12641035,-0.4988978,-0.0481402,753.9167,0.012891471
0.3731336,-0.33409613,0.11057706,-0.11867872,-0.10766849,753.87866,0.012648688
0.29159272,-0.47388119,0.11848222,0.49527538,0.111485824,753.8551,0.012500564
0.07975584,0.03198158,0.06551221,0.18795568,-0.36260858,753.7833,0.01205989
0.031420566,0.16526423,0.01788403,-0.2121777,0.8245819,753.7578,0.011907026
-0.28144956,0.5102588,0.05857365,0.510349,0.07364909,753.7557,0.0118943155
0.25552648,-0.014725849,-0.52518594,0.7214801,-0.089438364,753.7459,0.011836379
0.113519914,0.25540602,0.08354239,0.36246163,-0.61634094,753.73456,0.011769383
0.07077071,-0.30542493,0.55370736,0.16810182,0.46866444,753.69055,0.011513247
0.4682686,-0.3359143,-0.37535214,0.6638973,0.15688485,753.64923,0.011277819
0.41521403,-0.09165242,0.15705535,-0.7682179,-0.031746455,753.47815,0.010353216
0.5448685,-0.52434784,0.4170475,-0.60001814,0.023779722,753.3728,0.0098219905
0.2403695,0.43061894,-0.5046147,-0.06723742,-0.5718003,753.3005,0.00947314
-0.20294335,0.7501885,0.03170486,-0.4325605,-0.2830605,753.2202,0.009100504
0.31775418,0.4581108,-0.8967141,0.13338007,-0.22081307,753.2122,0.009064195
0.07397256,0.31267476,-0.2234971,0.09538677,-0.54169565,753.1911,0.008968989
-0.043413684,-0.086715534,1.0,-0.37485468,0.24874304,753.1625,0.008841533
0.53156734,-0.76634127,0.1542048,0.12711632,0.16859926,753.0931,0.008540006
0.782382,-0.2654472,-0.57984453,-0.27856714,0.030486066,752.8989,0.007749942
0.24287568,0.1330673,-0.6023758,0.4611935,0.69698626,752.8483,0.007556335
-0.376263,0.35657454,0.5915159,0.51490456,-0.11710101,752.82715,0.007476738
0.5002991,0.09904251,-0.00086155534,-0.51249063,-0.4209171,752.7888,0.0073348107
-0.39623645,0.4700904,0.36102942,0.06690203,0.10353455,752.772,0.0072732903
