t13_action0,t14_action0,t15_action0,t16_action0,t17_action0,value,score
-0.9712367,-1.0,-0.6518831,-0.14607635,0.044417955,730.51843,0.019450901
-1.0,-1.0,-0.40765762,-0.37812495,-0.08159048,730.47345,0.019018305
-1.0,-0.94432354,-0.5037272,-0.121796936,-0.11994331,730.4549,0.018842682
-1.0,-0.93475455,-0.60776824,0.13719231,-0.35682368,730.4249,0.018562445
-1.0,-1.0,-0.7382008,-0.32859117,0.30244046,730.39594,0.018295309
-1.0,-0.8762159,-0.70464575,0.09844348,-0.24901518,730.3931,0.018269643
-1.0,-1.0,-0.5573688,-0.06847091,-0.38143098,730.38776,0.018220643
-1.0,-1.0,-0.5166836,-0.27583244,0.1665651,730.33905,0.017782276
-1.0,-1.0,-1.0,-0.15819539,0.22787432,730.3163,0.017581007
-1.0,-1.0,-1.0,0.14276424,0.021142974,730.28815,0.0173354
-1.0,-1.0,-0.55774707,0.21719623,-0.5392309,730.282,0.01728205
-1.0,-0.7035485,-1.0,0.06403874,-0.105341196,730.2665,0.017148605
-1.0,-0.82461095,-1.0,-0.17484403,0.13812612,730.2664,0.017148081
-1.0,-0.8755288,-0.86065215,-0.31279123,0.15578084,730.26434,0.017130297
-1.0,-1.0,-1.0,-0.19553772,0.20312642,730.2472,0.016984027
-1.0,-1.0,-0.8601649,0.33285785,-0.35822916,730.21,0.01667129
-0.9339915,-1.0,-0.8631523,-0.1739258,-0.0107034,730.2067,0.016643839
-1.0,-1.0,-0.6003701,0.091279805,-0.076085865,730.1987,0.016577434
-0.97795284,-0.8942258,-0.59615564,-0.2497957,-0.25317258,730.16187,0.016274666
-1.0,-1.0,-1.0,-0.34212315,0.4060039,730.1409,0.016105201
-1.0,-1.0,-0.5582399,-0.6211355,0.17365769,730.1394,0.016092919
-1.0,-0.6629684,-0.7993663,0.07049103,-0.31024003,730.1243,0.015972067
-1.0,-0.7556253,-0.87971497,0.058962926,-0.34962308,730.1117,0.015871488
-0.89151984,-0.90958804,-0.6418354,-0.24541135,0.19604017,730.10925,0.015852125
-0.901766,-0.999999,-0.5601284,-0.28781393,-0.18272327,730.08856,0.015688973
-0.83279127,-1.0,-0.546337,-0.22828327,0.0037849322,730.0882,0.0156861
-0.999999,-0.8719972,-0.55038077,-0.28103864,-0.3175065,730.08246,0.015641168
-1.0,-0.88191223,-0.52065074,0.038741574,-0.12899078,730.08124,0.015631624
-1.0,-0.92186844,-1.0,-0.22959124,0.08615607,730.0737,0.015573058
-0.9074348,-0.9339044,-0.77460015,0.076138586,-0.40064007,730.0724,0.015562606
-1.0,-1.0,-1.0,-0.21319234,0.03705457,730.068,0.015528448
-0.9374467,-0.9254487,-0.8258301,0.35137028,-0.5283084,730.06085,0.015473101
-1.0,-1.0,-0.20599014,-0.26602575,-0.48127645,730.057,0.015443382
-1.0,-0.93833333,-0.7254473,-0.49710056,0.047695145,730.0431,0.0153363
-0.92515147,-0.911564,-0.51131773,-0.23366907,-0.25711057,730.0315,0.015247632
-0.96722,-1.0,-0.47522184,0.036171198,-0.054020174,730.0312,0.015245304
-1.0,-1.0,-0.9685375,-0.40091655,0.26311177,730.0049,0.0150460955
-1.0,-1.0,-0.8565505,-0.13550116,-0.25566536,729.98926,0.014929006
-0.999999,-0.9894596,-0.55971116,-0.40245107,-0.23279507,729.97034,0.014788437
-1.0,-1.0,-0.78901875,-0.09037231,-0.38604587,729.9685,0.014774904
-1.0,-1.0,-1.0,-0.3827362,0.19006275,729.95996,0.014711913
-1.0,-1.0,-1.0,-0.33463347,0.12113014,729.9599,0.014711464
-1.0,-0.9153243,-0.37022778,-0.3789506,0.22466342,729.95044,0.014642039
-1.0,-0.8781523,-1.0,-0.15440401,-0.1266208,729.94366,0.014592525
-0.92138296,-0.999999,-0.4600873,-0.3817668,-0.23858334,729.92505,0.014457329
-1.0,-1.0,-0.2278054,-0.3543054,-0.46306342,729.9203,0.014422956
-1.0,-1.0,-0.0418002,-0.62078166,0.012615755,729.9019,0.014291078
-0.9560798,-1.0,-1.0,-0.3381698,0.5674072,729.8988,0.014268851
-1.0,-1.0,-0.6225133,-0.6542267,0.57934177,729.897,0.014255795
-1.0,-0.9400731,-0.14395484,-0.2820956,-0.16289103,729.8969,0.01425536
-1.0,-1.0,-0.38735658,-0.5343298,-0.27651778,729.8747,0.014097881
-0.9166213,-0.9925962,-0.5247255,-0.3976738,-0.21189483,729.8711,0.014072521
-0.9191392,-0.9080769,-0.52977043,-0.17589653,-0.3824365,729.86926,0.014059643
-0.85871434,-1.0,-0.64157104,-0.31082606,-0.13681191,729.85583,0.013965565
-0.8829482,-0.73067427,-1.0,-0.13953477,0.09386732,729.8545,0.013956192
-0.93655807,-0.9387576,-0.52274257,-0.3402391,-0.30320925,729.8523,0.013940867
-0.9225208,-0.8976218,-0.5643705,-0.25909594,-0.3136441,729.8511,0.013932361
-0.8869312,-0.92791694,-0.57971954,-0.33487043,-0.174916,729.8509,0.013931084
-0.8778255,-0.9544232,-0.57851356,-0.24804142,-0.23675232,729.8469,0.013903479
-0.9147698,-0.93705237,-0.5861509,-0.27711874,-0.2993748,729.83685,0.013833645
-1.0,-0.67106736,-0.96793056,-0.38012356,0.43057877,729.8364,0.01383069
-0.9126458,-0.9932259,-0.51538604,-0.40955058,-0.23513724,729.8233,0.01374024
-1.0,-1.0,-1.0,0.2738163,0.051246136,729.82074,0.013722639
-0.84908307,-0.999999,-0.6180883,-0.27420253,-0.19262823,729.8167,0.013695028
