t40_action0,t41_action0,t42_action0,t43_action0,t44_action0,value,score
0.23324898,0.1605875,0.09824379,-0.043741137,-0.027812108,755.0594,0.022918126
0.245225,0.21929058,0.007313572,0.08240094,-0.24535614,754.98773,0.022111557
0.20760046,0.17469801,0.020473218,0.124755375,-0.059184354,754.98346,0.022064373
0.29552925,0.032417096,0.098376095,0.10630162,-0.15926474,754.9813,0.02204082
0.25713825,0.053802125,0.121474355,0.047729068,-0.050409887,754.9434,0.021627046
0.21813169,0.13962169,0.12658727,-0.0011443645,-0.086521655,754.93,0.021482332
0.20770201,0.16172604,0.058991373,-0.025947466,0.079295024,754.9233,0.021410337
0.22257125,0.18049505,0.00061141583,0.014364164,0.0025086515,754.8988,0.021149926
0.25466132,0.08964083,0.057006057,0.07744956,-0.07894387,754.8747,0.020896504
0.48227423,-0.18304244,-0.00059068203,0.024893984,0.06991339,754.8268,0.02040185
0.26895648,0.00067649037,0.15409657,0.022673627,-0.019572398,754.8181,0.020313632
0.21856444,0.20900601,-0.012536655,-0.0073360372,-0.055577975,754.7989,0.02011929
0.20805866,0.11270848,0.05354459,0.12819174,-0.05395492,754.77124,0.019843066
0.24698429,0.09531253,0.01078462,0.10510336,-0.06843013,754.7645,0.019776566
0.15431121,0.36647385,0.08979007,0.05317995,-0.14692673,754.73773,0.019513382
0.17536369,0.19172916,0.0677791,-0.018922582,-0.0052615064,754.69196,0.019071829
0.24042618,0.05827619,0.034188937,0.16253431,-0.06043607,754.6818,0.018975457
0.24284577,0.18081293,-0.021955706,-0.038456693,-0.0748834,754.66516,0.018818023
0.21111463,0.11392769,0.04772442,0.02424476,0.06884644,754.6635,0.018802524
0.2635718,0.057591923,0.08544143,-0.06556054,0.029020568,754.64667,0.018644817
0.17600709,0.12975836,0.12050535,-0.0064670853,0.03504825,754.60956,0.018302059
0.48894265,-0.1916723,-0.17664093,0.28540495,0.05683287,754.59924,0.01820791
0.26262864,0.11737406,-0.01388218,-0.009939381,-0.052735224,754.596,0.018178483
0.16704163,0.17091647,0.1634489,0.23159356,-0.4164915,754.57794,0.018015012
0.17561638,0.09966778,0.17748925,0.024961762,-0.069054544,754.57544,0.017992485
0.26704228,0.087476164,0.08230353,-0.051379412,-0.13445419,754.5538,0.017798614
0.45253658,-0.073209606,-0.18139082,0.116730645,-0.085693374,754.531,0.01759716
0.20783842,0.14676517,-0.031465743,0.043601368,0.047855012,754.47565,0.017116757
0.010132596,0.46817994,0.2500025,-0.0016225725,-0.3981216,754.45575,0.016947312
0.20777515,0.06935045,0.034355164,0.15705156,-0.026747502,754.4185,0.016634746
0.18149711,0.16301624,0.07899914,-0.026100654,-0.057685845,754.4105,0.016568374
0.21770558,0.17503199,-0.021040373,-0.057122424,-0.016499795,754.39325,0.016425898
0.23294926,0.049736414,0.103188686,-0.04593152,0.042165667,754.3685,0.01622413
0.20816377,0.05267156,-0.054893404,0.24456131,0.22989173,754.2788,0.0155123845
-0.016045704,0.28109023,0.48222995,0.083115,0.032975893,754.159,0.014610389
0.235396,0.06763217,-0.0021991134,-0.11032772,0.39165616,754.1555,0.014584996
0.39069092,-0.32039672,0.46877325,0.28013632,-0.42409885,753.9946,0.013457666
0.22513367,-0.20287812,0.5982287,0.11917417,-0.09430877,753.9897,0.01342444
0.39850724,0.12752266,-0.041573614,-0.3533859,-0.24524048,753.96625,0.013268041
0.63746256,-0.15704203,-0.41950434,0.36998445,-0.11200862,753.9604,0.013229229
0.11407301,0.014144197,0.31713647,0.03211251,0.08797097,753.9151,0.01293303
-0.09112178,0.5679791,0.22997367,0.27648765,-0.39618042,753.9065,0.0128775
0.22520623,0.041428298,0.0809878,-0.11651918,0.14568475,753.86255,0.012597632
0.30529684,0.25517666,-0.1474962,-0.0434662,0.4668751,753.85394,0.012543541
0.1372211,0.15347368,-0.13975784,0.3210335,0.40831175,753.84375,0.0124797765
-0.06349884,0.5484497,-0.079570666,0.50913656,-0.04434903,753.82214,0.012345681
0.20907395,0.5518629,-0.09589237,-0.14568955,-0.013656005,753.67896,0.011492699
0.27612463,-0.09712898,-0.0032129511,0.1273392,0.2753621,753.67725,0.011482883
-0.14598663,0.4822744,0.19436228,0.112728596,0.19175908,753.67456,0.011467475
0.09887582,0.5057723,0.35632205,-0.55572283,-0.41325954,753.667,0.0114241615
0.29703712,0.23988259,-0.26893687,0.28368574,-0.5682388,753.6461,0.011305547
0.7334175,-0.38606635,-0.23022181,-0.15261315,0.08722746,753.62714,0.011198755
0.7234107,-0.6171086,0.23093837,-0.18557535,0.07743098,753.6073,0.011088232
0.29736754,0.40696046,0.17456064,-0.4277955,-0.22823727,753.5946,0.011018071
0.09699853,0.47898093,0.3465991,-0.27541634,-0.103546366,753.5837,0.010958048
0.26254037,0.06899183,0.0389855,-0.3491617,0.44414222,753.5531,0.010791781
0.45093322,-0.039734825,-0.38174832,0.27897638,-0.20260507,753.5099,0.0105611095
0.44128627,0.12322365,-0.10851006,0.012060029,0.25113022,753.4692,0.01034831
0.57304347,-0.46429014,0.122405976,-0.12210056,0.10817295,753.46387,0.01032087
0.18459567,0.6198638,-0.16657582,-0.08401203,-0.036679365,753.4059,0.010025946
0.7060666,-0.07757007,-0.38301584,-0.13032846,-0.46145785,753.2521,0.009283811
0.18549915,0.30927238,-0.18015903,0.59614223,-0.05012563,753.2318,0.009190224
0.644513,-0.51100814,-0.2303524,0.28539777,0.5109817,753.22546,0.009161101
0.705174,-0.6688858,0.3153965,0.049976364,0.24942495,753.1958,0.009026231
