t71_action0,t72_action0,t73_action0,t74_action0,t75_action0,value,score
0.16290613,0.13757753,0.07492173,0.12611648,0.061316937,755.2004,0.022995556
0.19323987,0.06613401,0.1684477,-0.02824347,0.15810253,755.1432,0.022347312
0.14594206,0.16916752,0.13669483,0.015925253,-0.020751834,755.10535,0.021928456
0.15787214,0.1573537,0.087332025,0.052838594,0.0631379,755.08997,0.021760462
0.11353411,0.17951676,0.09205689,0.16081645,-0.04651405,755.0443,0.02126936
0.22042361,0.1366387,0.02725567,-0.053503226,0.07191886,755.0369,0.021190964
0.20616108,0.06982894,0.075335085,0.14527264,-0.041206513,755.0327,0.021146389
0.24539366,0.04873,0.0064654797,0.07662555,0.08262491,755.01526,0.020962626
0.19605081,0.074433595,0.048812702,0.16178443,-0.01743792,755.00287,0.020833163
0.10971601,0.21189882,0.03292951,0.10286637,0.049535915,754.9377,0.020165099
0.19160306,0.06459415,0.10223063,0.048748024,0.06441154,754.93695,0.020157715
0.10765888,0.24773587,0.10957304,-0.030425806,-0.027548648,754.9343,0.02013128
0.04970251,0.24646041,0.09446399,0.1516009,0.033425227,754.9338,0.020125754
0.13902968,0.114510864,0.12052769,0.11044018,-0.004771821,754.9315,0.02010304
0.17855355,0.14959472,0.07727946,-0.06347887,0.085537516,754.9258,0.020045454
0.1258141,0.15089144,0.06882102,0.09688365,0.08917004,754.9072,0.019860346
0.08581944,0.27154413,0.025885224,0.11425912,-0.035839535,754.90717,0.019859739
0.06454921,0.37467283,0.17162816,-0.032299988,-0.117882356,754.89966,0.019785332
0.097183794,0.25509667,-0.01704872,0.09980971,0.045909874,754.8666,0.019460764
0.17544034,0.33885616,0.1332772,-0.08631872,-0.1706765,754.8569,0.019366562
0.16513713,0.16926298,0.055676725,-0.05290094,0.045949686,754.84235,0.01922641
0.14759672,0.11829907,0.109468475,0.07594528,-0.01293011,754.8353,0.019159053
0.05700378,0.22511362,0.08236967,0.24923977,-0.09855549,754.8277,0.019086106
0.03355016,0.24187785,0.13623902,0.013575435,0.28941277,754.8211,0.019023305
0.24617231,0.03357084,-0.024614774,0.09215649,0.10998714,754.8121,0.018937577
0.09356956,0.12631923,0.11543518,0.1893897,0.04916862,754.8057,0.018877568
0.19241546,0.02437929,0.07222142,0.180273,0.02617073,754.80176,0.018840158
0.13341747,0.16791023,0.057169896,-0.013106987,0.16252008,754.7958,0.018783897
0.44267362,-0.096752316,0.101161584,-0.20912087,-0.083081625,754.7584,0.018436331
0.040258184,0.28341624,0.33439237,0.100945726,-0.084978044,754.7532,0.018388007
0.014613703,0.19894448,0.20965065,0.39845693,0.06608126,754.6175,0.017181927
0.255778,0.30994624,-0.34434932,0.35685202,0.04894414,754.45166,0.015814729
0.13493511,0.21035536,-0.04156124,0.33026102,-0.34564668,754.45154,0.015813766
0.5817464,-0.33605608,0.072239794,0.121660605,-0.31604904,754.32184,0.014820791
-0.08346072,0.5279995,-0.037082247,0.46447936,-0.33122718,754.30695,0.014710841
0.57156086,-0.20436606,-0.16799328,-0.1346389,-0.03351864,754.277,0.0144920545
0.118589394,0.50649786,0.1937033,-0.39643368,-0.2719444,754.2033,0.0139679555
0.26219732,0.18256283,0.2098185,-0.34168616,0.38312134,754.18164,0.013817446
0.054974288,0.42173108,0.061740294,-0.17638841,0.5546254,754.1632,0.013690686
0.35969815,0.32714686,-0.022696294,-0.31424707,-0.18890135,754.05023,0.012938764
0.42715952,0.21941599,-0.08867612,-0.47651774,0.2745748,754.04004,0.012872989
0.5828815,-0.56733197,0.23196095,0.10762491,0.26549527,754.0325,0.012824368
0.28042963,0.120836355,0.4468828,-0.23321524,-0.3767902,754.0027,0.012634795
-0.12869594,0.6202886,0.05383472,0.32659125,-0.5527356,753.8593,0.011760762
0.64258957,-0.21719041,-0.22055826,-0.3186584,0.13857898,753.8385,0.011639009
-0.23957685,0.6429917,0.41893315,0.06744073,-0.015164218,753.80194,0.011428179
-0.14991862,0.51625466,0.18702984,-0.18382129,0.14150581,753.7746,0.0112729985
0.7372123,-0.3487833,-0.221327,-0.24598616,0.3146113,753.71295,0.010930833
0.42880902,0.22063145,-0.61363834,-0.10478456,0.21577471,753.7059,0.010892207
0.14284694,-0.14960396,0.8154719,-0.17054445,0.2538676,753.6937,0.010826259
0.10987905,-0.097222045,0.59297734,-0.18827024,0.63305515,753.6365,0.010520746
0.111782,-0.27437264,0.85040843,0.24297369,-0.15005094,753.598,0.010320405
0.0027701408,0.57554036,0.38201368,-0.297473,-0.5207066,753.56696,0.010161332
0.2691482,0.23827496,-0.07442468,-0.42409682,-0.06275422,753.56274,0.010139958
0.12256751,-0.09371619,0.38836873,-0.15953189,0.2868993,753.51196,0.00988574
0.1437481,-0.02599004,-0.18861178,0.61441594,0.35969645,753.45795,0.009622318
0.50825,0.30285144,-0.4103582,-0.55517226,0.04687739,753.4391,0.009532006
0.2860767,0.32987237,-0.08890333,0.22497839,-0.2676085,753.4312,0.009494555
-0.2859191,0.4818955,0.5591172,-0.11514422,0.36333567,753.4114,0.009400851
0.21462132,0.3246956,-0.41516036,0.17087102,0.76412094,753.3576,0.009151468
0.25003624,0.50986546,-0.5139858,-0.17761019,0.6671308,753.317,0.0089676175
0.23550418,0.32092965,0.40255517,-0.39305398,-0.3636144,753.3021,0.00890109
0.550064,-0.35686857,-0.13496858,0.1569386,0.75269336,753.259,0.008711098
0.45963648,-0.19689167,0.1674687,0.27298367,-0.844045,753.2346,0.00860567
