t106_action0,t107_action0,t108_action0,t109_action0,t110_action0,value,score
-0.0021742024,-0.07848978,0.010874078,-0.14365792,-0.039542176,754.5619,0.024817478
-0.07904427,-0.008592211,-0.016039971,-0.09168966,0.028399322,754.37897,0.022648351
-0.034534067,-0.025696378,-0.09743757,-0.023230419,-0.08883057,754.3643,0.022483075
-0.03757954,-0.046952646,-0.09118786,-0.0024940334,-0.058375392,754.33777,0.022186581
-0.076165244,-0.013683993,-0.005776789,-0.04693445,-0.09124068,754.3341,0.022145992
-0.04237061,-0.07268373,-0.038427684,-0.052074894,0.081940755,754.286,0.021619782
-0.119121596,-0.013990197,0.12571445,-0.14002348,0.058488928,754.2832,0.021589454
-0.07026027,-0.09323245,0.024514154,0.032867655,-0.05020062,754.26874,0.021433868
-0.03721433,-0.073254585,-0.07809708,0.0013740882,-0.018148746,754.2548,0.021285249
-0.033470016,-0.10472104,0.007507827,-0.013758268,-0.12575802,754.2318,0.021041764
0.16047983,0.11289841,-0.45277917,0.051594093,-0.115747735,754.1938,0.020645486
-0.10360164,0.073258094,-0.07951365,-0.12448129,-0.013503281,754.19183,0.020625332
-0.22540651,0.32383138,-0.014692076,-0.14923993,-0.21614498,754.19165,0.020623446
-0.018036555,-0.016255286,-0.19541614,0.022364536,-0.08148631,754.1889,0.020595144
0.011530083,-0.027169116,-0.19766487,-0.062763914,-0.09165581,754.17255,0.02042739
-0.033124235,-0.057193026,0.019399628,-0.09764062,-0.21341357,754.1605,0.020304948
-0.17911218,0.0452024,0.16671091,0.07562484,-0.33320248,754.14526,0.020150624
-0.0995841,0.07169288,-0.17900574,0.06083511,-0.071651444,754.1451,0.020148778
-0.12214935,-0.07602174,0.09792769,0.008723127,-0.00806557,754.14233,0.020121127
0.03400187,-0.24910057,0.1572228,-0.14061594,-0.086215794,754.13745,0.020072063
-0.027285008,-0.088322565,-0.008933563,-0.13734709,-0.028176323,754.1275,0.019972466
-0.03406708,-0.09111776,-0.021910064,-0.041158956,-0.113466375,754.1244,0.019941404
-0.08325434,-0.031035038,-0.07386823,-0.018191047,0.02894969,754.0803,0.019506827
-0.09427805,0.020113312,-0.03426569,-0.11967734,-0.055683076,754.0078,0.018812276
-0.12814786,0.10222889,-0.072192624,-0.0064353794,-0.24580067,753.9894,0.018639693
-0.108822376,-0.09655869,0.06927496,0.030856147,-0.042159162,753.9377,0.018164061
-0.088719234,-0.049314693,-0.057543293,0.06436751,-0.10703948,753.8997,0.017822523
-0.039164063,-0.07045163,-0.077898934,-0.024047228,-0.124936365,753.8809,0.017655786
-0.07656827,-0.030321237,-0.0944368,-0.0872208,0.07573127,753.84314,0.017325392
-0.17828012,0.3369637,-0.37567875,-0.08476211,0.3101298,753.7602,0.016621545
0.26806635,-0.004991282,-0.09282032,-0.47649908,-0.15456918,753.7247,0.016328933
0.12141116,-0.3662765,-0.02472736,-0.036187753,0.49994743,753.6854,0.016011637
0.3213528,0.006048359,-0.7427736,0.20039904,-0.35947925,753.54974,0.014961423
0.56666183,-0.5829644,-0.3292985,-0.11246809,-0.007564392,753.54297,0.014910829
0.23089613,-0.29251766,-0.13163489,-0.480937,0.52982074,753.5208,0.014746561
-0.19841169,-0.094073124,0.69772303,-0.30914664,-0.34331685,753.40686,0.013929843
-0.08627866,0.43810955,-0.37457222,-0.20208567,-0.5602487,753.36676,0.0136533305
-0.16164385,-0.009668704,-0.18575132,0.32402438,0.05747468,753.3336,0.013428945
0.0069247074,0.08776978,0.05898519,0.12551734,-0.31582832,753.2926,0.013156352
-0.038515672,0.134594,-0.020303618,0.3437131,-0.7043702,753.289,0.013132684
0.29382855,0.07578683,-0.43281695,-0.17149088,-0.06860992,753.25806,0.012931055
0.30827606,-0.37837625,-0.24715444,-0.37033504,0.1285301,753.15814,0.012300924
0.2665269,-0.07245423,0.0016076714,-0.2741498,-0.22615786,753.1392,0.012185101
0.1404786,0.11278066,-0.0026196986,-0.3293867,-0.10085136,753.0933,0.011908647
-0.07463227,-0.24069637,-0.116732165,0.59674364,-0.16346884,753.0731,0.011788959
0.17827696,-0.5408135,0.49611762,-0.50051254,0.20722133,753.0707,0.011774577
0.020907331,-0.27201888,0.5181287,0.15167575,-0.6961172,753.0372,0.011578948
0.004173831,0.040524963,-0.29039517,0.24671486,0.38359392,753.0051,0.011394911
-0.033765778,0.21863809,-0.20039016,0.09847593,0.14472733,753.003,0.0113827465
-0.24221191,0.09141478,0.09250442,-0.23763385,0.1603644,752.86523,0.010625115
-0.22954863,0.28969765,-0.14160568,-0.37777355,0.16106477,752.83276,0.010454006
0.16242537,0.05142126,-0.48377138,0.4822181,-0.25256032,752.8072,0.010321182
-0.00044768862,-0.38692674,0.090895884,-0.007739028,0.45037496,752.67267,0.009649805
0.05977742,0.036804993,0.16890189,-0.2968987,-1.0,752.63434,0.009466626
0.39118835,-0.6207553,0.19407502,-0.67641675,0.5283085,752.6249,0.009421952
0.47480112,-0.82723343,0.18388686,-0.26239696,0.44809204,752.6194,0.009396111
0.13755377,-0.10118443,0.009904049,-0.072840646,-0.97677517,752.595,0.009282108
0.09226769,-0.3197209,-0.43300542,0.6779589,-0.044679046,752.5667,0.009151878
-0.11239742,0.45668545,-0.17697537,-0.23163077,-0.91515493,752.56335,0.009136531
0.45680812,-0.6269976,-0.32595393,-0.27758846,0.2388322,752.4722,0.008729585
-0.13695599,-0.08315265,0.33538216,0.2441777,0.09161706,752.42645,0.00853205
0.046504002,-0.12017456,-0.32312164,0.4123172,0.5115527,752.3932,0.008391318
0.108327925,0.11182627,-0.71363914,-0.2947393,0.71566635,752.38074,0.008339239
0.41312277,-0.6071823,-0.122941144,-0.34907404,-0.09247999,752.3393,0.008168217
