t102_action0,t103_action0,t104_action0,t105_action0,t106_action0,value,score
0.47418505,0.1715727,0.07780869,-0.042959798,-0.02549633,754.2595,0.02236904
0.5194176,0.11964806,0.047823783,-0.07344575,0.016844917,754.2245,0.021980612
0.54353404,0.13494259,-0.018648177,-0.05507708,-0.06143696,754.21436,0.021869544
0.46035284,0.15301588,0.15472272,0.044592418,-0.20486651,754.2105,0.021827536
0.49275517,0.19112976,0.03843508,-0.11694254,-0.010641195,754.19904,0.021702664
0.39806944,0.26221794,0.069158755,0.069454156,-0.10332905,754.1952,0.021660978
0.4475717,0.2139973,0.023315925,0.016915426,-0.035598367,754.15436,0.021223225
0.4463604,0.2085104,0.1506688,-0.105216466,-0.14253019,754.1279,0.020944623
0.41944242,0.20034578,0.14216067,-0.04727331,-0.008158084,754.09326,0.020584699
0.38161927,0.23933089,0.1305637,0.016404517,-0.049116597,754.0776,0.020423884
0.43626648,0.21867172,0.07370572,-0.07602801,-0.017297884,754.0702,0.020348605
0.44481105,0.26965922,-0.01204806,-0.06052254,-0.07765394,754.0633,0.020278554
0.7184446,-0.027288109,0.049099874,-0.22152074,-0.1838775,754.05347,0.020179164
0.4619045,0.0986982,0.1429092,-0.007489285,0.0034196172,754.0045,0.01969127
0.51291454,0.14582326,-0.08239893,0.11505259,-0.11219277,753.9717,0.019370612
0.5118721,0.09536971,0.03013799,-0.08802583,0.12750489,753.95605,0.019219866
0.51326776,0.038404487,0.044176895,0.078743815,0.029133871,753.9412,0.019077864
0.4953431,0.4620709,-0.15954876,0.02858102,-0.4917798,753.93726,0.019040057
0.5455852,0.12906665,-0.03977961,-0.012693454,-0.15966931,753.9357,0.019025536
0.4457601,0.1449856,0.09528022,-0.019354336,0.0024148207,753.9124,0.018805029
0.49688953,0.11185244,0.013414849,0.023722306,-0.038337905,753.9012,0.018699732
0.49175295,0.096938774,0.05622811,-0.04598841,0.10160789,753.89264,0.018620009
0.41582924,0.3163432,-0.05931327,-0.1036807,0.069559604,753.88525,0.01855138
0.34661663,0.29817536,0.49599707,-0.22844969,-0.16121966,753.871,0.018419372
0.49959028,0.11986163,0.061252803,-0.060218323,-0.0561672,753.86597,0.018373337
0.49643946,0.09978673,0.093924046,-0.025321119,-0.105169825,753.86346,0.018350363
0.66125596,0.18666823,0.05602159,-0.29555914,0.055440865,753.8618,0.01833525
0.8316419,-0.1632787,-0.20595545,0.264196,-0.13631263,753.7806,0.017605415
0.47524992,0.15529159,-0.01001168,-0.037015583,0.04371668,753.7653,0.017471606
0.43112436,0.4196408,-0.123866886,-0.26633275,0.030237868,753.7405,0.01725594
0.83738965,-0.040948823,-0.14090906,-0.19831806,-0.23870185,753.71375,0.017026821
0.61107063,-0.0060692653,0.4838046,-0.48432255,-0.18347526,753.66833,0.01664458
0.54986095,-0.16698661,0.63402444,-0.1284658,-0.23060924,753.6142,0.01620007
0.46667707,0.3527297,0.27092355,-0.65104866,-0.0721715,753.54926,0.01568249
0.4945854,0.26831317,0.10045844,-0.35181302,0.5057495,753.531,0.015540042
0.47763798,0.10806217,0.07230516,-0.027783196,-0.12471579,753.4856,0.015191181
0.33332112,0.23193595,0.17274116,0.14787836,0.39131188,753.4449,0.014885086
0.6969565,-0.32031968,0.114291504,0.48952374,-0.08134739,753.4107,0.014632863
0.28693005,0.275011,0.5098956,-0.39192593,-0.06609996,753.3458,0.014165789
1.0,-0.14474377,-0.34800768,-0.27523074,0.20901787,753.2278,0.013353905
0.42472887,-0.12373084,0.5559289,0.39922512,-0.19049382,753.2222,0.013316871
0.71566933,0.053487606,-0.20302594,-0.396482,0.12774923,753.1961,0.013144062
0.67852426,-0.20195931,0.61602336,-0.4770427,0.005879376,753.19135,0.013112811
0.66002995,0.063400626,0.39381987,-0.7025938,0.13445419,753.16064,0.012913062
0.67930317,-0.1556536,0.38492775,-0.59219366,0.0045183375,753.02435,0.012062406
0.76107633,0.2968639,-0.58787704,-0.023611357,0.28410068,753.0043,0.011941902
0.7324398,-0.2694849,0.0011782162,-0.012849841,-0.031106882,752.9508,0.011626883
0.55696505,-0.05937627,-0.09440172,0.03698958,0.3349784,752.8627,0.011125643
0.30630797,0.112938985,0.68470657,-0.3530848,-0.15690559,752.85254,0.0110694235
0.2098687,1.0,-0.38944453,0.12759475,-0.36590675,752.84674,0.011037379
0.32598877,0.01775989,0.44920054,-0.025075931,0.26355633,752.77295,0.010637566
0.18277511,0.32761148,0.01210134,0.64940166,0.11426365,752.7566,0.010550921
0.7861074,-0.13143021,-0.0018320009,-0.2732511,-0.38238767,752.6609,0.010057931
1.0,0.07318185,-0.2497483,-0.49224314,-0.32499418,752.638,0.009943484
0.8776378,0.14540352,-0.52469116,-0.34698993,-0.16208613,752.61725,0.009840843
1.0,-0.30467373,0.040578622,-0.60869354,0.3029347,752.5995,0.009753837
0.54460466,0.06342614,0.2503724,-0.49157813,-0.16733512,752.5623,0.009574235
0.20880714,0.8995949,-0.10224244,-0.07017415,0.0441868,752.5622,0.009573651
0.98141634,-0.20782712,0.008643927,-0.72314614,0.3441069,752.5479,0.009505528
0.49416253,0.032566927,0.18823737,0.18200095,-0.6461966,752.5111,0.009332206
1.0,-0.49057004,0.0022579776,-0.28144163,0.32479557,752.43976,0.009005147
1.0,-0.69373655,0.3514316,0.17909704,-0.23593995,752.42505,0.00893916
0.65062857,0.07065583,-0.19622372,-0.19785777,-0.23654369,752.38806,0.008775362
0.99186903,-0.22195119,-0.0639399,-0.47386357,-0.26229635,752.3316,0.008531108
