t51_action0,t52_action0,t53_action0,t54_action0,t55_action0,value,score
-0.09544539,-0.029914875,-0.04323765,-0.019504003,0.21226335,755.22516,0.023323981
-0.06355701,-0.045877993,-0.06717226,0.018284362,-0.014493279,755.15717,0.022544371
-0.089808196,0.029403202,-0.09793937,-0.060389142,0.060849044,755.10095,0.021919547
-0.087486625,-0.077407256,-0.04403802,0.05612159,0.08249977,755.0805,0.021696595
-0.1705978,-0.039640717,0.06215617,0.13965194,0.016326845,755.0785,0.021674758
-0.1639648,-0.07125847,0.03298135,0.1598677,0.13317443,755.0602,0.021477224
-0.1376743,0.015934777,-0.053418547,-0.0012522154,0.116151854,755.0548,0.021419622
-0.098841116,-0.10108357,0.029004103,0.1575008,-0.097674526,755.04816,0.021348491
-0.08324862,-0.13089472,0.0061261123,0.12772325,0.001260953,755.03046,0.021160388
-0.10208515,-0.10719569,-0.047522627,0.22811604,-0.010107843,755.0169,0.021017514
-0.17923126,-0.010702493,-0.017111864,0.13548121,0.101444036,755.0015,0.0208565
-0.14330916,-0.05288904,0.062121965,-0.02820598,0.071268216,754.97473,0.020578943
-0.053649686,-0.117112346,-0.11570182,0.12948328,0.069800384,754.96967,0.020526884
-0.11034602,-0.036205813,0.044841822,-0.11336936,0.046909694,754.96967,0.020526884
0.0714157,-0.3547108,0.07383032,0.032644346,0.08537845,754.93823,0.020206796
-0.16701053,0.014624661,-0.0018735982,0.0686877,-0.009807497,754.9361,0.020185223
-0.14317806,-0.08559418,0.012533225,0.09068258,0.1520278,754.93286,0.020152602
-0.074415356,-0.16375944,0.012821557,0.0824831,0.08052689,754.91455,0.01996894
-0.1389456,-0.10618758,0.021341302,0.13426714,0.092746906,754.90594,0.019883199
-0.13675767,-0.06146796,-0.08249774,0.24084765,0.049575057,754.8897,0.019722447
-0.14132954,0.15153675,0.07678941,-0.39093786,0.07674913,754.8768,0.019595262
-0.097843915,-0.12133227,-0.05196859,0.15701643,0.055451926,754.8579,0.019411346
