t49_action0,t50_action0,t51_action0,t52_action0,t53_action0,value,score
-0.06161405,-0.03463809,-0.08992948,0.2654883,-0.103277,755.2416,0.022906683
-0.12819916,-0.0743549,0.030290402,0.070075214,0.12351517,755.1982,0.022415008
-0.083307356,-0.11489898,-0.003575895,0.11877722,0.00922762,755.1644,0.022039903
-0.05655089,0.18678235,-0.32872704,0.021885525,0.043897547,755.1553,0.021939242
-0.1292675,-0.016007762,-0.06496106,0.054242387,0.098728746,755.08746,0.02120786
-0.1603866,0.067339666,-0.05975059,0.03145213,-0.037105963,755.0717,0.021041535
-0.07041274,-0.1397289,0.07139397,-0.0063414546,-0.00344171,755.04755,0.02078878
-0.13500695,-0.14658552,0.13874128,0.13585585,-0.00790377,755.0257,0.020562893
-0.1988312,-0.013168583,0.08738298,0.052572638,0.02442807,755.01355,0.020438392
-0.08277097,-0.14320238,0.028386045,0.050416887,0.05481659,755.0106,0.020408474
-0.18743062,0.04712863,-0.061576646,0.14001149,-0.010629453,754.9976,0.020276245
0.02991692,-0.35092637,0.070710674,0.2973463,-0.03221637,754.98987,0.02019781
-0.15126823,-0.10010792,0.078711666,0.102437735,0.021926144,754.94403,0.019740168
-0.14584601,-0.06748174,0.006532844,0.057227194,0.087599725,754.9311,0.019612866
-0.120708406,-0.06437769,0.030217394,-0.07030141,0.09356675,754.92163,0.019520313
-0.1419059,-0.07174151,-0.040139608,0.1322575,0.10060059,754.9121,0.019427603
-0.10310081,-0.07514794,-0.020133406,-0.019524649,0.11945754,754.9052,0.019360723
0.12564874,-0.16841565,-0.35028133,0.07192064,0.32652187,754.87195,0.019041376
-0.13321322,-0.04887522,0.0058203577,0.025447425,-0.0051598884,754.8602,0.018930132
0.11840547,0.056380108,-0.20016828,-0.3384483,0.08119048,754.8312,0.018657133
-0.3303746,0.114354074,0.25389332,0.27791128,-0.20355053,754.8297,0.018643472
-0.06916499,-0.13355626,-0.081772864,0.059356138,0.14411637,754.82385,0.018588934
-0.10247793,-0.0818803,-0.12637165,0.15990582,0.062279034,754.8142,0.01849952
-0.21100882,0.062293712,-0.0149960825,-0.05693981,0.20303793,754.8066,0.018429082
-0.19385563,0.028521236,0.10986778,-0.120487615,-0.021195382,754.7886,0.018263916
-0.25702178,0.0050141476,0.1696829,0.0793425,-0.01884294,754.78796,0.018258343
-0.21539736,0.04828225,-0.017024143,0.05755882,0.021850042,754.761,0.018013714
-0.12292994,-0.14163396,-0.012537152,0.12770031,0.11019619,754.7152,0.017606094
-0.20957994,-0.017960325,0.08094833,0.12984961,-0.08005699,754.70337,0.017502168
-0.18146764,-0.053135812,-0.016371943,0.079643644,0.23671246,754.70245,0.017494159
-0.22897342,0.08246323,-0.076285414,0.10630006,0.05026659,754.6763,0.017266616
0.19858375,-0.46570972,0.13540198,0.13844684,-0.35650745,754.58905,0.01652981
-0.11756388,0.18703851,-0.45705238,0.060639106,0.41455,754.5771,0.016431233
-0.042930275,-0.14895621,0.19432114,0.29162723,-0.2162924,754.53754,0.01610949
-0.12784025,0.02787177,-0.1356068,0.012123881,-0.083035216,754.4818,0.015666835
-0.14959836,0.011184448,0.14970155,-0.44880706,0.48146114,754.44403,0.015373657
0.23934886,-0.15119056,-0.059891008,-0.29828393,0.038120337,754.2698,0.014090883
0.07041579,0.1833358,-0.5473895,0.28646335,-0.12657443,754.2142,0.013704529
0.058130495,-0.111162655,-0.17415048,0.5259929,-0.35873964,754.1858,0.013511426
-0.2797763,0.34546906,-0.2788723,-0.11851525,0.61864877,754.1566,0.01331576
-0.032801256,-0.052323125,-0.52220124,0.5218774,0.33410454,754.1546,0.013302356
0.09057317,0.10731059,-0.44754142,0.30495256,-0.12780961,754.144,0.013231907
0.2858966,-0.15768898,-0.38957027,0.19104296,-0.346258,754.1435,0.013228678
0.18207058,0.021026077,-0.13249369,-0.61944014,-0.056075376,754.1399,0.01320488
-0.17942852,-0.33460712,0.5378615,0.2856118,-0.3163758,754.1288,0.013131741
0.43218175,-0.49715778,-0.27672026,-0.15544353,0.24838029,754.0828,0.012833417
-0.45760092,0.52952486,0.08208458,-0.28623503,0.39054358,754.0514,0.012633298
-0.039213028,0.43642384,-0.653018,0.11871935,-0.3013805,753.98505,0.012221093
0.36284074,-0.32159787,-0.33680218,-0.46069252,0.26755327,753.8711,0.011544245
-0.12710232,-0.10159088,0.054348554,-0.21828218,0.1421292,753.7792,0.011025686
0.0364066,0.36583403,-0.43378064,-0.6181622,0.03457147,753.7715,0.01098337
-0.15805307,-0.45907247,0.37276766,0.3139612,0.32898366,753.62244,0.010194602
-0.33210656,0.714297,-0.24551785,-0.5135943,0.09762776,753.56805,0.009921135
0.06552499,0.03141713,-0.3637977,0.3701558,0.16371264,753.5048,0.009612372
0.065445475,0.014038013,-0.45142552,0.31634486,-0.5885051,753.5028,0.009602697
-0.1456855,0.17382532,-0.12362121,-0.20979746,0.8076544,753.4871,0.009527678
0.36790648,-0.3185455,-0.66012263,0.47184622,0.08627531,753.44507,0.0093294345
-0.36460203,-0.04623521,0.7987321,0.14447647,-0.34323913,753.4444,0.009326302
-0.21489239,-0.39545333,0.32140467,0.55197865,0.34676838,753.439,0.00930129
-0.41743836,0.47904423,0.25009495,-0.017715931,-0.75360847,753.3771,0.009017596
-0.018256485,0.026309418,-0.48316056,0.46877748,0.5443323,753.37445,0.00900577
0.18049425,-0.057993863,-0.47648302,0.0077569373,-0.4647952,753.30994,0.008719906
0.38218296,-0.09890575,-0.61916864,0.109188974,-0.19900285,753.2979,0.008667639
-0.22460917,0.40700194,0.0011762716,-0.04224672,0.07086928,753.2869,0.008620158
