t81_action0,t82_action0,t83_action0,t84_action0,t85_action0,value,score
0.0788938,0.078133166,0.07232528,-0.064231135,0.1324561,755.1896,0.023417637
0.05572842,0.088978186,0.03789194,0.039513968,0.094393164,755.1656,0.023138456
0.08292098,0.01897304,0.09085849,0.01862379,0.09765908,755.15094,0.022969604
0.034986913,0.10189481,0.014706226,0.15343797,0.014828896,755.1278,0.022705464
-0.044420257,0.2813205,-0.019499257,0.07095313,0.091166645,755.1173,0.022586595
0.065580286,0.03922957,0.054351367,0.11017509,0.0017240443,755.06696,0.022025032
0.026870329,0.18144917,0.03644114,-0.09422572,0.09828779,755.0493,0.021831635
0.042645037,0.05192884,0.093251094,0.022713227,0.13150872,755.04517,0.021786377
0.054339778,0.12683812,0.058516487,-0.12206907,0.13521203,755.02203,0.021535842
0.06547083,0.02565007,0.10276935,0.02039564,0.050198555,755.0176,0.02148792
0.08207901,0.09686351,-0.099459216,0.1339728,0.08921093,755.0005,0.02130509
0.008256502,0.102725044,0.120340064,0.02802223,0.025143834,754.9966,0.02126352
-0.008711476,0.089414574,0.16585475,0.013711335,0.07749554,754.9925,0.021220084
0.011038892,0.013739377,0.43523604,-0.04725718,-0.012389991,754.98285,0.021118013
0.11325611,-0.02632203,0.113770954,0.010624553,-0.03368284,754.98193,0.021108348
0.06949387,0.07602827,-0.006226305,0.076296456,0.0022050422,754.9718,0.021001687
0.031031704,0.11457387,0.08092162,-0.036950115,0.014920993,754.92865,0.020553408
0.087690145,-0.006827023,0.11511271,-0.025823483,0.05233419,754.9134,0.020397196
-0.024928395,0.20833883,-0.033526562,0.12582214,-0.0021114442,754.8783,0.020042395
0.12717712,0.07803527,0.059391588,0.2704305,-0.45204404,754.8692,0.019951466
0.02446482,-0.03382709,0.15554231,0.18714279,0.07636352,754.8669,0.019928342
-0.010532081,0.15640847,0.01484875,0.05009734,0.06605969,754.8404,0.019666139
0.037363175,0.09851592,-0.120011464,0.28100893,0.068932675,754.8351,0.019613996
0.0179238,0.18193868,-0.1082506,0.061364867,0.13963571,754.7854,0.01913276
-0.03882313,0.11971933,0.14854258,0.01560431,0.0474082,754.78375,0.019117001
-0.030154172,0.07796943,0.15616101,0.07966075,0.046872325,754.7569,0.018862018
0.11233179,-0.024229832,-0.040164426,0.22368401,-0.062503,754.7427,0.018728375
0.012052562,0.09946179,-0.003796801,0.08043325,0.07593396,754.61896,0.017604958
0.37525398,-0.116705135,0.11484751,-0.101055846,-0.31597826,754.5726,0.01720134
0.32413232,0.024215713,-0.47984686,0.084910676,0.21250491,754.51245,0.016691964
-0.18870093,0.4594645,0.3005946,-0.14061044,-0.26878864,754.50275,0.016611166
0.018433213,-0.013895214,0.23785149,-0.059022736,0.47297794,754.5006,0.016593434
-0.16917054,0.6240972,0.0362264,-0.058944922,-0.33179945,754.41205,0.015874691
0.31747413,-0.2530176,0.39735997,-0.068808734,-0.13917233,754.2935,0.014961211
-0.102173135,0.11168458,0.44433692,0.35286182,-0.22966331,754.25256,0.014657962
-0.22071792,0.48376507,-0.10802212,0.14637965,0.06394812,754.16034,0.013997398
0.06257078,0.2774116,0.31555057,-0.29215765,-0.5521498,754.13403,0.013814495
0.09994697,-0.054131404,0.09448449,-0.20564492,0.3305391,754.10016,0.013582487
-0.079471424,0.59678376,-0.09163724,-0.3711498,0.38446167,754.0404,0.013182689
0.14531165,0.1046949,-0.15121149,0.47585583,0.06912006,754.0038,0.0129435025
0.14860159,0.04126476,-0.28618315,0.07396275,0.19886397,753.9882,0.012843168
0.20983624,0.16239308,-0.44486055,0.67318165,-0.37884971,753.8871,0.012209867
0.2668401,-0.39159793,0.30697498,0.5839223,-0.33499146,753.83826,0.011915383
0.10903567,0.36103606,-0.004912235,-0.45874342,-0.40455133,753.77484,0.011543499
0.5832096,-0.6744303,0.052629597,0.030969143,0.37841952,753.71765,0.011218089
0.19589788,0.0811971,-0.25735027,0.3820706,0.34949788,753.708,0.011164128
0.36749303,-0.13956171,-0.17309695,-0.2870058,0.00058754906,753.6957,0.011095517
0.27020764,0.12821709,-0.4012684,0.18069087,0.49443913,753.695,0.011091794
-0.30608803,0.5542546,-0.075316645,0.037987337,0.36252388,753.6047,0.010601967
-0.20732297,0.41384125,-0.11569917,0.29067835,0.62162226,753.58685,0.0105079105
0.5299091,0.083082125,-0.5255468,-0.3710785,-0.032802198,753.58374,0.010491569
0.30191565,0.17448834,-0.2523012,0.2849478,-0.62817806,753.5729,0.010434732
0.3301304,-0.011103079,0.10228042,-0.21806455,-0.73680264,753.46643,0.009893888
0.35563827,0.24178472,-0.769971,-0.0989795,0.006285824,753.2975,0.009092451
-0.26290482,0.20846193,0.06817798,0.53493387,0.1923236,753.23724,0.008822662
-0.2393008,0.025733635,0.37015224,0.7441481,0.08684117,753.23444,0.0088102855
0.14434755,0.38597423,0.070595235,-1.0,0.29677138,753.23145,0.008797121
0.19630477,0.002478227,0.45563468,-0.7697429,-0.2602117,753.22546,0.0087708505
0.53322244,-0.40707725,-0.15668128,0.24397801,0.3486554,753.1529,0.008458301
-0.16177817,0.23345374,0.5540848,0.05016183,-0.8129263,753.04205,0.008002295
-0.32959968,1.0,0.035357423,-0.08325963,-0.44596776,752.9713,0.007724203
0.00308346,0.119018435,0.29335138,-0.5539931,0.06068727,752.9553,0.007662689
0.5319291,-0.41205955,0.03451355,0.17624678,0.14382379,752.8696,0.0073413025
0.5239335,0.059055626,-0.6656836,-0.08637364,-0.43576252,752.8569,0.0072946274
