t111_action0,t112_action0,t113_action0,t114_action0,t115_action0,value,score
0.18815032,0.19387636,0.0052009895,-0.034074806,0.06962583,754.9441,0.023358896
0.15860355,0.10067602,0.07941112,0.03543976,-0.08630732,754.8956,0.022799691
0.11351358,0.1328769,0.13845734,-0.03439171,-0.048764486,754.82916,0.022054428
0.10494329,0.107195534,0.110544294,0.011503541,0.051758096,754.76495,0.021357624
0.15802518,0.13873017,-0.030693209,0.019172717,-0.050440166,754.7384,0.021075973
0.11501433,0.100506075,0.07174561,0.063447125,0.00018991716,754.7318,0.021006623
0.117364354,0.119104326,0.0038506314,0.1417655,-0.01575089,754.7294,0.020980997
0.09409574,0.21769473,0.011999866,-0.0027029514,-0.0656301,754.7232,0.020916427
0.11745956,0.16291349,0.02105197,0.068369634,-0.115950465,754.70734,0.02075112
0.049112737,0.23509623,0.3215342,-0.13034032,-0.16141096,754.7057,0.020734029
0.099008486,0.05705625,0.16404743,0.035174012,0.07036614,754.7053,0.020730233
0.1291197,0.08248286,0.09459746,0.015329929,-0.016982725,754.6919,0.020591518
0.1610114,0.1368103,0.22255686,-0.078712024,0.064820364,754.6706,0.020373369
0.073166035,0.17133124,0.07365293,0.10526496,-0.09684514,754.6698,0.02036529
0.13310757,0.040874872,0.12361981,0.03460019,0.010648333,754.6597,0.020263001
0.13358337,0.091193505,0.07682623,0.050723575,-0.08138193,754.6374,0.020037932
0.11461417,0.14498241,0.060548697,-0.05760153,0.014866725,754.6102,0.01976765
0.16529387,0.11015989,-0.015245104,-0.083175346,0.06378324,754.5728,0.01940129
0.03830105,0.12237274,0.19505173,0.12250319,-0.07250828,754.49554,0.01866601
0.09724659,0.13854925,0.038205624,0.032871462,-0.053276367,754.46826,0.01841311
0.07217738,0.15148275,0.10015407,0.009517097,-0.08323398,754.4511,0.018255884
0.093820274,0.17079934,-0.020408573,-0.0040779635,0.08995522,754.4374,0.018130962
0.11602231,0.0882542,0.028719857,0.09050986,-0.025470663,754.43207,0.018082887
0.17195988,0.04579252,0.007622013,-0.0006037168,0.0011376739,754.42676,0.018034939
0.09899809,0.19081882,-0.030126503,0.006467873,-0.04551048,754.4266,0.018033287
0.1669437,-0.008587979,0.15314369,-0.09798743,0.5057169,754.35046,0.017359918
0.15434079,0.004385881,0.13174687,0.36909932,0.11766627,754.33936,0.017263765
0.051059507,0.2281628,-0.045814954,0.007385254,0.105550274,754.3226,0.017119488
0.51857626,-0.0758221,-0.13641499,-0.13108492,-0.28082678,754.31226,0.01703142
0.10898779,0.03549636,0.075658776,0.14146835,-0.040324394,754.2976,0.016907135
0.04659135,0.16138929,-0.06797445,0.22565265,0.1296999,754.2929,0.016867453
0.53981066,-0.27301344,-0.095985204,0.15333465,0.04059831,754.1586,0.015772175
0.017980918,0.4488189,0.18499619,-0.28121704,-0.35300198,754.1526,0.015724594
0.4121365,-0.25744578,0.2556316,0.18705098,-0.27155814,754.10223,0.015333638
0.13767709,0.092589535,0.01698073,-0.060287267,-0.020232774,754.09235,0.015258018
0.18113174,-0.0851779,0.37150872,0.3472178,-0.5446144,754.0656,0.015055425
0.3237779,-0.0074620545,-0.48254764,0.42313325,0.15741709,753.92334,0.014021642
0.116714284,0.508343,-0.32598442,-0.28443247,0.46488273,753.9178,0.013982756
0.4100669,-0.2296052,0.23991035,0.08546343,0.052181892,753.8439,0.01347543
0.06960087,0.08045603,-0.029517524,0.7512589,-0.1370866,753.83215,0.013396704
0.105176345,0.23358254,0.2812065,0.20999518,-0.5457776,753.8282,0.013370155
0.32743606,0.20405987,-0.43083352,-0.030335195,-0.23915586,753.7513,0.012865803
-0.10873602,0.78148615,-0.18230818,-0.118917465,0.12216798,753.7473,0.012840306
0.25189927,-0.020223975,0.39491826,-0.55280465,-0.21110126,753.6427,0.012185931
0.21636444,-0.13249815,0.2836573,0.47474337,-0.11754198,753.63837,0.012159556
-0.25277615,0.64462453,-0.043223307,0.3617962,0.11618022,753.59924,0.011924005
0.59530777,-0.3567958,0.13341914,-0.47158545,-0.17679653,753.5124,0.01141727
0.058493763,0.02318924,0.39663786,0.16138703,0.32038942,753.50726,0.011388039
0.21201523,-0.30451906,0.3337422,0.6059513,-0.4749429,753.5001,0.011347449
0.68369716,-0.71955985,0.2415355,-0.06657919,0.090915725,753.4729,0.011194048
0.09630309,0.37690488,0.34446937,-0.23386185,-0.34452617,753.4628,0.011137824
0.23680419,-0.42980504,0.33984458,0.3657872,0.10726894,753.40845,0.010839053
0.057753943,0.14198884,0.25428942,0.48744112,-0.19755152,753.34546,0.010503006
-0.07705404,0.18766353,0.5512345,-0.50836545,0.48575562,753.28326,0.010181416
0.03600969,0.45672914,-0.10003179,-0.15446681,-0.4425456,753.2766,0.010147605
-0.046409413,0.28993368,0.71123123,-0.51737267,-0.41332293,753.23975,0.009962271
-0.06511128,-0.07208116,0.89690447,-0.15771317,0.06720047,753.2353,0.009940103
0.29678553,0.33231091,-0.22633405,-0.16351451,0.3000332,753.2264,0.009895912
0.23488729,0.015273958,-0.051936626,0.13168857,-0.5080208,753.20746,0.009802734
0.32127523,0.50589186,-0.72632897,0.06528921,0.10455514,753.20197,0.009775846
0.06272299,0.271831,-0.28465092,0.19003396,0.7886342,753.1882,0.009708655
0.09342639,0.20305566,-0.086113706,-0.31364733,0.4150338,753.17505,0.009645162
0.19606577,-0.41150331,0.56135863,0.36059475,-0.3250641,753.15155,0.009532501
0.0734754,0.45531377,0.06789795,0.2500324,-0.73989475,753.14105,0.009482596
