t94_action0,t95_action0,t96_action0,t97_action0,t98_action0,value,score
0.3798241,0.03406162,-0.0015005432,-0.106483,-0.34169084,754.7472,0.023769403
0.3207947,-0.036162153,0.2589864,-0.19405116,-0.17965476,754.6869,0.02306342
0.18190493,0.12446622,-0.01891073,0.0879737,-0.123303324,754.644,0.02257389
0.26434022,0.0042823143,0.016217293,0.0154522285,-0.13691227,754.63605,0.022484511
0.39268997,-0.03853579,0.05037461,-0.23362933,0.15564135,754.632,0.02243927
0.1360561,0.22666973,-0.045884375,0.02024933,-0.0915198,754.6206,0.022311578
0.1505155,0.20020287,0.025364172,-0.10049105,-0.0823585,754.60474,0.022135247
0.2278225,0.08505267,-0.045089256,0.05219912,-0.16940418,754.55835,0.021627763
0.23760763,-0.0023692027,0.028110027,0.048016496,-0.10885437,754.4612,0.020602118
0.24815118,0.019202888,-0.04611537,-0.011676772,0.047873788,754.459,0.020579496
0.341908,-0.041827753,-0.09980338,-0.16241154,0.2632383,754.4561,0.020549998
0.20502737,0.15322971,-0.025074933,-0.09334434,-0.1929605,754.39667,0.019948157
0.17093542,0.10337801,-0.0027696164,0.017460499,-0.08015061,754.35223,0.01950986
0.1824696,0.0683975,0.07433499,-0.023690602,-0.11479082,754.35004,0.019488437
0.20528753,0.073580526,0.033259213,-0.07031468,-0.09941381,754.3385,0.019376354
0.18063782,0.11082083,-0.112718664,0.1943557,0.27158725,754.31555,0.01915529
0.14300847,0.06711018,0.06641892,0.09940906,-0.050335594,754.3111,0.019112661
0.19283906,0.091385245,-0.026690412,-0.06494364,0.040415797,754.30164,0.019022468
0.166629,0.1980465,-0.052359615,-0.17550081,0.023613296,754.2447,0.018488484
0.42744625,-0.1636589,0.05748528,-0.15283436,0.3724952,754.1966,0.018049177
0.20862068,0.0025978386,0.08216283,-0.076134354,-0.013401046,754.18835,0.017974969
0.21206647,-0.04361357,0.09240704,0.04380969,-0.071347475,754.1716,0.017824749
0.5459354,-0.15829961,-0.3244138,0.0385644,-0.23972999,754.1545,0.017673088
-0.078315616,0.47065753,0.12181693,0.08915612,-0.23474717,754.13873,0.017534485
0.16262762,0.19403079,-0.049718127,-0.14355737,-0.04203237,754.12427,0.017408121
0.15964788,0.096269645,0.04448368,-0.06704449,-0.030344779,754.09766,0.017178029
0.3558963,0.13245933,-0.4712704,0.3610284,-0.17099223,754.0974,0.01717593
0.19281483,0.048910387,-0.018247029,-0.02498049,0.045552067,754.0888,0.017102184
0.16926372,0.111909896,-0.03647256,-0.030714229,-0.026158905,754.0681,0.016926164
0.14727384,0.104867786,-0.025214445,-0.007953852,0.07086843,753.9887,0.016267305
0.11299215,0.13703012,0.06480255,-0.08155662,-0.0035939552,753.9847,0.016234573
0.15270832,0.04985763,0.07330267,-0.03434337,0.041528687,753.9838,0.016227636
0.20298862,0.045572616,-0.0031300914,-0.07817976,0.03356363,753.98315,0.016222192
0.2626723,0.28534126,-0.5146694,0.00080323964,0.20121378,753.9655,0.016079746
0.5018644,0.1554017,-0.6688921,-0.035300493,-0.054047696,753.9195,0.015713973
0.21778935,0.015335474,-0.014000878,-0.05003023,-0.023460537,753.87744,0.01538701
0.25171894,0.1786442,-0.3522852,0.19434589,-0.21836564,753.8286,0.015015899
0.075148106,0.104646154,0.41114792,0.1475261,-0.08658843,753.807,0.014854552
0.4247579,0.09609295,-0.057309985,-0.62097335,0.42405003,753.80457,0.014836431
0.10423248,0.21455905,0.5728497,-0.6603776,-0.19469619,753.687,0.013989526
0.14458138,0.06843437,0.19589216,0.052009135,0.33752355,753.659,0.013794931
0.40213233,-0.09866552,-0.31809312,0.67186904,-0.3320692,753.6332,0.013618
0.67395777,-0.3449734,-0.25929946,0.33014104,-0.28690434,753.6126,0.013478662
0.46006036,-0.13948505,-0.49902526,0.3641016,0.017473333,753.59357,0.013350937
-0.029589355,0.5495823,0.035523057,-0.37983528,-0.22797802,753.4996,0.012737996
-0.17312592,0.43507832,0.29243696,-0.018525168,0.089760855,753.3916,0.012068559
0.31337643,0.23453979,-0.5424815,-0.14282708,0.19851899,753.31256,0.01160091
0.39113405,0.022675656,0.06055814,-0.73112583,0.07172072,753.28314,0.011431515
0.69840455,-0.6587726,0.03285261,-0.1533655,0.109004274,753.1881,0.0109010395
0.86700964,-0.48989373,-0.26209775,-0.061907485,-0.33729672,753.1876,0.010898379
0.15190479,-0.13477406,0.14189193,0.7722944,-0.23027265,753.1804,0.0108592035
0.43127728,-0.26331198,0.18830091,-0.34139508,-0.27660143,753.0733,0.0102929035
0.5175948,0.018123388,-0.5675287,0.14558807,0.46624452,753.0664,0.0102574695
0.38482058,-0.54298186,0.4579984,0.019099437,0.41119295,753.04584,0.010152517
0.4318393,-0.21816804,0.6212571,-0.4834184,-0.17695689,752.98395,0.009843161
0.031732574,-0.090844154,0.28154966,0.5140791,-0.23764066,752.9645,0.009747801
0.5078829,-0.16132577,0.30378234,-0.36523616,-0.8219258,752.9475,0.009665453
0.5860477,-0.05551678,-0.40610588,-0.26151776,-0.41686094,752.9146,0.009507766
0.20742929,-0.16314708,0.3148767,-0.2943347,0.24297938,752.8783,0.009336682
0.06148991,0.11152955,0.045995094,-0.15636514,0.52326065,752.832,0.009122903
0.45688012,0.09050459,0.13032103,-0.109608054,-0.7481923,752.81525,0.009046937
0.25274807,0.5741458,-0.14748666,-0.34899622,-0.8348099,752.7784,0.008881706
0.6054281,0.26344985,-0.42651924,-0.6583841,-0.07269436,752.74866,0.008750683
0.2648108,0.0007595122,0.4869819,-0.06140006,-0.24162742,752.74615,0.00873974
