t41_action0,t42_action0,t43_action0,t44_action0,t45_action0,value,score
0.15784039,0.10839608,-0.05392313,-0.06788639,-0.052403845,754.84375,0.02128788
0.10876449,0.073469505,-0.010156814,0.14315377,-0.079593554,754.825,0.021089366
0.10503691,0.18830982,-0.12602259,-0.0022230716,0.016892066,754.80884,0.020919502
0.351929,-0.089821495,-0.15503928,-0.027244106,-0.10166809,754.7962,0.020787768
0.1104137,0.052775204,0.010374865,0.029529223,0.038231794,754.7472,0.020284543
0.06232305,0.053905208,0.07664799,0.13472523,0.019102596,754.72906,0.02010152
0.06298373,0.11761092,0.010048866,0.09143515,-0.019898765,754.7262,0.020072708
0.10160218,0.0058117434,0.13682175,-0.047623467,0.060779773,754.7222,0.02003293
0.1072177,0.08826375,-0.056528915,0.04091058,0.050187044,754.6803,0.0196173
0.057188936,0.14190502,0.012217459,-0.04601429,0.091546014,754.67914,0.019605929
0.21102074,-0.053804003,-0.069413856,0.39154762,-0.024691299,754.67,0.019516384
0.08024797,0.044920858,0.042001225,0.06901384,0.050829656,754.6526,0.019347375
0.13142182,0.10014206,0.007837206,-0.0847027,-0.116789274,754.6175,0.01901084
0.19204827,-0.1570876,0.483972,-0.17393433,-0.23372525,754.5936,0.018785343
0.087304786,0.07140023,0.120932996,-0.116954215,-0.022609156,754.57825,0.018641429
0.4707105,-0.2602285,-0.10105966,0.22023536,-0.2531215,754.575,0.018611303
0.0859659,0.08350522,0.010099048,0.012322014,-0.014431033,754.5267,0.01816686
0.11426135,0.043292858,-0.0108037405,-0.022441778,0.11674397,754.52295,0.018133074
0.07152137,0.48792848,-0.060937975,-0.24547765,-0.14663307,754.4693,0.01765312
0.06710826,0.12085903,0.0014147274,-0.018986177,0.0022575036,754.4622,0.017590739
0.10395757,0.10719493,-0.014573021,-0.05382494,-0.048645064,754.4575,0.017549451
0.07253603,0.17186967,-0.065998495,-0.08217722,0.07686477,754.4573,0.01754731
0.14880607,-0.06963178,-0.008137941,0.15054421,0.060054168,754.4537,0.017515741
0.08584642,0.045604225,0.032138187,0.10129689,-0.096852705,754.4443,0.017433617
0.3095749,-0.0060646385,-0.2957612,0.40175352,-0.39901662,754.4407,0.017402256
0.16435258,0.033049326,0.034506895,-0.11867987,-0.10493799,754.4363,0.017364059
0.04336444,0.12958284,0.08142389,-0.062979616,-0.039998375,754.41785,0.017204763
0.4781363,-0.16401875,-0.020016165,-0.15548053,-0.40077728,754.4164,0.017192168
0.0696065,0.06733358,-0.059564665,0.19461285,0.0054262225,754.37115,0.016807754
0.22916171,0.18908536,-0.28356767,-0.18151347,0.5253668,754.34717,0.016607374
0.078517966,0.26875687,0.14747062,0.1531279,-0.43459004,754.32556,0.016428929
0.4393102,-0.123148344,0.043918222,-0.35485563,-0.31220543,754.32495,0.016423915
0.08632286,0.012494147,0.13766512,-0.061810456,0.023500113,754.2923,0.01615794
0.05501849,0.03844431,0.15656646,-0.0045818314,-0.064837344,754.2815,0.016070897
0.20194942,0.23834062,0.10583645,-0.07107577,-0.5611196,754.2622,0.01591666
0.08513485,0.06743802,0.026801618,-0.0633264,0.033437587,754.2297,0.015659858
0.39476895,-0.16391954,0.31774926,-0.3034136,-0.1987206,754.21674,0.015558869
0.29353988,0.23506266,-0.060996033,-0.3419041,-0.48592252,754.2101,0.0155072
0.38036948,-0.14469475,-0.4517124,0.31533217,0.20403703,754.1852,0.015315316
0.3780996,0.23775002,-0.6117506,-0.1580644,0.2178611,754.18304,0.015298964
0.3742646,0.061283708,-0.18259308,-0.5084757,0.025099248,754.14984,0.015047074
0.1868469,0.24572274,-0.40141365,-0.012916247,-0.09777569,754.0939,0.014631825
0.18865731,0.026082788,-0.23152776,0.18458425,-0.15322368,753.9469,0.013595144
-0.07807818,0.010500975,0.664516,0.0011388287,0.08700337,753.93756,0.013531813
0.13727966,0.17446569,0.40774983,-0.3108725,-0.6786654,753.8852,0.013182093
0.029495806,0.5133177,-0.22446576,-0.3809249,-0.14011362,753.87506,0.013115482
0.19587931,0.19001266,-0.24109319,0.36922324,0.03787909,753.80786,0.012682126
-0.097522646,0.5093367,0.3820248,-0.27695075,-0.37662315,753.7417,0.01226945
-0.14596725,0.18430257,0.5054417,0.007927498,-0.42723262,753.65204,0.011731555
-0.07656105,0.20457059,0.26327366,0.035034627,-0.41850194,753.6413,0.011668712
0.46976152,-0.37282062,0.17280987,0.12585224,0.057535138,753.6323,0.011616483
-0.052741736,0.22139874,0.47149873,0.063819885,-0.7882548,753.62524,0.011575433
0.52272,-0.30644974,0.021581843,-0.39572904,-0.27927092,753.6161,0.011522566
0.0004944205,-0.18047953,0.45285526,0.43675375,-0.3408979,753.6018,0.011440575
0.14334115,-0.28140956,0.20188999,0.25461283,0.4481695,753.5699,0.011259425
0.36455795,-0.04580292,-0.462196,-0.116811335,0.7064413,753.5238,0.011002964
0.48545745,-0.188045,-0.049914233,-0.21905288,-0.58202505,753.46844,0.010702585
0.46799806,-0.48453718,0.48611635,-0.00027192384,-0.20899534,753.4271,0.010483734
0.5237825,0.009851579,-0.80845207,-0.020490453,0.20234625,753.34717,0.010072882
-0.28144833,0.51079965,-0.013045144,0.31727389,-0.017641079,753.34204,0.010047094
0.3574184,-0.14190874,-0.23989864,0.2357573,-0.5056884,753.30615,0.009868413
0.61539215,-0.19384912,-0.045661937,-0.50510293,0.14573112,753.2876,0.009777283
0.02740188,0.5168479,-0.27089745,-0.61684275,0.5860969,753.23987,0.009546714
-0.015235886,0.23503265,0.48994958,-0.8410643,0.31448755,753.21094,0.009409612
