t33_action0,t34_action0,t35_action0,t36_action0,t37_action0,value,score
0.29913962,0.25598747,0.029729795,0.100624785,0.15335709,754.7983,0.021924704
0.333269,0.15992491,0.16073844,0.05276829,0.061516464,754.77795,0.021703027
0.3082006,0.1285606,0.23572384,0.089677684,0.072949395,754.76074,0.021517053
0.33255982,0.18449134,0.094455294,0.10208828,0.035016127,754.75226,0.021425972
0.37370014,0.026274621,0.21509442,0.09945085,0.15036823,754.72217,0.021106027
0.33422464,0.13140228,0.114453554,0.1431301,0.07616618,754.70715,0.02094817
0.2987009,0.2033252,0.10344605,0.11597296,0.054911364,754.66986,0.020561187
0.2685297,0.268124,0.12588981,0.11576517,-0.049655505,754.6691,0.020553658
0.28177452,0.2238662,0.058817245,0.14319041,0.15165076,754.6643,0.020504165
0.22545086,0.32832077,0.053503476,0.23243545,-0.042994693,754.6534,0.020392463
0.35110822,0.13423397,0.17242812,0.030868825,-0.015137862,754.6336,0.020191822
0.21501361,0.5309911,-0.117200434,0.04814028,0.14922152,754.6227,0.020081822
0.24218538,0.30184713,0.12208316,0.017265484,0.09622033,754.61694,0.020024298
0.2878579,0.14413255,0.15204227,0.20334816,0.043479595,754.60034,0.019858766
0.3085771,0.18214397,0.11570938,0.10261937,0.025952518,754.59845,0.019839989
0.34034726,0.43274522,-0.022440463,-0.04179494,0.04176084,754.5896,0.01975239
0.25937155,0.17018864,0.2254915,0.17358169,-0.022979816,754.5878,0.019734917
0.2667983,0.3213808,-0.041941836,0.34763777,0.15164147,754.5758,0.019616626
0.28737977,0.24521524,0.13034561,0.044718426,-0.03732024,754.56396,0.019500831
0.28642464,0.25032738,0.027225502,0.12698622,0.06585287,754.5536,0.019399922
0.3519703,0.042299494,0.25447822,0.023270737,0.102813825,754.5511,0.019375665
0.21256429,0.26179543,0.23120965,-0.034877233,0.20275113,754.51263,0.019006707
0.4587734,0.07063951,0.037314177,0.100606576,-0.109158784,754.4942,0.018832337
0.309884,0.19012256,0.15912668,-0.02981032,0.05366989,754.48785,0.018772662
0.22487533,0.18916842,0.24242593,0.1335031,0.06827102,754.48737,0.01876808
0.48551914,0.045414153,0.05757089,-0.086468086,0.07056376,754.4861,0.018756054
0.36820185,0.050890416,0.08894657,0.18252188,0.08554219,754.42914,0.018229546
0.38984922,0.027497157,0.44165796,-0.30335405,0.18752348,754.4181,0.018129133
0.1638876,0.33952546,0.22252598,0.014534157,0.06776201,754.4129,0.018082164
0.22590879,0.6217193,-0.03167765,0.0010074154,-0.15237969,754.3125,0.017196823
0.45623878,-0.07485221,0.5073965,-0.3095241,0.1844764,754.28284,0.01694365
0.104189724,0.66450405,-0.060897246,0.03022907,0.27062201,754.21326,0.016364314
0.4498355,-0.1959322,0.55260336,-0.14133051,0.27858007,754.15015,0.015856
-0.025051355,0.4861499,0.3964548,-0.009520397,0.1761224,754.00366,0.014736181
0.34966946,-0.16042875,0.32283914,0.32106817,0.34660944,753.9817,0.01457517
0.23011503,0.045051485,0.47252798,0.3144707,-0.32357448,753.973,0.014512146
0.10380682,0.47401375,0.035218477,0.32778925,-0.23725542,753.97253,0.014508603
-0.059095472,0.52533853,0.47223192,-0.030424342,0.10594146,753.9613,0.014427361
0.44751114,0.16881739,0.23065534,0.067290395,-0.02104117,753.85486,0.013679576
0.076868355,0.5219783,0.08462122,0.09817376,-0.15694097,753.7929,0.013262342
0.20823011,0.27122793,0.01782906,0.4005646,-0.24060741,753.7366,0.012893983
0.108812556,0.51174915,0.28567937,-0.29085937,0.57266474,753.6885,0.01258761
0.22518748,0.0615959,0.74696755,-0.35584366,0.34800363,753.67694,0.012515214
0.084814176,0.59222734,-0.3008725,0.42919898,0.3079826,753.64606,0.012323441
0.127823,0.6394636,-0.27429247,0.3009802,-0.22272566,753.5961,0.012019613
0.606488,0.051359743,0.2642631,-0.38570797,-0.36100477,753.54083,0.011691837
0.4228591,0.4446597,-0.047312364,0.10997946,-0.46395585,753.53406,0.011652299
0.52183765,0.114297956,0.03781277,0.31645918,-0.14636588,753.5246,0.011597311
0.41735,-0.038219377,0.1940698,0.40017578,-0.5401137,753.52405,0.011594126
0.58117735,-0.053518787,0.23606192,0.12494088,-0.6581552,753.4851,0.011370569
0.71022713,-0.06905766,-0.5150702,0.38958785,0.3465897,753.42975,0.011060154
0.6263937,-0.032610387,0.35494986,-0.66971636,0.20490877,753.4051,0.01092463
-0.15228283,0.57009375,0.5945269,0.11233401,0.16542341,753.3531,0.010644239
-0.07300386,0.5247124,0.7101847,-0.360061,0.117929384,753.34424,0.010597243
0.7048218,0.03709607,-0.3555591,-0.22799239,0.6301534,753.32825,0.010512848
0.47331035,0.50476,-0.28364927,-0.35059285,-0.18616524,753.32404,0.010490735
0.41702303,0.36574408,0.16206755,-0.49639776,-0.34612283,753.30493,0.010391003
0.32244742,0.081434324,0.4484849,-0.35318935,0.786466,753.2201,0.009959443
0.05643642,0.27953964,0.25704777,0.57624483,0.43134376,753.0301,0.009056836
-0.17732319,0.6634683,0.3850842,0.08557073,0.07453341,753.0298,0.009055454
-0.16696662,0.46463746,0.62139696,0.18990146,0.2045287,752.985,0.008854868
0.36995193,0.4528165,-0.078333735,0.28115118,-0.12525238,752.9675,0.008777919
0.48853704,0.11382111,-0.53768945,0.28829962,0.69238865,752.88336,0.008416176
0.6560132,0.06124501,-0.6505096,0.12605552,0.67527354,752.87,0.008360115
