t75_action0,t76_action0,t77_action0,t78_action0,t79_action0,value,score
-0.23666799,-0.042422924,-0.05091436,-0.065928236,0.16052563,755.1078,0.021838013
-0.28282186,-0.08353889,-0.02388373,-0.023474135,0.06876218,755.0285,0.02098924
-0.30791718,-0.10736644,0.05510624,-0.0011818623,0.04925396,755.01843,0.020883815
-0.31362987,-0.09546262,0.03443266,0.0386597,0.0070848363,755.0027,0.020720031
-0.3501979,-0.05528664,0.056547362,0.043421045,0.01164849,754.989,0.020578874
-0.35776007,-0.043572217,-0.007574693,0.07250433,0.13516055,754.9873,0.020561296
-0.28076017,-0.13386706,-0.043299347,0.08076984,0.08422556,754.9777,0.020463018
-0.2607488,-0.10746628,-0.07680684,0.011055742,0.1254842,754.961,0.020292623
-0.17992306,-0.15713754,-0.08952376,0.0015973821,-0.089925796,754.95306,0.020212276
-0.3410384,-0.025923785,-0.042592302,0.021829411,0.07373936,754.9423,0.020104004
-0.29266897,-0.14611894,0.026818585,0.10542926,-0.0298381,754.9357,0.020037854
-0.349519,-0.029097062,-0.03426465,0.08513036,0.018848613,754.92944,0.019974967
-0.2797318,-0.12927504,-0.035787534,0.059655104,0.052968472,754.91693,0.019850392
-0.21255851,-0.1110569,-0.15266007,-0.020499239,0.10694733,754.906,0.019742252
-0.33318537,-0.07307091,-0.02847962,0.10680537,0.0023363288,754.89886,0.019671885
-0.19300067,-0.2704704,-0.017847031,0.07653302,0.07204186,754.8898,0.019582639
-0.33098963,-0.088975765,-0.0043673385,0.107738584,-0.015043946,754.87067,0.019396476
-0.30200043,-0.14127791,-0.02640768,0.15296185,-0.02679466,754.8559,0.019253755
-0.29500777,-0.22059363,0.11324848,0.065568484,0.06169346,754.8386,0.019088188
-0.4124832,0.0016077226,0.1271172,-0.058079086,0.038733628,754.8239,0.018948315
-0.3259115,-0.051027555,-0.042160943,-0.033558372,0.14110774,754.80566,0.0187762
-0.32918614,-0.16190523,0.09550764,0.06789549,-0.01785358,754.7041,0.017846528
-0.30983412,-0.020243682,-0.18761484,0.00511536,0.19512677,754.69727,0.017785633
-0.20135355,-0.30077797,-0.05097184,0.14666933,0.0844796,754.6897,0.017718457
-0.31263652,-0.213117,0.20283294,-0.107666306,0.16248783,754.6783,0.017617628
-0.36992252,0.19636726,-0.0140563175,-0.35049632,0.32668456,754.63983,0.017282147
-0.34791481,0.114489384,-0.4049633,0.39551345,0.08137374,754.5759,0.016738677
-0.3401206,-0.14177406,0.020507578,0.048331395,0.11513509,754.5692,0.01668258
-0.32174554,-0.03950339,0.0047364235,0.29187155,-0.44401968,754.54224,0.016459065
-0.20389348,-0.12712649,-0.0325706,-0.26266825,0.050927795,754.50616,0.016164871
-0.09581579,-0.46931762,0.1905616,0.15113504,0.26346028,754.49603,0.016083188
-0.25805753,-0.21721497,0.23163764,0.16957994,-0.46719897,754.46765,0.015856568
-0.38368928,0.086456455,0.36123893,-0.32599694,-0.13965392,754.4461,0.015686668
-0.3938625,-0.14030284,0.30070993,0.30244237,-0.41638437,754.407,0.015382791
-0.49133146,-0.048745453,0.057892583,0.35432586,0.3202665,754.38416,0.015208215
-0.42307305,-0.26386482,0.5146817,0.20836976,0.023397814,754.3625,0.015044343
-0.24228132,-0.24675915,0.29181892,0.07898857,0.16265044,754.2982,0.014568578
-0.1253563,0.027190402,-0.50173473,0.4058445,-0.27354768,754.2957,0.014550362
-0.16249771,-0.33841655,-0.2805414,0.52369344,0.30359995,754.29456,0.014541928
-0.056184888,-0.16793145,-0.019619735,0.020972326,-0.11650741,754.29407,0.0145383775
-0.36226952,0.32321736,-0.19529463,-0.36886433,-0.06281757,754.25977,0.014291158
-0.09085344,-0.4961174,0.43338522,0.07699767,-0.18880945,754.13403,0.013420384
0.062001348,-0.55859804,-0.06699997,0.13348195,-0.22370026,754.1055,0.013230477
-0.23376556,-0.494046,0.42031422,0.078953825,-0.13453424,754.0903,0.013129921
-0.0059025884,-0.36020964,0.06505173,-0.060422726,-0.4732573,754.06525,0.012966661
-0.20977674,-0.076112255,-0.41945902,0.605147,-0.31190756,754.0468,0.012847704
-0.33847106,-0.056980986,0.2977252,-0.40710083,-0.20412552,753.9211,0.012064882
0.20322895,-0.49263656,-0.3860277,0.17487499,-0.18346712,753.9131,0.012016744
-0.48122078,0.075869195,-0.08114456,0.35176128,0.5455357,753.9005,0.011941438
-0.4159394,0.28260046,-0.49274737,0.5903564,0.0632005,753.8207,0.01147416
-0.33884665,-0.255978,0.69488573,-0.36601192,0.15816043,753.7999,0.0113557195
-0.49471116,-0.026235163,-0.16010864,0.4884113,0.32608408,753.7954,0.0113301035
-0.097883105,0.08203972,-0.53078365,0.33477354,-0.037835132,753.78937,0.011295925
-0.14154008,-0.4956588,0.4314177,-0.32996508,0.6117864,753.74744,0.011061563
-0.19280839,-0.26824945,-0.06598003,0.5769887,0.107544065,753.7222,0.010923022
-0.48941582,0.34565848,0.076471634,-0.31318474,-0.35620615,753.69196,0.010758928
-0.29756057,0.18154901,-0.75978947,0.54455286,0.2001995,753.6446,0.010507133
-0.22230056,0.10068189,-0.55930746,0.16140184,-0.17770597,753.57117,0.0101283835
-0.29175466,-0.26469752,0.107684635,0.113475785,0.77117896,753.56104,0.010077204
-0.4074435,-0.08022997,0.7210306,-0.3158263,-0.19391027,753.5487,0.010015273
-0.3909597,-0.024416275,-0.29994738,0.50180423,-0.13957553,753.53625,0.009953116
-0.3483186,-0.17379802,0.1507387,-0.23741725,0.15320306,753.4544,0.0095540155
-0.51751447,0.59518075,-0.5162147,0.043939922,-0.22077012,753.43976,0.009484295
-0.49020717,-0.05903083,-0.123061344,0.5415094,-0.0111819245,753.4323,0.00944905
