t122_action0,t123_action0,t124_action0,t125_action0,t126_action0,value,score
-0.16360433,-0.1194898,0.05768145,0.116608426,0.036061667,755.011,0.023509007
-0.20629331,-0.057916857,0.041109987,0.07720077,0.12779488,754.98895,0.023251435
-0.13404751,-0.100618705,0.02143512,0.028729796,-0.028622996,754.93024,0.022578742
-0.25337675,0.034814537,-0.032036357,0.06405664,0.18006395,754.87427,0.021955645
-0.26555845,0.049435318,-0.003543445,0.11420035,-0.011148524,754.8449,0.021635711
-0.18911336,-0.093870655,0.023740225,0.020696383,0.15255268,754.8197,0.021364734
-0.19646277,-0.053508334,0.07068607,-0.041186947,0.0727868,754.8088,0.021248342
-0.19168973,-0.079154186,-0.0382679,0.12070665,0.09914582,754.7982,0.021136457
-0.19660997,0.0019512549,-0.09299752,0.017353792,0.15970515,754.7888,0.021037355
-0.24766102,-0.060382128,0.10565687,0.027491555,0.11266504,754.78723,0.02102067
-0.23892811,-0.06021508,0.08545883,0.08151306,0.010167036,754.7777,0.020920834
-0.22488779,-0.020786375,-0.04236598,0.09886223,0.0808025,754.7721,0.020862177
-0.19862318,-0.10853778,-0.01524378,0.12686631,0.21549517,754.7626,0.020763094
-0.24266675,-0.07658238,0.055964436,0.120174326,0.10101286,754.748,0.020612206
-0.209216,-0.08607942,0.079905026,0.024341956,0.020944118,754.74146,0.02054501
-0.2505444,-0.004274184,0.068837404,0.008137152,0.025454432,754.74036,0.020533726
-0.27211612,0.027023613,-0.061548103,0.1885849,0.08950726,754.73175,0.02044556
-0.1163509,-0.27203166,0.08882576,0.08436055,0.20660816,754.7193,0.02031867
-0.17185877,-0.14656866,-0.0076805577,0.19937155,0.013215352,754.69714,0.020094823
-0.19315177,-0.11432655,-0.03234772,0.14985946,0.1349729,754.6956,0.020079497
-0.21572658,-0.06831278,-0.0243499,0.14892828,0.10762177,754.6882,0.02000488
-0.29025516,0.028996881,0.029060796,0.08337426,0.07970428,754.68207,0.019943923
-0.20274901,-0.12577984,0.018322174,0.06219437,0.2723141,754.67365,0.019860106
-0.28855592,0.044807855,-0.075490676,0.113568425,0.19375637,754.5885,0.019032365
-0.078073114,-0.22829515,0.26265723,-0.04032985,0.23606119,754.5676,0.018834757
0.056744188,-0.053246528,-0.4389435,0.15319078,-0.0033906847,754.562,0.01878195
-0.198719,-0.03912284,-0.2013644,0.16881996,0.35749075,754.54785,0.018649442
-0.26480696,0.042138305,-0.09743339,0.1586592,0.011090733,754.5199,0.01839059
-0.12589385,0.029527098,0.23592965,-0.4535721,0.08891191,754.49286,0.018143635
0.062826216,-0.19537926,-0.38176435,0.27614024,-0.061324857,754.44464,0.017711444
-0.44941127,0.16681604,-0.009925997,0.34345162,0.32118416,754.24774,0.016050844
-0.29514253,-0.11199605,0.107148625,0.61164725,-0.24233377,754.2462,0.016038602
-0.11224405,0.3188079,-0.43414342,-0.21899758,-0.011902466,754.2451,0.016029794
-0.31357586,-0.011097292,-0.035347804,0.1269218,0.3332376,754.239,0.01598095
-0.3176015,-0.10516485,0.21076068,-0.018862247,0.56977314,754.2243,0.015863843
0.11207831,-0.18027234,-0.17961255,-0.33641595,0.075174764,754.22107,0.015838206
-0.12061816,0.27058008,-0.39493218,0.15740278,0.03463401,754.1134,0.015008132
-0.3603353,0.3992374,0.06653718,-0.10511461,-0.46409488,754.02484,0.014358055
-0.188269,0.03723669,0.44564253,-0.50208473,0.05644559,753.94037,0.013764252
-0.3425712,0.094979785,0.40143806,-0.39738995,-0.09980943,753.92285,0.013644224
-0.4031136,0.5499977,-0.01653282,-0.34256148,-0.15455854,753.9037,0.013514102
0.11458573,-0.04611506,0.024849974,-0.41168422,-0.06299127,753.68396,0.012108049
-0.5377711,0.7087633,-0.10566132,0.060339265,-0.076820455,753.52,0.011155138
-0.12841445,-0.5480668,0.3169,0.5394604,-0.17128992,753.5126,0.011113684
-0.6050955,0.5340472,-0.11459005,0.07216773,0.20220858,753.5115,0.011107581
-0.2334424,0.11170923,-0.47499797,0.777611,-0.32518944,753.3585,0.010289775
-0.25510243,0.49222273,-0.6847088,0.37273216,-0.31572062,753.3277,0.010132412
-0.5611662,0.20775405,0.45633748,0.24155334,0.28804404,753.3143,0.010064611
0.17537862,-0.66739446,0.6115877,-0.18982099,-0.29815468,753.2668,0.009828465
-0.7180184,0.6866886,-0.009571908,0.2815122,0.060564943,753.2536,0.009763891
-0.53601015,0.27744287,-0.09523113,0.7734268,-0.28158683,753.2207,0.009604598
0.261118,-0.90397376,0.211051,-0.008870333,0.4647809,753.2138,0.009571535
-0.29143763,-0.26101956,-0.03804259,0.5659178,0.42626464,753.2036,0.009522879
-0.4679688,0.2215552,0.48138353,0.16333355,-0.01639434,753.1972,0.009492412
-0.20891106,-0.33389184,0.5762296,0.099416316,-0.53264105,753.19464,0.009480253
-0.35011268,-0.0075614727,0.7178746,-0.1775905,-0.60217834,753.1933,0.00947389
0.08420125,0.20319748,-0.46839145,-0.1119926,0.051830664,753.16034,0.009319045
-0.121009655,-0.1349051,-0.44524744,0.30481923,0.35377216,753.0715,0.008914031
-0.517796,0.094928324,0.7214877,-0.1968017,0.43795684,753.02924,0.008727756
-0.19761066,-0.2000421,0.41708007,0.05874279,0.4947052,752.9786,0.008509463
-0.17228377,-0.17880815,0.076000065,0.6037762,0.21290901,752.9288,0.008300173
-0.16149113,-0.5049497,0.9786942,-0.3162129,-0.0319264,752.92377,0.00827943
-0.060250103,-0.13699545,-0.35229433,0.3277123,0.8594069,752.8764,0.008085662
-0.557526,0.1777979,0.17273882,0.27159435,-0.06688548,752.80383,0.00779753
