t116_action0,t117_action0,t118_action0,t119_action0,t120_action0,value,score
0.070246756,0.2015713,0.020703483,-0.1117363,-0.020103533,754.76794,0.023109067
0.13654034,-0.009707373,-0.020352129,-0.04173892,-0.11410164,754.6851,0.022171613
0.107112095,0.007197786,-0.034768566,-0.00025228038,-0.07298556,754.64795,0.021763355
0.024475727,0.058646172,0.013028904,0.020936416,0.05722677,754.61566,0.021414833
0.12865762,-0.018814005,0.10326584,-0.12074175,-0.21570769,754.614,0.021397194
0.10385779,-0.011183685,0.014071051,-0.07667952,-0.025412977,754.5669,0.020898977
0.037066877,0.042366378,0.07959544,-0.06581814,-0.035850156,754.5659,0.020888776
0.0018640086,0.10730275,0.044275846,-0.036151238,-0.0639119,754.55695,0.020795275
0.08660675,0.06974405,-0.09413819,0.0110288,-0.104785696,754.5486,0.020708514
0.22314022,-0.08046329,0.23420255,-0.19621572,-0.04645769,754.52936,0.020510396
0.0028795712,-0.02739051,0.1276756,0.1566489,-0.049508426,754.49335,0.020144403
0.026507191,0.020957723,0.123662084,-0.08621006,-0.0060505588,754.48846,0.020095283
0.07359046,-0.017059596,0.014839903,0.05251238,-0.08696468,754.48486,0.020059135
0.13073105,0.014731806,-0.19573209,0.09384664,-0.010382395,754.4532,0.019743927
-0.028242279,0.124752015,0.09873364,-0.035378635,-0.14384751,754.43994,0.019613609
0.13027617,-0.035983853,-0.08596219,-0.015421984,0.040300764,754.43506,0.019565782
0.066302136,-0.008158712,0.04599567,0.0021106936,-0.10083699,754.425,0.019467508
0.03455777,0.024101308,0.106498174,-0.0470825,-0.11688589,754.4083,0.019305993
0.012818433,0.039239597,0.101635545,-0.056796547,-0.039818317,754.40173,0.019242465
0.37853473,-0.23748744,-0.07789955,-0.28038973,-0.014905522,754.39746,0.019201403
0.05590805,-0.08157377,0.035718814,0.20009115,0.0033947602,754.39246,0.019153414
0.08780592,0.033996638,-0.053320866,-0.060983054,-0.032470427,754.3865,0.019096218
0.04711289,0.33203006,-0.020975921,-0.27035648,-0.38541257,754.3459,0.01871258
-0.045623656,0.12086846,0.012974564,0.043183994,0.028135534,754.32806,0.018546572
0.14717747,0.2609955,-0.27758253,-0.105068624,-0.37301967,754.3206,0.018477648
0.1414356,-0.043341078,-0.045585983,-0.11893306,0.00682709,754.3102,0.018381473
0.035988122,0.053724978,-0.0686451,-0.0017433427,0.0964003,754.30695,0.018351767
0.11706899,-0.008556821,-0.07067689,-0.1189246,0.06342699,754.2291,0.017651414
0.030774396,0.06117372,-0.025383059,-0.008137588,-0.032011054,754.21875,0.017560076
0.08384888,0.12655234,-0.21213534,-0.10566673,0.089596,754.20154,0.017409604
0.055594865,0.06115952,-0.029513918,-0.11133574,-0.032611743,754.19434,0.017347023
0.24179673,-0.4169599,0.30355737,0.179026,-0.082484215,754.1793,0.01721728
0.06292734,-0.06400314,0.23907135,-0.0588321,-0.29916656,754.1778,0.01720415
0.49198428,-0.12842347,-0.34031928,-0.3864751,0.13567346,754.15106,0.016975718
0.35178077,0.021314261,0.00060411915,-0.6090911,-0.15898004,754.10645,0.016601212
0.38611948,-0.30565766,-0.018148698,0.34134635,-0.4620967,753.9709,0.015513274
0.12961856,-0.19009736,0.45196998,0.16040936,-0.39279348,753.9482,0.0153381545
-0.20171896,0.4074816,-0.07500315,0.051958382,0.2923788,753.86896,0.014742459
0.37202942,-0.36527225,0.029712085,0.28260818,0.04341755,753.8181,0.014372411
-0.2771135,0.4686403,0.33796364,-0.27549672,0.092889644,753.73596,0.013794002
-0.11149861,0.4364365,0.14910698,-0.041557547,-0.0792598,753.67896,0.013406377
0.12211727,0.09870984,0.15126424,0.12930147,-0.20700482,753.66077,0.01328501
-0.10631235,0.47263703,-0.18151733,-0.3638663,0.06494243,753.5892,0.012817855
-0.021451116,0.72176945,-0.5150968,-0.084718645,-0.19475317,753.43616,0.011873768
0.5626786,-0.13326201,-0.5255615,-0.27803966,0.3668013,753.4237,0.011800076
0.07703452,-0.26947314,0.39375743,-0.24601808,0.3530358,753.3831,0.011563018
-0.03947094,0.41265333,0.07917535,-0.34902528,-0.6164962,753.3631,0.011447851
0.23769292,0.101356514,-0.2570864,-0.18245085,-0.5331559,753.28937,0.011033507
0.1336054,0.31920674,0.24656393,-0.6051685,-0.58839583,753.2319,0.010720837
0.33223605,0.15303211,-0.32022932,-0.78950775,0.19756636,753.1511,0.010296607
0.48006907,-0.076625824,-0.116188005,-0.08889608,-0.54795146,753.1266,0.0101710595
-0.19292179,0.8544699,-0.34261334,-0.35730612,-0.22307485,753.0431,0.009755179
0.3259071,-0.14774811,-0.018721709,-0.74663705,0.41933525,753.0406,0.009742981
0.22633836,0.05896946,-0.33601397,-0.30597657,-0.052642625,752.9981,0.00953822
-0.14688113,0.01740374,0.60361695,-0.22245489,-0.33124903,752.99774,0.009536474
0.4819865,-0.089288995,-0.16622576,-0.07831243,-0.1907694,752.9796,0.009450428
0.41512433,0.12806013,-0.16527776,-0.62814504,-0.55883473,752.97205,0.009414733
0.21882942,-0.42477402,0.80608046,-0.11520291,-0.45264983,752.9506,0.009314424
0.102816574,-0.23713914,0.03496937,0.00692543,0.77776265,752.9451,0.009288877
