t72_action0,t73_action0,t74_action0,t75_action0,t76_action0,value,score
0.06783639,0.063665554,0.15410456,0.039277423,0.0023931572,755.1116,0.022883583
0.1847952,-0.019878298,0.08646788,-0.0011556931,-0.06198518,755.0748,0.022467013
0.10298388,0.09823504,0.0061917943,0.032068454,0.0434578,755.07324,0.022449194
0.095857814,0.07763678,0.045611765,-0.029100742,0.16365105,755.05536,0.022249356
0.0689431,0.09744872,0.01698792,0.0865755,0.09480628,755.025,0.021914441
0.07805625,0.06395003,0.080801755,-0.008601382,0.18986264,755.02435,0.021907086
0.058643457,0.022123069,0.21171072,0.023200605,0.04865267,755.01636,0.021819679
0.056992147,0.038991243,0.12451084,0.09369675,0.111870825,754.99884,0.021629406
0.03898574,0.16835995,-0.047810618,0.1674154,0.021692686,754.9931,0.021567447
0.119472906,0.20566046,-0.047183726,0.23697743,-0.052873958,754.9783,0.0214081
0.08134484,0.0856923,0.17636415,-0.043964602,-0.07398861,754.9597,0.021210408
0.12413272,0.052639954,0.053693302,0.00055538584,-0.030320901,754.9518,0.021126427
0.020515453,0.11204756,0.19053337,0.029929003,-0.07616156,754.941,0.02101262
0.09305281,-0.0070568174,0.095623836,0.0577675,0.22944976,754.9354,0.020954346
0.09357369,0.020418577,0.068400025,0.064416334,0.12200673,754.9274,0.02087074
0.07034305,0.13026725,-0.057670653,0.12634598,0.05115021,754.92505,0.020845914
0.028969318,0.18433814,-0.065474965,0.18720871,0.005748781,754.9131,0.0207216
0.09278837,0.03621582,0.13058098,0.0646486,-0.08667889,754.8968,0.020553442
0.07829912,0.019219998,0.12515321,-0.013901107,0.17392096,754.88696,0.020452704
0.07188518,0.10996858,-0.007805653,0.06481311,0.085470915,754.8358,0.019936282
0.015135478,0.14666909,0.048486706,0.07155577,0.04097642,754.81775,0.019757004
0.061241396,0.016122818,0.15413715,0.06269225,0.026730083,754.8127,0.019707024
0.21969032,-0.008261047,0.27436173,-0.012745865,-0.17125179,754.78406,0.019426972
0.022831138,0.05071836,0.09218667,0.25893533,-0.04108398,754.78076,0.019394984
0.122856215,-0.13771644,0.09378537,0.48639986,-0.031352352,754.7415,0.019018108
0.1517645,0.22357425,-0.09701654,0.034097333,0.27034348,754.7389,0.01899317
-0.05488041,0.2429375,0.03973858,0.0988574,-0.005389653,754.6553,0.018215453
0.14746314,0.25218406,-0.30404928,0.26417428,-0.27708378,754.6514,0.018180465
-0.013737008,0.09870269,0.23839408,-0.022708945,0.002110947,754.6434,0.018107377
0.014907591,0.119347915,0.10565248,0.04717274,-0.02399683,754.6409,0.018085286
0.07838057,0.27640066,-0.30857554,0.5822625,-0.19507101,754.44995,0.016438222
0.09729101,0.5251906,-0.4714626,-0.069726594,-0.07001346,754.3435,0.01558621
0.11709444,0.123213775,0.33197996,-0.41863564,0.40876982,754.3334,0.01550745
-0.16593334,0.55268556,0.27531916,-0.3478915,0.19202131,754.23694,0.014777457
0.2175582,0.3784662,-0.019542776,-0.592027,-0.061086517,754.1693,0.014286133
0.18718639,0.05049765,-0.29484022,0.2225599,-0.0027362145,754.14984,0.0141477315
0.16840634,-0.1093451,0.5354843,-0.32610932,-0.3423726,754.1279,0.013993579
0.18662441,0.32592723,-0.47595844,0.005690716,-0.1074349,754.122,0.013952215
0.33583736,-0.078974344,0.1690785,0.040927157,-0.057119716,754.0972,0.013780412
0.13108288,0.32060927,-0.47631612,0.25198135,-0.21234411,754.0118,0.01320405
0.49953988,-0.17258278,-0.3085872,-0.22344935,0.02973038,753.99164,0.013071741
0.22584918,0.056970965,-0.27980125,0.2752812,-0.3349615,753.96936,0.012926944
0.41572225,-0.4218015,0.52335477,-0.15330756,0.0094775185,753.78174,0.011769397
0.54895556,-0.41746932,0.0562068,-0.31133777,0.5518159,753.7481,0.011573147
0.098165125,0.2869632,-0.06953428,-0.24263358,0.7417788,753.64795,0.011007845
0.010362998,0.32227677,-0.5424028,0.72662586,0.12396011,753.62195,0.010865664
0.10406153,0.15694815,0.3413626,-0.113425724,0.17163964,753.5816,0.010648677
0.18342808,0.19378926,0.15890294,-0.6839652,-0.117306635,753.563,0.01055002
0.19126153,0.21311557,-0.12308782,0.48757312,-0.43499345,753.53644,0.010410892
0.049850844,0.5704733,-0.008064177,-0.26715797,-0.06221601,753.51886,0.010319792
-0.0014331117,-0.10761588,0.007993475,0.576104,0.34053034,753.51666,0.010308459
0.6164857,-0.31251013,-0.12854576,-0.1917158,-0.42401588,753.43726,0.009907198
-0.05845858,0.42195907,0.283406,-0.07774799,0.11418043,753.3955,0.009702538
0.037346154,0.27914733,0.45018807,-0.6119257,0.40812418,753.3662,0.009561447
-0.10479973,0.56053144,0.13623118,-0.6806735,0.019832958,753.30835,0.009288792
0.21011624,-0.21665189,0.27068892,-0.47062495,0.66452265,753.25964,0.009065313
0.49430537,-0.10036836,-0.5910153,0.012466699,-0.052779134,753.1849,0.008732672
0.07830235,0.37609488,0.012959912,-0.001894936,-0.86710465,753.1756,0.008692258
0.30357337,-0.5318054,0.7984598,-0.41845414,0.07904021,753.1597,0.008623561
0.08037789,0.11759591,0.21599147,-0.6919614,0.53018624,753.13824,0.0085314205
0.29422927,0.038351074,0.48325297,-1.0,-0.012335729,753.0932,0.008341423
0.14859913,0.77153903,-0.6180435,-0.31659424,-0.06528868,753.0875,0.0083177835
0.17898673,0.40088603,-0.47367588,-0.5639412,0.63697183,753.01306,0.008013794
0.39765802,-0.034801446,-0.021220371,0.23809889,-0.16439568,752.80725,0.007230145
