t68_action0,t69_action0,t70_action0,t71_action0,t72_action0,value,score
-0.45044777,-0.053574182,-0.12987794,0.12786229,0.09956816,754.96387,0.021978483
-0.2603714,-0.24523515,-0.09863036,-0.06313354,-0.03618186,754.91705,0.021470008
-0.34549478,-0.24488118,-0.049010918,0.023638971,0.096546575,754.9166,0.02146542
-0.29826185,-0.2811542,-0.16395894,0.13262701,0.16416039,754.86707,0.020940037
-0.3298457,-0.33177382,0.017106399,0.09277344,0.1634655,754.8663,0.020931732
-0.3315776,-0.28951442,-0.0042624995,0.06296144,-0.017979652,754.8646,0.020914491
-0.38373777,-0.16634223,-0.08228699,0.03262365,0.0096924985,754.8345,0.020601556
-0.42625064,-0.10700816,-0.08542687,0.024951387,0.016299406,754.81934,0.020446224
-0.37016985,-0.16990747,-0.09260287,-0.013544669,0.049909737,754.7886,0.020134151
-0.39476016,-0.16246086,-0.0012364835,-0.11363129,0.08760583,754.7777,0.020025076
-0.43954685,-0.14354023,-0.016279891,0.05658327,0.007917981,754.7715,0.01996284
-0.42097807,-0.15022495,-0.051132478,0.042242005,0.030407857,754.7706,0.019954313
-0.37537342,-0.20635736,-0.09949606,0.0719616,0.07063319,754.7479,0.01972906
-0.48325905,-0.05597341,-0.06671623,0.029427359,0.32819372,754.709,0.019348647
-0.38671145,-0.12313931,-0.15623562,-0.050374635,0.13503242,754.7008,0.019269686
-0.52242976,0.053577393,-0.059533793,-0.093457356,0.08059653,754.67487,0.019021373
-0.1638926,-0.21127717,-0.20886548,0.06816892,-0.053874422,754.67017,0.018976728
-0.44744933,-0.15873046,-0.05907756,0.09955048,0.104096934,754.66095,0.01888948
-0.39259812,-0.18863623,-0.039401114,-0.07742966,0.1464726,754.659,0.018871043
-0.49109298,-0.015485823,-0.18522063,0.1437666,0.091548994,754.63617,0.018656882
-0.5036743,-0.0677464,0.01761011,-0.00416303,0.025365243,754.636,0.018655172
-0.32029122,0.041205645,-0.43431395,0.09165192,-0.10446268,754.6349,0.018644929
-0.33374536,-0.24750584,-0.07941499,-0.055475403,0.048014976,754.6345,0.018641515
-0.41610098,-0.22413662,-0.0020555006,0.04301442,0.07118566,754.63025,0.018601734
-0.39624587,-0.25443098,0.07818351,-0.053481676,0.010318629,754.6173,0.018481774
-0.47169858,-0.159305,0.05120907,0.042160578,-6.812066e-05,754.5806,0.018145889
-0.39552468,-0.23631233,-0.12205901,0.15320966,0.13607652,754.51215,0.017535077
-0.47164696,-0.1321512,-0.0073806494,-0.009052563,0.06041938,754.5012,0.017439552
