t62_action0,t63_action0,t64_action0,t65_action0,t66_action0,value,score
0.16558158,0.17617814,0.11418788,-0.029451448,0.049846787,755.0337,0.022316063
0.22731273,0.1319655,0.0686578,0.0028325338,-0.05420938,755.01764,0.022137668
0.3092252,0.08916114,-0.10297015,0.06078302,0.061016418,754.98285,0.021755913
0.15422253,0.22220418,0.104255624,0.037839487,-0.12698315,754.9791,0.021715451
0.22465204,0.058864374,0.11844144,-0.0043552797,0.10058136,754.9637,0.021548431
0.24427125,0.05931012,0.04430151,0.06412093,0.06135255,754.94165,0.02131234
0.20380373,0.06268287,0.1229586,-0.02016848,0.2304667,754.93536,0.021245452
0.12560833,0.2059298,0.07427463,0.12191371,-0.061221402,754.8836,0.020702695
0.113913134,0.19109316,0.11847232,0.058470413,0.02584561,754.874,0.020603742
0.20026927,0.13738479,0.1112823,-0.02236614,-0.07828283,754.8553,0.020411609
0.17585942,0.19877408,0.004105268,0.06959137,-0.052949045,754.8467,0.020323968
0.21290314,0.1453845,0.06356239,-0.01571095,-0.054172844,754.84424,0.020299174
0.16286391,0.13656077,0.08692808,0.03822937,0.07518609,754.83966,0.020252766
0.34835958,-0.07271789,0.22640151,-0.24142829,0.14670517,754.82513,0.020106198
0.1097351,0.37782866,-0.08140309,0.023324583,0.026607696,754.8249,0.020103745
0.19181468,0.07777463,0.047139514,0.12799942,0.09442767,754.8234,0.020089025
0.16845298,0.19427475,0.1342467,-0.08886033,-0.05821108,754.7961,0.01981624
0.17469247,0.14309298,0.02217896,0.08950852,0.023837512,754.7852,0.019708889
0.24628378,0.083740816,-0.0044978485,-0.0018414408,0.12917906,754.77277,0.019586569
0.18503934,0.09811321,0.098025255,0.047244143,0.016104639,754.7611,0.019472733
0.25078598,0.13568416,-0.047028437,-0.041491114,0.055500433,754.75616,0.01942466
0.30306685,0.045492973,-0.0016887956,0.0001117331,-0.09855655,754.7037,0.018921489
0.12006256,0.1221296,0.19934471,0.0620979,-0.036405176,754.67474,0.018649751
0.13969769,0.095087,0.13626583,0.10175146,0.053970896,754.66724,0.01857988
0.18276277,0.037516586,0.1880206,0.004050348,0.059302416,754.6281,0.018219955
0.16906637,0.11790417,0.15239996,-0.036984652,-0.0090263635,754.62366,0.01817941
0.5311039,-0.16717951,-0.19292453,0.1189669,-0.065420344,754.5672,0.017673403
0.18502934,0.05139315,0.05213777,0.13509817,0.07685446,754.5,0.017089445
0.14652045,0.2383524,0.41685835,-0.4820033,-0.0012067957,754.45544,0.016712938
0.18606994,0.0028275847,-0.055798434,0.49541795,0.13881983,754.38,0.016094273
0.30958632,-0.23462845,0.2743975,0.047031805,0.4329131,754.35315,0.015879607
0.4294173,-0.3959226,0.4027951,0.26701,-0.21214643,754.2774,0.015289456
-0.032526597,0.5723925,-0.24606359,0.107280515,0.26867613,754.2676,0.015214517
0.11496485,0.18566796,0.50902265,0.000992436,-0.21987334,754.2646,0.015191784
0.47597075,-0.29076666,0.313453,0.109490216,-0.039177626,754.2182,0.014843489
0.3290846,-0.05529821,0.4042969,-0.25798967,0.28457198,754.2011,0.014717193
0.34238204,-0.084664926,0.33279166,-0.4741198,0.48928472,754.1976,0.014691167
0.28075808,0.36202523,-0.17953643,0.23011166,-0.5845223,754.1284,0.014191881
0.11163428,0.29478395,0.29704243,0.0676709,0.013817271,754.12695,0.01418149
0.004821703,0.4282747,-0.07561849,-0.10679469,0.5580986,754.09875,0.013982946
0.37505096,-0.32867175,0.44626868,0.3589171,-0.16526428,754.0182,0.013430864
0.11447193,0.1825371,0.05018188,-0.15681665,0.39846087,753.9637,0.013069784
0.1502715,0.49966276,0.0713174,-0.16921745,0.02333347,753.8821,0.012547244
0.30571842,-0.20250879,-0.081418306,0.6759681,0.23202878,753.84735,0.012331249
0.22293398,-0.30830413,0.5926455,0.30710503,0.19224149,753.84644,0.012325605
0.21927698,-0.26786792,0.6872281,0.11601496,0.20474179,753.845,0.01231658
0.1097936,0.3379788,-0.3277716,0.62930083,0.2452639,753.7989,0.012036041
0.5400153,-0.24142517,0.2686512,-0.54063153,-0.0487861,753.7618,0.011814775
0.15887138,0.050734945,0.4807849,0.34975898,-0.35334718,753.69275,0.011413941
-0.029974267,0.3050872,0.5045526,0.025503272,-0.6229316,753.59357,0.010861717
-0.004833296,0.2646433,0.13814688,0.017804423,0.03465347,753.59174,0.010851778
0.23469588,0.4484846,-0.49878505,0.5364831,-0.11145139,753.5879,0.010830934
0.21520773,-0.33062303,0.39649117,0.6130103,-0.1582124,753.58673,0.010824656
0.217343,0.34299684,0.22158477,-0.8053793,0.095937215,753.5483,0.010618528
-0.13436969,0.34637558,0.16577497,0.63847494,-0.34444743,753.54504,0.010601368
0.47283563,-0.31786668,0.51799494,-0.11271279,0.07110204,753.5181,0.0104596475
0.5119832,-0.47598898,0.06978494,0.22867395,-0.046743825,753.465,0.010185595
-0.014480919,0.15134281,0.080166556,0.8602488,-0.30653697,753.38806,0.009801072
0.48778868,0.04685726,-0.6734103,0.5990724,-0.21292457,753.36005,0.00966474
0.32779446,-0.11930849,0.38477543,-0.50904846,-0.011318868,753.2442,0.00912084
0.08094643,0.2290299,0.1952561,0.02476104,0.65364736,753.223,0.0090247635
0.74154997,-0.5416174,0.026111703,0.39899877,-0.24729697,753.0367,0.008221907
0.07172993,0.13916405,-0.24075893,0.5123786,0.45545325,753.033,0.008206866
0.0415615,0.8839582,-0.36872408,0.009306341,-0.034673493,753.03186,0.008202109
