t95_action0,t96_action0,t97_action0,t98_action0,t99_action0,value,score
0.24059838,-0.047990646,0.029344333,-0.24029887,0.07777825,754.71454,0.023707185
0.056125414,0.0070930254,0.107414186,-0.05707664,-0.07678295,754.66943,0.023178514
0.14002404,-0.03777273,-0.048249982,-0.04780966,0.018154696,754.66425,0.023118466
0.10462189,-0.055499677,0.1000804,-0.08193794,-0.057506092,754.6393,0.022831703
0.20733343,-0.044841293,-0.15048094,0.019914053,0.15101361,754.6358,0.02279202
0.075002566,0.0103039965,-0.078017585,0.09291209,-0.041163445,754.49506,0.021243203
0.046947263,0.09778663,-0.06298014,-0.058802452,-0.027920227,754.4851,0.021137794
0.21254784,0.12634347,0.040885493,-0.5201866,-0.13930345,754.4784,0.021066954
0.17648616,-0.10756117,-0.032235514,-0.058495924,-0.057176564,754.4417,0.020684086
0.06367651,-0.020262262,0.07463014,-0.002641961,-0.09768341,754.43054,0.020568894
0.14275426,0.017688476,-0.16962582,-0.07011073,0.015338346,754.42,0.020460585
0.09334011,-0.048011,-0.027237115,0.062596574,-0.06710212,754.3791,0.02004648
0.061745845,0.12163073,-0.085363105,-0.1553008,-0.025275797,754.37354,0.019990886
0.1333923,-0.0052211657,-0.034510594,-0.11409006,-0.16265193,754.3554,0.01981051
0.06234122,0.07409239,0.05034297,-0.21393403,-0.1157368,754.3318,0.019577922
0.027677216,-0.06377904,0.12993492,0.104410976,-0.09884603,754.2718,0.018999329
0.0269875,0.09406862,-0.04550639,-0.07207293,-0.030614845,754.26624,0.018946638
0.008298069,0.08029494,-0.032433826,0.02922475,-0.046665534,754.26135,0.01890044
0.09125036,0.05915252,-0.11929993,-0.08654131,-0.043067303,754.23486,0.018651761
0.14427453,-0.04183392,-0.0933829,-0.13907275,0.09163137,754.2122,0.018441776
0.11066908,0.011937583,-0.0053178594,-0.2307311,-0.017440628,754.20514,0.018376606
0.072019644,-0.050742492,0.057302706,0.0140011925,-0.15691422,754.1653,0.018014023
0.15000372,0.30542013,-0.11860611,-0.28937256,-0.5610345,754.128,0.017681241
-0.09702414,0.6493218,-0.28828716,-0.21879116,-0.2276403,754.08594,0.017313346
0.028472368,0.062280625,-0.040169396,-0.0598341,-0.0052803885,754.07855,0.017249532
0.08306193,-0.042505514,-0.01841667,0.021389155,-0.11927138,754.0238,0.016783744
0.17130429,-0.02155585,0.23140804,-0.2846588,0.18880166,754.0237,0.016782718
