t66_action0,t67_action0,t68_action0,t69_action0,t70_action0,value,score
-0.3270346,-0.2351548,-0.15980387,0.04302465,0.020420533,754.9203,0.02348445
-0.32823682,-0.21335119,-0.19727316,0.04826205,0.010921888,754.9121,0.023388611
-0.38044545,-0.21717009,-0.04294258,-0.05664284,0.055334248,754.8895,0.023126002
-0.30107093,-0.25020865,-0.15934908,0.037286356,-0.015755378,754.8458,0.022626167
-0.40729412,-0.16911824,-0.08871413,0.014545679,-0.04798289,754.8173,0.022305992
-0.32095274,-0.34915745,-0.015081629,-0.013484852,0.05707775,754.79346,0.02204141
-0.3498597,-0.19052067,-0.11680228,-0.12567458,0.045649853,754.778,0.021871885
-0.3657264,-0.24631594,-0.085781515,-0.004811438,0.046791553,754.7746,0.021834537
-0.32616013,-0.24243297,-0.116704755,-0.07835934,-0.02602779,754.7408,0.02146849
-0.3684001,-0.15472263,-0.13887383,-0.13316332,0.009396379,754.7322,0.02137631
-0.3995788,-0.1974491,-0.042344082,0.052667476,-0.18285045,754.73096,0.021363268
-0.3147056,-0.33964902,-0.04429658,0.008481901,-0.029335562,754.72833,0.021335252
-0.42394346,-0.15166977,0.07560237,-0.30747414,0.26923373,754.71893,0.021235216
-0.36469617,-0.22689638,-0.0767675,-0.13029532,0.046385206,754.668,0.020701565
-0.3046976,-0.246627,-0.12573905,-0.16926953,0.012221005,754.6391,0.020404266
-0.5261723,0.12433097,-0.12157291,-0.23951115,0.10412759,754.6327,0.02033899
-0.103823915,-0.2744852,-0.30206406,-0.23586228,-0.055253096,754.622,0.020230656
-0.08983764,-0.29760408,-0.39060625,-0.19701195,0.17052214,754.5871,0.019880574
-0.38741115,-0.22088233,-0.17919627,0.09776299,0.038360644,754.5765,0.019775286
-0.30021566,-0.29277915,-0.16016506,0.024123844,-0.114357255,754.5755,0.019765632
-0.36603996,-0.08330941,-0.30913895,-0.016978495,-0.07198977,754.5666,0.019677762
-0.37552384,-0.24949303,0.0060030743,-0.12271014,-0.06153719,754.5656,0.019668156
-0.3697242,-0.29057717,-0.045690406,-0.031921018,0.040402535,754.55566,0.019570563
-0.41095367,-0.16289386,-0.14642486,-0.044337366,0.07017371,754.5382,0.019400492
-0.2542416,-0.34449846,-0.19878611,-0.029512942,0.08143378,754.5364,0.019382741
-0.33442095,-0.19979456,-0.18596633,-0.14724976,0.050152905,754.52496,0.019272443
-0.36850652,-0.2654091,-0.14647838,0.099196,-0.049280867,754.5212,0.01923601
-0.27870575,-0.10659452,-0.069836825,-0.16162683,0.047024395,754.5092,0.019121295
-0.3529085,0.042517275,-0.030380145,-0.55178934,0.063621,754.5037,0.01906885
-0.47550792,-0.1896342,-0.12297057,0.095311135,0.30291343,754.4166,0.018256249
-0.2718981,-0.37989855,-0.20548669,0.020697765,0.20653349,754.3965,0.018073317
-0.40702856,-0.14913629,-0.22306868,0.02344094,-0.010249972,754.3673,0.017811589
-0.63251585,0.41986114,-0.3009172,-0.25988328,0.047169052,754.1225,0.015759498
-0.3171672,-0.13577332,0.20335636,-0.078327075,-0.5408971,753.89417,0.014059201
-0.26381835,-0.030846477,0.06267467,-0.5475552,-0.42500514,753.8452,0.0137192765
-0.48031905,0.03279507,-0.43533123,0.63893175,-0.034622367,753.8396,0.013680813
-0.3691153,-0.43370694,0.41868907,-0.4534048,0.43657488,753.81866,0.013538356
-0.5766912,-0.1315458,0.61201245,-0.42031318,0.07086168,753.7228,0.012904597
-0.01257965,-0.30878046,-0.4527491,-0.52621293,0.2699227,753.6309,0.012325307
-0.15922086,-0.23488177,0.048159093,-0.23285669,-0.71181524,753.613,0.012215217
-0.49525866,-0.18102206,-0.18167526,0.3692713,-0.25463006,753.6057,0.012170936
-0.34662652,-0.21200138,-0.2430902,0.5094797,0.14649238,753.58405,0.012039792
-0.66386104,-0.3029522,0.40897024,0.25147673,0.09975543,753.5044,0.011569724
-0.6029981,0.22518206,0.37984395,-0.533899,-0.11113351,753.4629,0.011332105
-0.2076093,-0.08515738,-0.107310414,-0.39798802,0.32153675,753.3422,0.010668619
0.2255759,-0.7172736,-0.5144471,0.21774256,-0.2103991,753.324,0.010571713
-0.46450457,-0.20889921,-0.19499788,0.063556224,0.09161306,753.31165,0.010506743
-0.5463115,-0.5015958,0.44504797,0.39135,0.10704525,753.30304,0.01046163
-0.32548362,-0.00887987,0.24328494,-0.42375922,-0.3379419,753.26465,0.010262728
-0.88237,0.6186071,-0.2759868,0.04762621,-0.14865303,753.2566,0.01022147
-0.5897335,-0.19993898,0.1366463,0.69219,-0.08967683,753.246,0.010167337
-0.5431137,-0.09567751,0.25203034,-0.5816172,0.20935999,753.226,0.010066379
0.123750985,-1.0,0.120310605,-0.12424548,0.2872863,753.2107,0.009989567
0.04250756,-0.65425515,-0.0766944,-0.16224252,-0.48685735,753.20764,0.009974335
-0.016916037,-0.534335,-0.013224259,0.16490072,-0.14104839,753.1787,0.009831091
-0.18001918,-0.058804825,-0.58441484,0.26174772,0.22764671,753.0719,0.009319828
-0.30957314,-0.50012267,0.6463721,-0.27852648,0.112795696,752.9548,0.008789702
0.23669264,-0.965868,-0.43360958,0.21068312,0.27402937,752.9109,0.008598939
-0.10038498,-0.62730896,0.179609,-0.4632073,-0.17092836,752.9069,0.008581898
-0.6242748,0.39364767,0.1363208,-0.92947835,0.07744953,752.86487,0.008403334
-0.028825402,-1.0,-0.1721113,0.7006923,0.01553676,752.77704,0.008042289
-0.7908078,-0.24902771,0.48549086,0.42661357,-0.02005578,752.7345,0.00787303
-0.36145326,-0.25119457,-0.34030926,0.5657375,-0.6135026,752.71747,0.00780628
-0.6806408,-0.009274006,-0.2667344,0.606149,0.59538066,752.6252,0.007454262
