t47_action0,t48_action0,t49_action0,t50_action0,t51_action0,value,score
-0.050586298,-0.0430319,0.01434245,-0.023966398,0.047138274,755.3009,0.023088055
-0.07896486,-0.049592163,0.028846227,-0.037802268,0.10115659,755.18774,0.021818012
-0.07535917,-0.07166155,-0.014487,0.07272793,0.07683018,755.18445,0.021782085
-0.0920635,-0.005732566,-0.10061106,0.10806446,0.06001286,755.1116,0.021002676
-0.1414339,0.011530377,-0.022621516,0.13026819,0.015642934,755.1055,0.020939318
-0.10203537,-0.048557587,-0.055264443,0.167844,0.04250051,755.074,0.02061154
-0.12712,-0.04176765,0.03717334,0.08526271,0.018605962,755.06537,0.02052304
-0.19657594,0.041895702,0.058688067,0.12088293,0.021703983,755.0405,0.020269705
-0.071095794,-0.025413811,-0.06396394,0.030558582,0.023971222,755.03186,0.020182056
-0.05653587,-0.08585619,0.011141526,-0.061851975,0.11279389,755.03094,0.020172821
-0.09932421,-0.06783589,-0.0010984014,0.047680806,0.10429065,755.0278,0.020140832
-0.09635497,-0.01690999,0.014481518,-0.042755708,-0.0009449348,755.0272,0.020135302
-0.11050086,-0.061408438,0.01819269,-0.0029962398,0.20402524,755.0129,0.019991416
-0.081757784,-0.100189075,0.033785764,0.07980486,-0.008367235,755.0017,0.019880079
-0.12914665,-0.031086912,0.038443677,0.07166912,-0.03168375,754.9967,0.019830393
-0.09122205,0.07945728,-0.11119369,-0.09314151,0.023179451,754.9928,0.0197917
-0.103319146,-0.09722254,-0.025368266,0.17640547,0.086811475,754.9623,0.019491995
-0.10519005,-0.11721279,0.1764844,-0.07550971,0.078535505,754.9603,0.01947297
-0.050745897,-0.074224524,-0.06344705,0.020951994,0.0678892,754.95416,0.01941304
-0.18623298,0.08829286,-0.036293946,0.07042752,0.05465357,754.9328,0.01920679
-0.13707961,0.019953186,0.0062092356,-0.013371221,-0.0028383806,754.9045,0.018936737
-0.21011144,0.07931366,0.029097166,0.10557623,-0.040625066,754.8646,0.0185631
-0.03355179,-0.09339964,0.021541806,0.36523896,-0.08286263,754.8276,0.018222399
-0.08543046,-0.16652405,0.10079169,0.06725343,0.10387506,754.8182,0.01813696
-0.13562459,-0.062344614,0.07516838,0.07159235,-0.07201564,754.75275,0.017553214
-0.1792858,-0.06914564,0.08537497,0.3902148,-0.015305694,754.70416,0.017131947
0.07270191,0.18032631,-0.43743384,-0.056570116,0.23421253,754.64056,0.016595736
0.14880332,-0.18148574,0.0050996803,-0.0031423718,0.14379475,754.6207,0.016431948
0.15660095,-0.51273453,0.33330986,-0.1414814,0.2519513,754.56537,0.01598336
0.18413872,0.04339162,-0.59729314,0.1165788,0.12006898,754.5615,0.015952658
-0.2592049,0.079865135,0.05880918,0.077950306,0.10250451,754.55646,0.015912302
-0.038291313,-0.13382962,-0.04602617,0.22632092,0.4760165,754.52094,0.015632175
-0.3306911,0.35891435,0.13653022,0.19857179,-0.4846445,754.44006,0.015012683
