t88_action0,t89_action0,t90_action0,t91_action0,t92_action0,value,score
-0.0153738335,0.09691952,-0.121280946,0.17035353,0.13225986,755.1802,0.023827733
0.0010709986,-0.028573116,0.07882157,0.08253449,0.07358836,755.1652,0.023650242
0.0044964664,-0.03693412,0.12905252,0.022382263,-0.0008090697,755.1279,0.023213338
0.044889607,-0.0029862225,0.07224667,-0.09545055,0.05443696,755.12274,0.0231532
0.001173012,-0.05553037,0.09527651,0.059105985,0.12685929,755.0741,0.022596851
-0.001150813,0.06870874,0.068931505,-0.08401502,-0.04878825,755.05237,0.022352684
-0.042493124,0.07790199,0.021199364,0.045849785,0.012808978,755.04333,0.022251952
0.036847748,0.051131792,-0.02967996,-0.08357427,0.05563548,755.0318,0.022123976
0.04062125,-0.055151433,0.033699095,0.043299735,0.031148696,754.9925,0.02169341
-0.029718526,0.061579652,0.06465145,-0.015555192,-0.036842883,754.9851,0.021613453
-0.10625278,0.11962676,0.030246593,0.11990826,0.07222078,754.97253,0.021478005
-0.0625542,0.020190846,0.050215844,0.16140822,0.0701025,754.95294,0.02126863
0.026210172,-0.13216718,0.12634517,0.11260421,0.044205382,754.9372,0.021101827
-0.001275165,-0.01154718,0.05757813,-0.010725364,0.0837585,754.9302,0.0210279
-0.021611728,0.07277075,0.03830229,-0.12432555,0.16195323,754.9048,0.020762634
-0.064427614,0.1256338,0.036454562,-0.041134726,-0.00017373264,754.87286,0.020433879
-0.044536445,0.13370565,-0.0141060045,-0.050435185,0.024367426,754.8647,0.020350486
-0.111375354,0.06042688,0.17982824,-0.0022451766,0.08249694,754.8638,0.020341171
-0.035985876,-0.04348244,0.17442572,0.09346677,-0.07517141,754.8616,0.020318838
0.022053557,-0.008437224,0.02199968,0.013802676,-0.056103114,754.83844,0.02008518
-0.095287554,-0.03915009,0.26647928,0.100026414,-0.0026565501,754.8371,0.0200717
-0.08701645,0.07122112,0.077675015,0.020288602,0.09451124,754.80347,0.01973701
-0.02415392,0.113982305,0.015249483,-0.12054384,-0.045417655,754.79596,0.019663066
0.017509354,0.008965607,-0.054580197,-0.001295276,0.11762897,754.7947,0.019650467
0.0053010695,0.0756384,-0.280423,0.4447904,0.04923562,754.7672,0.019382453
-0.084662326,0.4159404,-0.2950201,0.22655919,-0.12653743,754.71967,0.018927105
0.1911003,0.013247717,0.16053948,-0.16609305,-0.42513388,754.7001,0.018742599
0.054003477,-0.10274533,0.03163352,0.005233787,0.08717708,754.6786,0.01854234
-0.05742351,-0.041610904,0.1007081,0.14016198,-0.027619697,754.4955,0.01692013
0.16135313,-0.16249076,-0.03200373,0.3484673,0.22901906,754.44946,0.01653524
-0.34620798,0.41381577,0.16695264,0.22619204,-0.12252314,754.4321,0.016392546
0.33085755,-0.19209611,-0.33311227,0.2700712,0.26433325,754.39166,0.016064206
0.43675283,-0.20181254,-0.32489607,0.16078912,-0.28507507,754.3693,0.015885776
-0.2033973,0.19853531,0.31827542,-0.35665613,0.36340743,754.25793,0.0150252115
0.002427511,0.04406481,-0.3290801,0.69594646,-0.117582165,754.2187,0.014733249
-0.1721474,0.11022522,0.033069458,0.6098399,0.1194222,754.19836,0.014584282
0.402138,-0.65599996,0.15777406,0.27234805,0.024747182,754.1467,0.014212566
0.25598466,-0.4495009,0.44306794,-0.12861831,0.26057035,754.1364,0.014139454
0.26337636,-0.19586477,-0.1367881,0.28999165,0.27132738,754.13,0.014094219
-0.09373111,0.08171448,0.34448034,0.11157228,0.15141843,754.1256,0.014063285
0.2901739,-0.6131396,0.29484186,0.51038325,-0.25193223,753.92993,0.012752509
0.0018599741,0.281886,-0.41342607,-0.1428651,0.18254367,753.8626,0.012330392
-0.13631961,0.41262162,-0.58252776,0.5520996,0.008847522,753.744,0.011620509
-0.06877377,0.5350997,-0.27977106,-0.58385456,0.14452216,753.7141,0.011448034
0.003235571,0.10059384,0.16152272,-0.5368743,0.032043613,753.6928,0.011326752
0.18110257,-0.501073,0.45275795,0.16624339,-0.39257085,753.6335,0.010995699
0.15548882,-0.23544763,-0.013431206,0.7995025,-0.4771421,753.6206,0.010925123
-0.06749874,-0.1325657,-0.0031968951,0.24659622,0.40609878,753.57666,0.010687687
0.14409932,0.05618086,-0.37132385,-0.010609822,0.8559847,753.5536,0.010565106
0.44798106,-0.37712097,0.29433548,-0.67774284,0.2630698,753.4104,0.009835147
0.11959652,-0.20139198,-0.16625449,-0.024151238,0.41018218,753.33575,0.009474837
0.34842002,-0.7821543,0.23194182,0.49785367,-0.17318946,753.32526,0.009425233
0.39334434,0.08518848,-0.51519006,-0.012326049,-0.626042,753.28064,0.0092172995
0.504675,-0.63533664,0.057610445,0.4320224,-0.6303141,753.263,0.009136365
0.45741206,-0.38996664,0.10963863,-0.7655605,0.5096775,753.2573,0.009110471
0.58951855,-0.39035484,-0.6367007,-0.10943175,0.6316948,753.07367,0.008311142
0.29546544,-0.029178955,0.16502038,-0.03152055,-0.792161,753.0213,0.008096347
-0.15488234,0.5330077,0.36099902,-0.83412397,0.10729643,752.9975,0.008000556
-0.15572092,0.20251383,0.30854568,0.56484914,-0.7411075,752.9855,0.007952602
0.02390433,0.4690522,-0.53525877,0.33354184,0.13333584,752.9199,0.0076961736
0.3947953,-0.012613424,-0.2658361,-0.07538354,0.111450136,752.907,0.0076465416
0.35633677,0.074142,-0.9089181,0.6263993,-0.3535509,752.8855,0.00756484
0.08355586,-0.2019175,-0.13371351,-0.008097115,1.0,752.85095,0.0074352953
0.4075523,0.06857254,-0.3646832,0.10138247,-0.5782913,752.85034,0.0074330266
