t5_action0,t6_action0,t7_action0,t8_action0,t9_action0,value,score
0.90944904,1.0,1.0,1.0,1.0,673.0729,0.016681593
0.9114907,1.0,1.0,1.0,1.0,673.05865,0.016563399
0.9196857,0.9852883,0.999999,0.999999,0.999999,673.055,0.016533097
0.8712831,0.999999,0.999999,0.999999,0.9996512,673.04877,0.016481712
0.84531623,1.0,1.0,1.0,1.0,673.0482,0.016477186
0.9664962,1.0,1.0,1.0,1.0,673.0466,0.016463617
0.9427496,0.9727173,0.97750473,0.999999,0.999999,673.0358,0.016375424
1.0,1.0,1.0,1.0,1.0,673.0331,0.016352953
1.0,1.0,1.0,1.0,1.0,673.0331,0.016352953
1.0,1.0,1.0,1.0,1.0,673.0331,0.016352953
1.0,1.0,1.0,1.0,1.0,673.0331,0.016352953
1.0,1.0,1.0,1.0,1.0,673.0331,0.016352953
1.0,1.0,1.0,1.0,0.9910711,673.02374,0.016276775
1.0,1.0,0.95809907,1.0,1.0,673.02356,0.016275285
1.0,0.99788374,1.0,1.0,1.0,673.015,0.016205898
1.0,1.0,1.0,1.0,1.0,673.01385,0.016196504
0.8658989,0.9682139,0.97221464,0.999999,0.999999,673.0099,0.016164407
1.0,1.0,1.0,1.0,1.0,673.009,0.016157009
0.9743779,1.0,0.96813595,1.0,1.0,673.00366,0.01611417
1.0,0.9851394,1.0,1.0,0.9858289,673.00134,0.016095495
1.0,0.9184699,1.0,1.0,1.0,672.99884,0.016075369
1.0,1.0,0.9402824,1.0,1.0,672.9919,0.016019538
0.9029703,0.9724028,0.999999,0.999999,0.97380453,672.9843,0.015959032
1.0,0.95206845,1.0,1.0,1.0,672.9821,0.015941508
0.86160195,0.9476663,0.98210025,0.99780995,0.999999,672.9808,0.01593081
1.0,0.78973186,1.0,1.0,1.0,672.9803,0.01592692
1.0,0.8134901,1.0,1.0,1.0,672.97894,0.01591623
1.0,1.0,1.0,1.0,1.0,672.97723,0.015902637
1.0,1.0,1.0,0.976136,1.0,672.9737,0.015874512
1.0,0.9536876,1.0,1.0,1.0,672.9687,0.015834838
1.0,1.0,1.0,1.0,1.0,672.964,0.01579767
0.89903563,1.0,1.0,0.90567094,1.0,672.9596,0.015762998
0.8505517,0.9066545,0.999999,0.9967819,0.999999,672.9514,0.01569867
1.0,1.0,0.9548298,1.0,1.0,672.94214,0.015626017
1.0,0.7453745,1.0,1.0,1.0,672.934,0.0155627215
1.0,1.0,1.0,1.0,1.0,672.93225,0.015548955
0.8503355,0.9865918,0.999999,0.9868713,0.9620893,672.9298,0.015529985
0.80742437,0.9793206,0.999999,0.999999,0.999999,672.9271,0.015509146
1.0,1.0,1.0,1.0,1.0,672.9182,0.015440199
1.0,1.0,0.9292215,1.0,0.97045994,672.91705,0.015431248
1.0,0.9333831,0.90137506,1.0,0.98263115,672.9131,0.015400668
0.7615596,1.0,1.0,1.0,1.0,672.9122,0.015393619
1.0,0.8463756,1.0,1.0,1.0,672.91205,0.01539268
1.0,1.0,0.79732114,1.0,1.0,672.89496,0.015261712
0.867887,0.99550444,0.9442501,0.9103214,0.999999,672.8757,0.015115242
1.0,1.0,1.0,1.0,1.0,672.8745,0.01510648
0.7993153,1.0,1.0,1.0,0.97616655,672.8645,0.015031063
0.8793285,1.0,1.0,1.0,1.0,672.8588,0.014988463
0.9752961,0.7196779,1.0,1.0,1.0,672.8575,0.014978402
1.0,1.0,1.0,1.0,1.0,672.85736,0.01497749
1.0,1.0,1.0,1.0,1.0,672.85486,0.01495876
0.96688867,1.0,0.8571728,0.9656046,1.0,672.85425,0.014954196
1.0,1.0,0.75479114,1.0,1.0,672.85065,0.014927294
0.7782395,0.9279231,0.999999,0.999999,0.999999,672.845,0.01488499
1.0,1.0,1.0,1.0,1.0,672.8415,0.01485912
1.0,0.69384,1.0,1.0,1.0,672.8381,0.014833747
1.0,0.826231,1.0,1.0,1.0,672.83453,0.014807514
1.0,1.0,0.8726487,1.0,1.0,672.82434,0.014732241
1.0,1.0,0.7483301,1.0,1.0,672.82275,0.014720556
0.8050078,0.9285612,0.999999,0.98552054,0.999999,672.8034,0.014578835
1.0,0.8865146,1.0,0.8706326,1.0,672.80316,0.014577056
0.99139345,0.90067184,0.999999,0.9511185,0.9296622,672.8005,0.014557495
1.0,1.0,0.9975411,1.0,1.0,672.7863,0.014454791
0.8909112,0.8339525,0.9800985,0.9471889,0.999999,672.77765,0.014392287
