t114_action0,t115_action0,t116_action0,t117_action0,t118_action0,value,score
0.2831024,0.08654272,0.004735797,0.028740637,-0.014907405,754.74866,0.02257221
0.25942767,0.1997512,-0.065645225,-0.055320803,-0.0052403472,754.7114,0.022155898
0.2654147,0.1004954,-0.0588848,0.2236767,-0.041153163,754.70776,0.022115368
0.26059577,0.058909588,0.10379619,-0.025116013,0.04964698,754.6979,0.022006301
0.17065659,0.20421335,0.13193402,-0.049455363,-0.04792465,754.65924,0.02158527
0.22371124,0.10724943,0.16677691,-0.07352367,-0.050330646,754.64594,0.021442143
0.31153238,-0.010608744,0.06072463,0.024729379,0.020869218,754.59814,0.020935852
0.18254384,0.20883219,0.042488404,0.005374316,-0.030497009,754.58386,0.02078688
0.216761,0.1243863,-0.005552124,0.109837204,0.020043634,754.5676,0.02061882
0.31883714,0.012411693,0.041473024,-0.04443033,-0.014261926,754.5242,0.020175638
0.17943327,0.21484974,0.2874617,0.011194374,-0.029805584,754.46423,0.019579979
0.23174986,0.09052159,0.09329962,0.011061926,-0.063711226,754.463,0.019568034
0.2015515,0.1439483,0.039483406,0.022769833,0.043143414,754.4552,0.019491743
0.18501407,0.15915374,0.09442967,-0.081761494,0.075902306,754.4546,0.019485796
0.24592926,0.1152272,0.024761364,-0.0736923,0.038424306,754.3963,0.018926091
0.21318996,0.14057383,0.014039069,0.027377414,-0.02142618,754.38904,0.018857485
0.22843459,0.16928434,-0.001332383,-0.060156636,-0.03748492,754.37933,0.018766204
0.24131869,0.15645905,0.011111588,-0.094543725,-0.025327792,754.37244,0.0187016
0.30211967,0.0047089234,-0.04457057,0.050420783,0.13560317,754.36896,0.018669097
0.2227827,0.09947981,0.002440907,0.064484276,0.0740637,754.3667,0.01864803
0.12074427,0.26364955,0.12642935,-0.119795464,0.003716776,754.3584,0.018570794
0.22877972,0.10991898,0.002243828,0.10376868,-0.059405528,754.3479,0.01847357
0.33177823,0.058557063,-0.06974925,-0.08772128,0.018808309,754.33997,0.018400425
0.20299374,0.5055897,-0.37823427,0.16636133,-0.1025179,754.28345,0.01788772
0.43022197,0.11270349,0.01989929,-0.049325593,-0.082281075,754.27783,0.01783757
0.18829875,0.19800709,-0.008751037,0.026133569,-0.086892344,754.27185,0.017784301
0.27506614,0.059951607,-0.020053437,-0.006653983,0.016269062,754.26666,0.017738229
0.34702188,-0.11296828,0.12337805,-0.020778846,-0.01889552,754.2622,0.017698755
0.06751755,0.326267,0.18654394,0.27472454,-0.102772996,754.24115,0.01751339
0.5328673,-0.35452875,0.15967426,0.16450518,0.0056044944,754.2237,0.0173612
0.5309993,-0.27039257,-0.108885825,0.18638931,-0.14072154,754.17444,0.016938856
0.18564305,0.3887897,-0.06508772,-0.4096998,0.24791616,754.1459,0.01669865
0.3568219,0.3237537,0.044057004,-0.66750973,0.0380267,754.0372,0.015815273
0.4318474,-0.04931046,0.17439665,-0.030255836,-0.5731294,753.99097,0.015454099
0.09843774,0.0011295974,0.69372296,-0.10328215,-0.23321195,753.8673,0.014527533
-0.038984716,0.8097489,-0.21986668,-0.0034634639,-0.20634808,753.82056,0.01419187
0.130807,0.50957674,-0.24150771,0.2304465,0.15152653,753.81024,0.014118863
0.06339981,0.6150868,-0.28532535,0.35864365,-0.2858147,753.8097,0.014114986
0.29567227,0.017294928,0.49405602,0.02055417,-0.60682404,753.7757,0.013877083
0.30702427,0.37965828,-0.6412925,0.22949372,0.23391998,753.74506,0.013666109
0.18373188,0.15643434,0.36063012,0.22436412,-0.77209467,753.7093,0.013423886
0.2957669,0.33727086,-0.17261952,-0.43720543,-0.05528842,753.66364,0.013120927
0.104624584,-0.024956912,0.34669667,0.51713467,-0.35065126,753.65295,0.013051041
0.55859053,0.08232359,-0.70396966,0.35397667,-0.12464364,753.6136,0.012796658
0.44096994,-0.40609547,0.6167508,0.09557931,-0.26878583,753.57526,0.012553746
0.5437541,0.22300306,-0.45794767,-0.48850054,0.36197641,753.57416,0.012546852
0.77449787,-0.18249655,-0.32877195,-0.42014098,0.18661255,753.52405,0.012236396
0.2932898,0.13778457,0.29237068,0.1893215,-0.81760955,753.5054,0.012122659
0.4684283,-0.18154073,0.07571361,-0.42952114,0.67339844,753.4944,0.01205625
0.08925538,0.460114,-0.3051701,0.15025754,-0.13148794,753.4686,0.01190198
0.34856975,-0.3729882,0.4245069,-0.033212908,0.25986353,753.399,0.011494679
0.4003523,-0.14246193,-0.0050097723,-0.13764335,0.02334432,753.3259,0.0110823605
0.23492363,0.095814906,-0.3479277,0.5749933,0.32829347,753.2842,0.010853426
0.53387064,0.105445236,-0.21317033,0.21757197,-0.8179351,753.2229,0.010525922
0.5844533,-0.0901373,0.15426818,-0.14573672,-0.17983982,753.21594,0.010489367
0.11775218,-0.01717119,0.16618411,0.53284657,-0.29481727,753.1972,0.010391551
0.4464001,-0.3545213,0.7619254,-0.19026472,-0.45068717,753.1501,0.0101495925
0.5485107,0.116620466,-0.13113967,-0.33727837,0.30800635,753.1146,0.009971219
0.2694441,0.3506165,-0.67587245,0.4001268,0.0068430007,753.07837,0.009792095
0.035341322,0.30407786,0.34911075,0.20789696,0.09713778,753.0277,0.0095471805
0.35814402,-0.072962195,0.043116216,0.69075,-0.27646244,752.9533,0.009198541
0.65250456,-0.57273996,0.5186515,-0.29601723,0.26192138,752.92816,0.00908361
0.085647196,0.5986059,-0.088805676,0.37820023,-0.48892683,752.898,0.008947696
0.38414162,0.41531742,-0.16577801,0.02406364,-0.49449146,752.88837,0.008904655
