t112_action0,t113_action0,t114_action0,t115_action0,t116_action0,value,score
0.08942755,0.09995644,0.040626444,-0.044110432,0.04712657,754.95166,0.022229606
0.1886023,-0.04975014,0.013154347,0.017589994,0.0555235,754.91406,0.021815619
0.13349548,0.09386243,-0.032381654,-0.0028247125,-0.07621788,754.8712,0.021353226
0.121574074,-0.029342702,0.06929674,0.071622625,0.068889655,754.8429,0.021052992
0.09224579,0.05115615,-0.051992923,0.2990728,-0.08308051,754.8255,0.020870676
0.12533996,0.03706246,-0.0111716045,0.010680152,0.05659989,754.8062,0.020670377
0.12914419,0.03299529,-0.017125707,0.0369247,-0.0025801393,754.79315,0.020535823
0.12713176,-0.030359033,0.10183875,-0.04215546,0.08798782,754.7881,0.020483874
0.07796814,0.026360556,0.084163345,0.008183302,0.12230165,754.78186,0.02042021
0.08377762,0.080025494,0.039156124,-0.07568721,0.131147,754.76697,0.02026872
0.12150204,0.01494501,0.058874667,-0.09385162,0.18885532,754.7578,0.020176148
0.15369019,0.34796157,-0.15790664,-0.17573799,-0.05337906,754.7387,0.019984344
0.040659722,0.11530477,0.07508746,-0.03576142,0.04694249,754.7078,0.019678118
0.05208367,0.112314776,0.07459563,-0.07740046,0.046855144,754.7058,0.01965831
0.07378236,0.18793795,0.1567496,-0.38899034,0.2425169,754.68726,0.019476777
0.02373198,0.11243677,0.058380406,0.07504865,-0.016218072,754.6869,0.019473212
0.058537968,0.122201756,-0.011058649,0.0034182686,0.034388173,754.6809,0.01941506
0.040977333,0.024228252,0.21552315,-0.014362749,-0.037097283,754.667,0.01928044
0.09860815,0.0068168156,0.015050624,0.04386552,0.12962252,754.66656,0.019276321
0.08409582,0.122217394,-0.0851485,0.046842076,0.013597472,754.6545,0.019160192
0.07127395,0.09398545,-0.013562692,0.04591307,0.0034333514,754.6521,0.019137401
0.058851045,0.12636416,0.031315748,-0.06312103,0.012732597,754.6448,0.01906745
0.048910838,0.07992768,0.043160867,0.061593108,-0.03731904,754.5567,0.018245999
0.10344629,0.031333704,0.01740092,0.018822754,-0.039152976,754.5482,0.018168762
-0.0073612854,0.20357698,0.036243703,-0.08941204,0.090279534,754.5467,0.018154906
0.1253927,0.32676694,-0.23475221,-0.04934597,-0.3009439,754.5272,0.017979024
0.38323024,0.04025719,-0.06880324,-0.3724007,-0.17212544,754.51575,0.017876167
0.074606955,0.31793985,-0.3487595,0.2702842,-0.17396338,754.4902,0.017649043
-0.043936633,0.18364258,0.14029583,-0.045454413,0.012426334,754.4606,0.017389743
0.15093726,0.00074799405,-0.013632938,-0.09083291,0.03624157,754.43304,0.01715204
-0.123145744,0.26319107,0.26634106,0.23320451,-0.11916216,754.384,0.016736316
0.13453533,0.27248257,-0.020857813,-0.32076666,0.35775137,754.377,0.016678194
0.27083793,0.19846037,-0.4348164,0.07914258,-0.3074625,754.26074,0.015736233
-0.036629878,0.09550725,0.20318072,-0.058043506,0.09460583,754.2312,0.01550551
0.07709946,0.16287246,0.48384047,-0.5062462,-0.11528146,754.178,0.01509833
0.37456283,-0.14737862,-0.2091283,-0.24384353,0.14494964,754.06915,0.014298739
0.09367536,0.16460273,-0.19164982,-0.18653631,0.6325095,754.0029,0.013833037
0.29072756,-0.2106877,-0.317603,0.534883,0.047774922,753.9987,0.013803939
-0.021970958,0.63864124,-0.27626884,-0.3148182,0.26088506,753.9862,0.01371785
0.24788028,-0.4011824,0.25544325,0.22814733,0.37036794,753.9485,0.013461557
0.5910424,-0.5686792,-0.084820405,0.0532922,-0.034808196,753.9382,0.013392308
-0.27347583,0.6909903,0.20646298,-0.11453088,-0.1895329,753.85913,0.012873364
0.40150517,0.045119636,-0.31013787,0.2630927,-0.39431602,753.84375,0.012774742
0.33879215,-0.35572043,-0.08300082,0.40904224,-0.25395542,753.78046,0.012376793
0.36207318,-0.17040569,0.26589644,-0.27734774,0.20081069,753.7757,0.012347368
-0.09366046,0.34666136,-0.025070192,-0.06816816,-0.11353855,753.7695,0.0123089915
-0.20495628,0.32727966,0.13786176,0.113472074,0.40586352,753.76166,0.012261003
0.36835247,-0.2878512,0.02480223,-0.1238369,0.6893283,753.72107,0.012014684
-0.081878826,0.2751007,0.17324348,-0.28207314,-0.036349177,753.7019,0.011900103
0.64923304,-0.38938636,-0.027717138,-0.44592804,0.14099379,753.6695,0.011708818
0.69119054,-0.56560785,-0.20257142,-0.14426391,-0.020505365,753.5273,0.0109051615
0.0529645,0.2666099,-0.0682048,-0.49973994,0.4365598,753.5117,0.010820627
-0.24439247,0.35421076,0.42223567,0.3512558,-0.20467776,753.5051,0.010785023
0.23806784,-0.010411944,-0.10306814,-0.21305256,-0.1863009,753.4921,0.010715145
-0.22618668,0.21966222,0.56999964,-0.1834266,0.442981,753.4768,0.010633381
0.5486996,-0.11536134,-0.4200917,0.2618129,-0.29617852,753.4716,0.0106058335
0.6426162,-0.6664567,-0.12208798,0.18524855,-0.1484637,753.45557,0.0105210515
0.18598852,-0.34414595,0.2184661,0.03182794,0.3017217,753.3941,0.010202644
0.21065044,0.11555084,0.19300546,-0.75774944,-0.05999461,753.389,0.010176524
-0.027768597,-0.17481515,0.4702336,0.29284137,-0.29195815,753.2753,0.009614378
0.54398334,-0.22299859,-0.11336764,-0.60162264,-0.09336911,753.2101,0.009305787
0.26231024,-0.24816263,-0.32320562,0.49276277,0.60178035,753.1826,0.009178865
-0.13270123,0.4685571,0.42410532,-0.18241826,-0.08467149,753.1017,0.008814845
0.094858766,0.19378224,0.5806183,-0.44525415,-0.37186378,753.09656,0.008792277
