t74_action0,t75_action0,t76_action0,t77_action0,t78_action0,value,score
-0.3757387,-0.096700326,0.009428509,-0.055605844,0.04766389,755.07635,0.023074923
-0.34306288,-0.1397307,0.0061173066,0.009566776,-0.059344344,755.04816,0.022751868
-0.3134067,-0.23588154,0.0021926612,0.08177681,-0.0030547976,755.0067,0.02228527
-0.40614992,-0.054702897,-0.113557585,0.06593828,0.13631824,754.9737,0.021920359
-0.3362994,-0.16745724,-0.08332375,0.068513505,0.00036362256,754.9349,0.021499006
-0.34613588,-0.10622488,-0.119673386,-0.016803347,0.054101847,754.9269,0.02141323
-0.364593,-0.18761596,-0.04488723,0.03598444,0.16863725,754.8712,0.020825472
-0.3291351,-0.2240197,-0.06197416,0.114063054,0.09177324,754.8658,0.020768987
-0.37346825,-0.10128039,-0.049601987,-0.0943761,0.10762361,754.8424,0.020527646
-0.3866463,-0.107507326,-0.050516162,-0.02229339,0.046655677,754.8283,0.020383444
-0.27566206,-0.170921,-0.20502704,0.024428453,0.06530648,754.82635,0.020363547
-0.3359467,-0.1484362,-0.008063711,-0.14914352,0.024839401,754.81915,0.020290349
-0.31227562,-0.2118471,-0.082155876,0.02016508,0.03605349,754.8155,0.02025323
-0.30391392,-0.21987699,-0.084627874,0.010725134,0.049284555,754.81213,0.020219266
-0.3440517,-0.19336446,-0.10057759,0.039401792,0.22486347,754.8087,0.02018474
-0.25390804,-0.26263455,-0.06807457,-0.050023764,0.046847597,754.7988,0.020085197
-0.23989241,-0.30212203,-0.090841815,0.044174828,0.0014632307,754.79535,0.02005029
-0.3905909,-0.20895705,0.05339773,0.04754577,0.06653829,754.77423,0.01983969
-0.5325782,-0.0026546419,0.102934584,0.12322964,0.17322683,754.7651,0.019749079
-0.3223806,-0.11905464,-0.2367968,0.10712671,0.04597652,754.7344,0.019448237
-0.40460408,-0.19447914,0.08595745,0.033583906,0.032210533,754.7311,0.019416215
-0.342209,-0.07924137,-0.064990714,-0.20897454,0.03678493,754.7278,0.019384244
-0.43165216,-0.05526394,0.011947785,-0.07968536,2.7704984e-05,754.7187,0.019296302
