t108_action0,t109_action0,t110_action0,t111_action0,t112_action0,value,score
-0.3155823,-0.32115507,-0.14756802,-0.07927559,-0.039393697,754.47974,0.024415951
-0.3710788,-0.19960977,-0.18373972,-0.20645328,0.00016124547,754.3453,0.022828422
-0.42673048,-0.22284132,-0.08131979,-0.15537797,0.0679859,754.3054,0.022378001
-0.48342618,-0.22585389,-0.025041819,0.0017427877,-0.0009630695,754.3004,0.022322072
-0.44610476,-0.21332698,-0.041935824,-0.08372044,-0.0848199,754.2966,0.0222792
-0.4369227,-0.22201973,-0.10448675,-0.034416113,-0.08374746,754.2849,0.022149714
-0.41572848,-0.33048663,-0.06416604,0.013086708,0.060750097,754.25867,0.021860952
-0.38253462,-0.16048166,-0.20742069,-0.23971,0.0015464606,754.24915,0.021757122
-0.45457438,-0.19885617,-0.15809608,0.0015028417,-0.005937692,754.2216,0.021459721
-0.38861433,-0.23130435,-0.22159976,-0.06170694,-0.026629617,754.1979,0.021206472
-0.45638058,-0.2333587,-0.07330817,-0.005420264,-0.08579992,754.1832,0.02105172
-0.412849,-0.24624953,-0.12992704,-0.082546405,0.008059498,754.18097,0.021027964
-0.36656958,-0.26570436,-0.27415472,-0.035832174,0.103008606,754.1767,0.02098309
-0.41177723,-0.26204577,-0.1254402,0.018039972,-0.13519698,754.1695,0.020907665
-0.32841122,-0.3641716,-0.18508074,-0.061333932,0.07461456,754.1652,0.020863049
-0.42744455,-0.2831293,-0.14734133,0.042350963,0.035622064,754.1523,0.020728506
-0.41916853,-0.21382153,-0.1818457,-0.11575647,0.095412806,754.1419,0.020621246
-0.36491024,-0.28997606,-0.20203921,-0.102735706,0.1127446,754.1378,0.020579124
-0.34354293,-0.37627777,-0.14468615,0.017051982,-0.033877905,754.10333,0.020227332
-0.37647563,-0.24221522,-0.22551475,-0.12243981,-0.01098742,754.0362,0.019559583
-0.41048893,-0.23659958,-0.1867012,-0.15302534,0.120308936,754.029,0.019489275
-0.38335404,-0.31109646,-0.19162218,-0.005763797,-0.013525996,753.9857,0.019072115
