t104_action0,t105_action0,t106_action0,t107_action0,t108_action0,value,score
0.18299676,-0.098145336,0.0100472495,0.089200124,-0.04308871,754.64264,0.022933997
0.04697953,0.1722816,-0.13368753,-0.075741,-0.05278445,754.6011,0.02246229
0.20702118,-0.10081245,-0.110868216,-0.0966742,0.14429563,754.5991,0.022440366
0.18619312,-0.116500914,0.014152136,-0.16713811,0.16024715,754.4935,0.02128635
0.037837766,0.048180334,-0.033470985,0.07658384,-0.1027727,754.4926,0.021276606
0.1370448,-0.13817202,0.29209962,-0.16661485,0.009192333,754.47394,0.021078842
0.3218065,-0.06764278,-0.28500178,-0.06040046,-0.2366584,754.448,0.020807216
0.32988638,-0.04318994,-0.013734358,-0.48123768,-0.02412406,754.42834,0.020603752
0.08280088,-0.013491988,0.0061688237,-0.054068543,-0.062409364,754.42426,0.020561665
-0.06757841,0.3740892,-0.08232026,0.027922105,-0.3105818,754.42346,0.02055351
0.047087077,0.034574926,-0.082616135,0.16266525,-0.08083077,754.40094,0.020323355
0.13142477,-0.039812725,-0.028304778,-0.10572812,-0.07835204,754.3821,0.020132609
0.03398119,0.073073655,-0.033561878,-0.021299254,-0.10858558,754.32294,0.019545974
0.12111889,-0.10910115,-0.07890324,0.17521857,-0.0015792623,754.30597,0.019380849
0.039570097,0.1138304,-0.10284745,-0.11888081,0.044318035,754.2902,0.019228853
0.055057332,-0.02257981,0.025857728,0.058576524,-0.15879628,754.28595,0.019187821
0.06556024,0.019619565,-0.040874984,-0.061479464,-0.020296704,754.27985,0.019129353
0.0027807243,0.074080475,0.018801108,-0.055153888,-0.03825538,754.25433,0.018886881
0.036912307,0.03437416,-0.03660738,0.0046242597,-0.0003946647,754.2513,0.018858083
0.050689504,-0.057012666,0.10540607,-0.023350729,-0.064647414,754.2462,0.018810378
0.18198717,-0.109139845,-0.13244031,-0.037386067,0.03869462,754.2173,0.018540237
0.086209424,0.08220416,-0.04220797,-0.2536308,-0.052368946,754.21075,0.018479796
0.1112032,-0.079017214,0.0020160303,-0.09927724,0.054169185,754.1908,0.018296298
0.09616172,0.015148649,-0.07825403,-0.0665773,-0.116525754,754.17126,0.018118493
0.039850436,0.047770057,-0.025851345,-0.10443412,-0.0020936627,754.1517,0.017941868
0.012388416,0.05764575,-0.022859123,-0.03706043,-0.017241472,754.1236,0.01769176
0.0649896,0.036230993,0.2034519,-0.20332627,0.26143384,754.11633,0.017627627
0.02548863,0.0060868673,-0.04195738,0.01914828,0.111124374,754.0897,0.017394632
-0.036498558,0.08940501,0.09199135,0.02545578,-0.22111312,754.08875,0.01738614
0.11680626,-0.06598887,-0.059880357,-0.04171817,-0.025624234,754.0641,0.0171731
-0.0007911138,0.07815458,-0.03880187,-0.04891758,0.061442915,754.04254,0.016989093
0.06709426,0.05587546,-0.11540368,-0.034681823,-0.10407536,754.01166,0.016728764
0.050509084,-0.074386664,0.013148144,-0.008810904,0.12532519,753.9536,0.016250236
-0.059154626,0.18234466,-0.049724244,-0.0025843885,-0.14589429,753.8496,0.015426789
0.5086925,-0.5061359,-0.27051848,0.33653793,-0.20470369,753.79553,0.015015259
-0.16468954,0.22225505,0.5318458,-0.40952998,-0.057732604,753.7014,0.014325037
-0.074998386,0.52314633,-0.48981705,0.21437268,-0.11381211,753.6932,0.01426614
0.2384636,-0.3482253,0.008871404,0.32050562,-0.30969557,753.6648,0.014065124
0.16640224,-0.09799886,0.21886474,0.024231013,-0.73757005,753.64166,0.013903382
0.27200374,0.23793575,-0.29371974,-0.002574388,-0.54014343,753.59985,0.013615755
0.2949294,-0.11432329,0.24448691,-0.6522078,-0.347287,753.5211,0.013090148
0.02461356,0.23349498,0.17264803,-0.69857174,0.35617542,753.5125,0.013033943
0.092650704,-0.28559703,0.52535754,0.1237099,-0.038890194,753.50903,0.01301129
0.04103495,0.5901579,-0.29730907,-0.54937017,-0.35828426,753.40656,0.012361396
0.5340992,-0.25283653,0.078912914,-0.64552623,-0.19410403,753.37384,0.012160841
0.13819207,0.27702212,-0.5749566,0.15720642,-0.38686103,753.3319,0.011908535
-0.10534867,0.17034681,-0.03200347,0.39439964,-0.50402164,753.3244,0.011863918
0.111835904,-0.1397951,-0.10650839,-0.083761536,0.5537371,753.2914,0.0116696535
0.20314139,-0.37394828,0.030587297,0.15461424,0.06461512,753.27783,0.01159086
0.2361862,-0.07267268,0.039237753,-0.7270758,0.4636139,753.24384,0.0113955
0.079361886,0.4229912,-0.49581692,-0.50802636,0.41702333,753.2051,0.011176797
-0.2786531,0.69463,-0.13846545,0.036462646,0.121491306,753.1174,0.010697244
0.15845329,0.40456158,-0.4260371,-0.7248596,0.24613202,753.0973,0.010590377
0.015229851,-0.04526189,-0.26122686,0.49917504,0.25012094,753.0766,0.010481381
0.36810023,-0.3040338,0.1621212,0.07653722,-0.04768706,753.0505,0.010345367
0.38439643,-0.39406383,-0.23872852,-0.14073355,0.18550798,753.03955,0.010289009
0.21235406,0.21172753,-0.3605259,-0.0013832673,0.3172886,752.9878,0.010026156
0.48221385,-0.15496232,-0.24853674,-0.7141179,-0.031186495,752.98737,0.010024015
0.47335008,-0.3047619,0.013706844,-0.2679731,0.2777152,752.98004,0.009987374
0.023529425,0.59526515,-0.8557546,0.27066892,-0.13134015,752.9618,0.009896655
0.6313131,-0.29177174,-0.49787223,-0.52695477,0.50902057,752.94135,0.009795993
0.06379956,0.0919161,0.083165824,-0.09475162,0.45422927,752.92334,0.009708199
-0.12878934,0.44277537,-0.33808953,0.15926015,0.515031,752.8004,0.009129477
-0.15106985,0.18566464,0.27229375,0.08374639,-0.67533803,752.78107,0.009041583
