t97_action0,t98_action0,t99_action0,t100_action0,t101_action0,value,score
-0.43425295,-0.3780421,-0.15319379,-1.8544495e-05,0.05001827,754.51886,0.023049291
-0.3727237,-0.34347245,-0.17525971,-0.23186767,0.042052694,754.4925,0.022747412
-0.4645997,-0.33303136,-0.15761477,-0.0027205348,0.010476779,754.439,0.022147354
-0.46167767,-0.28700367,-0.17720938,-0.05291983,-0.08283853,754.4384,0.022140598
-0.4260196,-0.24737665,-0.0810568,0.009206712,-0.4197265,754.4251,0.02199379
-0.33120108,-0.39841568,-0.25134024,-0.10708521,-0.006560266,754.42004,0.021938149
-0.494699,-0.19656384,-0.13117662,-0.1083749,-0.2171686,754.4175,0.021910049
-0.4649351,-0.2977188,-0.14184606,-0.04640282,-0.12839065,754.4167,0.021901356
-0.4271761,-0.19982791,-0.1237936,-0.40804893,0.011782449,754.39435,0.021658095
-0.51074195,-0.22517051,-0.12099946,-0.17098144,0.00018089265,754.38654,0.021573655
-0.4559633,-0.29743364,-0.16228533,-0.17109403,0.05559071,754.3386,0.021062972
-0.4647233,-0.4499694,0.27034742,-0.24380565,0.011535678,754.286,0.020516112
-0.4541284,-0.33877924,-0.15370551,-0.11624403,0.0046330076,754.27747,0.020428644
-0.5275591,-0.0777102,-0.33337423,-0.09008102,-0.06470793,754.26965,0.020349
-0.39148816,-0.046199933,-0.40284187,-0.31617454,-0.110395744,754.26196,0.020270905
-0.46284434,-0.34817123,-0.16830187,-0.07614991,0.11890736,754.26166,0.02026781
-0.48431957,-0.32658157,-0.09515144,-0.16482192,0.07614243,754.22327,0.01988247
-0.32204401,-0.2132561,-0.4714906,0.21309933,-0.24316849,754.2183,0.019833382
-0.48850256,-0.28106958,-0.12953773,-0.10484282,-0.1287095,754.2143,0.019793475
-0.42013228,-0.40433767,-0.20735598,0.072786674,-0.03498726,754.18665,0.019521724
-0.4356027,-0.35366657,-0.21718243,0.38810053,-0.14739336,754.18384,0.019494338
-0.59675914,-0.17782862,-0.11392434,-0.09661129,0.07391747,754.1766,0.019423671
