t85_action0,t86_action0,t87_action0,t88_action0,t89_action0,value,score
-0.03890632,-0.1397435,0.073456556,0.00070431735,0.0380175,755.19696,0.022604993
-0.055246986,-0.063566685,-0.06647271,0.043197993,0.104959816,755.17255,0.022330731
-0.15047581,0.05489386,-0.054359786,0.09364847,0.059321955,755.162,0.022213144
-0.18090335,-0.018827444,0.09826585,0.09712682,0.09647089,755.14935,0.022073263
-0.13635498,-0.066681854,0.14723557,0.03964462,0.24077699,755.14124,0.021983854
-0.2087053,0.002725821,0.11208083,0.07154737,0.12959193,755.02625,0.020755539
-0.14110328,-0.012940069,-0.019763596,0.031268336,0.22225806,755.02045,0.020695454
-0.09337552,0.013901975,-0.039291468,-0.011024103,-0.028085548,755.01636,0.02065318
-0.052705705,-0.14480808,0.32263497,0.03577893,-0.30356753,755.0009,0.020494333
-0.13441479,0.003906181,0.016708933,0.017669166,-0.023738585,754.99713,0.020455593
-0.15152831,0.037060734,0.06689916,-0.119909585,0.08896021,754.9965,0.02044935
-0.064802125,0.024263687,-0.11969489,-0.0044752397,-0.030391876,754.99603,0.020444358
-0.12562379,-0.08931985,0.06937535,0.04867047,0.10592693,754.97656,0.020246295
-0.06917133,-0.12857461,-0.019734355,0.12320339,0.08136951,754.9746,0.020226534
-0.19222453,0.15878358,-0.093431346,0.059383936,-0.032487746,754.9714,0.020193845
-0.099758,-0.03117223,-0.04873532,-0.018389344,0.17456126,754.9327,0.019806888
-0.23593172,0.04336843,0.07862737,0.21191612,-0.06107857,754.9281,0.019761603
-0.079879686,-0.09773557,0.032402292,0.023203542,0.06581351,754.92365,0.019717628
-0.1733288,0.06298305,0.011787495,0.041523706,-0.06469451,754.9176,0.019658148
-0.1952034,0.24520303,0.00994647,0.18864784,-0.26508623,754.8922,0.019410158
-0.12063747,0.017140485,-0.14675489,0.15414213,0.056022845,754.8891,0.019379973
-0.12374414,-0.083843775,0.08122422,-0.01930355,0.08540049,754.86304,0.01912907
-0.20817506,0.04466519,0.05697898,0.026012704,0.061117068,754.8563,0.019064961
-0.13503222,-0.10791182,0.021739587,0.22458494,0.011752974,754.8327,0.018841123
-0.15248755,-0.08423864,0.05983863,0.16329235,0.015302468,754.8304,0.018819287
-0.24553013,0.059092604,0.12646471,0.07657087,-0.030707324,754.8245,0.018764233
-0.1266038,-0.05453234,0.06030051,-0.064558074,0.112937644,754.816,0.018684234
-0.16690615,-0.04150552,0.088862255,-0.0095908865,0.16678429,754.81335,0.018659731
-0.024808072,0.19281645,-0.48122957,0.1475651,0.23145714,754.7832,0.018380534
-0.07509889,-0.117567636,0.3281803,-0.1796087,-0.2586544,754.63837,0.017096503
0.063136436,-0.10522869,-0.24773866,0.3350934,-0.36053148,754.5985,0.016759176
0.23676711,-0.1788296,-0.38138294,-0.1794047,0.4715076,754.4149,0.015289236
0.2698362,-0.32855627,-0.2955779,0.35328716,-0.004116576,754.3836,0.015051739
-0.1262582,0.13091445,-0.44632778,0.5749926,0.1186331,754.37634,0.014997178
0.14030823,-0.5222469,-0.032256488,0.3918073,0.3546899,754.29486,0.014398456
0.046286143,-0.27975568,0.5725967,-0.3704449,-0.17873922,754.25775,0.014133761
