t59_action0,t60_action0,t61_action0,t62_action0,t63_action0,value,score
0.20203616,0.08655909,0.07112844,0.04892523,0.106539086,755.1837,0.025244549
0.08841786,0.2266902,0.065285295,0.067341566,0.10850782,755.1319,0.024598878
0.15792525,0.06788431,0.22833604,-0.02264458,0.04274991,755.05994,0.02372954
0.13282484,0.13669086,0.08473982,0.07665349,0.078400485,755.0511,0.023624767
0.21344522,0.1454058,-0.029823516,0.0012595775,0.05862262,755.0381,0.023471698
0.16324197,0.10891099,0.08483662,0.116936676,-0.042780295,755.03784,0.023468832
0.14407474,0.16724041,0.050506864,0.027309638,0.066700615,755.0373,0.023462387
0.15028381,0.113442615,0.14541915,0.015692245,0.0060370285,755.0348,0.023433048
0.1332937,0.08247221,0.2086353,0.0195471,0.054195568,754.9986,0.023012798
0.015817322,0.24970123,0.1306024,0.153291,0.021975819,754.98816,0.022893017
0.14458242,0.10949916,0.04327773,0.03793242,0.2628225,754.9516,0.022478335
0.14756098,0.068736985,0.11483838,0.11961592,0.03842643,754.9339,0.022280276
0.051260754,0.2968269,0.019224357,0.102395244,0.0451713,754.93304,0.02227076
0.14201851,0.06730579,0.05554899,0.25033864,0.035151534,754.9275,0.022208998
0.18569294,0.04376658,0.075498186,0.04440759,0.16359363,754.8986,0.021890718
0.108292505,0.08207144,0.05498766,0.21519558,0.20492727,754.8742,0.021625122
0.037734225,0.22368304,0.17713666,0.0401529,0.0036943648,754.867,0.021547388
0.21833545,0.09044279,-0.046372153,0.083579764,0.043085855,754.8469,0.021332126
0.12827027,0.10223913,0.12394626,0.07733711,0.034270197,754.8146,0.020989869
0.19543742,-0.0016115531,0.11036906,0.09101759,0.05012677,754.8023,0.020861512
0.14028558,0.08504847,0.12357179,0.057643473,0.012252495,754.77545,0.02058326
0.16124226,0.100269884,-0.018159822,0.06695717,0.21556163,754.764,0.020465508
0.16921508,0.059602838,0.2004236,0.2707293,0.09099219,754.7614,0.020439293
0.043880284,0.16918296,0.19408107,0.09809252,-0.008972909,754.7181,0.020001188
0.13318326,0.0013123974,0.16287428,0.14172749,0.11420597,754.62787,0.019119078
0.16752371,0.120804705,-0.003508713,0.066766076,-0.06313603,754.5108,0.01803211
-0.008715168,0.3722715,-0.059298076,0.52898985,-0.095104985,754.48096,0.017765014
-0.060635358,0.500891,0.2694429,0.02441845,-0.36962906,754.41644,0.017201109
0.11034534,0.26833743,0.18857363,-0.05968838,0.3252302,754.3919,0.016991373
0.28539556,0.40476143,-0.43269935,-0.09558491,0.23813882,754.3635,0.016751956
-0.16189007,0.4451144,0.30312398,-0.098546304,0.08409673,754.2588,0.015897263
0.047196016,0.35183442,-0.052061163,-0.15828472,0.16394508,754.24994,0.01582707
-0.20110767,0.3874576,0.5208564,-0.095444344,0.22251132,754.17944,0.01527892
-0.07786922,0.23830771,0.41857576,0.14063731,0.3957098,754.0591,0.014386545
0.12308365,-0.03710641,0.33358458,-0.25766563,0.41432855,753.8751,0.013122305
0.18502146,0.09552705,0.36883026,-0.2598132,-0.430284,753.7809,0.012518334
0.45251995,-0.450337,0.46852636,0.15107805,-0.4371291,753.753,0.012344958
0.538733,-0.44596344,0.067090444,-0.20407438,0.4888854,753.7324,0.012218648
0.07108562,0.107092045,-0.17616278,0.5377635,0.081469774,753.7021,0.012034724
0.5685491,-0.6864813,0.28847116,0.18411234,0.108805895,753.69,0.011962223
0.0006644428,0.36782184,-0.080309086,0.60823923,0.11152642,753.6636,0.0118051935
0.09937065,0.06456011,0.29631123,0.043440484,-0.3654097,753.6635,0.011804832
-0.15778024,0.5652449,-0.21278831,0.21850598,0.5647194,753.6523,0.0117387315
0.052736014,-0.033424087,0.69795066,0.17847373,0.07134999,753.6122,0.011505714
0.4295419,-0.11487738,-0.42850432,0.67825454,0.31542036,753.40955,0.010397083
0.5505387,-0.6016765,0.20293422,0.3046146,-0.28018838,753.3325,0.010004272
0.48199457,-0.273083,0.52571,-0.55270344,-0.29793108,753.291,0.009798803
0.39443862,-0.56498,0.52558947,-0.073052995,0.6137099,753.2589,0.009642766
-0.040206417,0.52595115,0.31593323,-0.117931224,0.11186257,753.2374,0.0095397355
0.007782981,0.47442666,0.40678197,-0.1061031,-0.26411307,753.22723,0.009491241
0.17921576,-0.19948128,0.099667326,0.45518818,-0.055053152,753.1958,0.009343237
0.18569471,0.49324852,-0.69147104,-0.058106743,0.6621091,753.1951,0.009340101
-0.1300328,0.44179776,0.5189726,-0.24535376,0.4453524,753.16095,0.009181837
0.37221426,0.21331942,-0.40535834,0.6134869,-0.67217654,753.1025,0.008917283
-0.17877533,0.47747773,0.32982048,-0.32373542,0.047250677,753.0719,0.008781982
0.06558631,0.15186608,0.24782965,0.3654067,0.3387393,753.06665,0.008758964
0.20460534,0.2794288,-0.24999821,0.5103785,0.22672397,752.94446,0.008239844
0.1955623,0.34850305,0.13300917,-0.7999436,-0.000658676,752.9182,0.008132422
0.31040746,0.29911533,-0.7242011,0.23580617,0.0013955273,752.9083,0.008092317
-0.32241905,0.8769269,0.3288068,-0.08492484,0.15823793,752.8932,0.008031302
0.58583933,0.08314581,-0.110770755,-0.7048208,-0.12504059,752.85156,0.007865874
-0.17092921,0.13500042,0.30378652,0.25220263,0.47982532,752.7917,0.007633877
0.11016337,0.37202638,-0.15215981,0.23615253,-0.74242294,752.7658,0.007535735
0.112051085,0.1159834,0.28381792,-0.19232145,-0.40401554,752.63293,0.007051354
