t50_action0,t51_action0,t52_action0,t53_action0,t54_action0,value,score
-0.0539591,0.026592426,-0.07750336,0.021985628,0.07510378,755.2516,0.023075683
-0.09375885,0.001980435,-0.04363385,0.029022222,0.18372479,755.13806,0.021802327
0.18008314,-0.17740963,-0.04488352,-0.031009935,-0.15309505,755.1354,0.021773072
-0.08371219,-0.045742206,0.04354199,0.031081047,0.0595243,755.11816,0.021586496
0.07912584,-0.15027866,0.18493523,-0.053478457,-0.19516264,755.09827,0.021372803
-0.04252515,-0.08036856,0.06341199,0.037599053,-0.07960806,755.09784,0.021368237
-0.12925422,-0.028169915,0.113837555,0.011452213,0.05151943,755.0367,0.020724716
-0.1534055,0.034116995,0.12531699,0.027175037,-0.037719876,755.02106,0.020563435
-0.06271447,-0.14032774,0.098835215,0.059824307,0.076455265,755.01434,0.02049452
0.053071365,-0.2948036,0.19137737,0.19561855,-0.19751345,755.0088,0.020437684
0.028583646,0.07242145,0.032564607,-0.023134515,-0.23181021,755.00415,0.020390335
-0.09634468,-0.063202806,0.055307675,0.031844787,0.092739165,755.0017,0.020365462
-0.09444564,-0.0036760885,0.008245434,-0.06788983,0.14877272,754.97687,0.020114075
-0.051122278,-0.07215609,-0.038163878,0.10816623,-0.04541744,754.9703,0.020047888
-0.021263063,-0.15820909,-0.023931522,0.14460967,0.11694924,754.9686,0.020031376
-0.13955463,0.015604246,-0.024334582,0.18059781,-0.025165856,754.96094,0.0199545
-0.2399197,0.012466736,0.23297474,0.123881355,0.1111148,754.9554,0.019899162
-0.14272143,-0.018100914,0.045612242,0.12729342,0.05959882,754.95,0.019845793
-0.07242149,-0.07505296,-0.022724615,0.052655596,0.15176027,754.94586,0.01980465
-0.076952614,0.052447353,-0.115606576,-0.015902862,0.033684935,754.94354,0.019781698
-0.07715897,-0.08399084,-0.016578428,0.10729733,0.101052605,754.937,0.019717207
-0.18065482,0.038518123,0.1742976,-0.07622863,0.034782186,754.9358,0.019705176
-0.14992362,-0.09126459,0.09492438,0.20873405,0.08484624,754.86804,0.019048853
0.0764385,-0.37331134,0.16369666,0.12452127,0.11235183,754.8591,0.01896359
0.11348307,-0.14705533,-0.14053692,0.24801493,0.15527508,754.8498,0.018875828
0.0839795,-0.06534303,-0.023443792,-0.09098714,-0.31280357,754.84033,0.01878675
-0.10930921,-0.090868026,0.06207791,0.20819338,-0.03953528,754.8151,0.018551454
-0.121420845,-0.12748249,0.19479921,-0.06143943,0.2876276,754.8133,0.01853448
-0.14695138,-0.031777024,0.11762489,-0.044803005,0.12970403,754.80853,0.018490411
-0.12943706,-0.059457667,0.01525142,0.20483026,0.001605589,754.7971,0.01838519
-0.10848995,-0.038578086,-0.04629957,0.23228303,-0.07970395,754.7939,0.018355478
0.005740449,0.02563794,-0.29813504,0.3651102,0.15892172,754.7926,0.018343719
-0.1817247,-0.011585906,0.08019649,0.154405,0.011266105,754.782,0.01824657
-0.22841638,0.15434869,-0.03113701,0.16100357,-0.019511111,754.7698,0.01813554
0.09942937,0.089625254,-0.03641712,-0.4895199,-0.017754547,754.6921,0.017444504
-0.2910412,0.26819316,-0.0070084296,0.3684811,-0.001580447,754.68176,0.017354768
0.07138352,-0.17332695,0.19772395,-0.10939441,0.28610095,754.63947,0.016991591
0.07656908,-0.29780406,-0.13838,0.5095474,0.13989909,754.6308,0.016918117
-0.23931283,0.09058076,0.5188339,-0.319089,0.14629966,754.5408,0.01617346
-0.1289817,0.1651064,0.05957289,-0.14844176,-0.36508977,754.4047,0.015109868
0.15010037,-0.41843188,0.53295124,-0.24030349,-0.1148116,754.3117,0.014423217
0.1777439,-0.5620278,0.055734314,0.50070184,-0.10732603,754.1985,0.013629398
0.18501888,-0.6753924,0.45127484,0.08368719,-0.057472214,754.06964,0.012779042
-0.34700155,0.3453971,0.033053234,0.5588893,-0.2823919,753.9836,0.012240825
-0.2061546,-0.061882045,0.6487948,-0.38930085,-0.2611864,753.83215,0.011348238
-0.38468343,0.24718438,0.22341444,-0.21433505,0.19915958,753.5804,0.010005927
-0.08233921,-0.4238494,0.813115,-0.1557791,-0.21982491,753.4971,0.009597677
-0.23805411,0.18695772,0.48340312,-0.7833475,0.13347802,753.48615,0.009545391
0.38128603,-0.6321044,0.0086176675,0.2688948,0.28101552,753.4521,0.009384221
0.034708947,0.3994542,-0.5386225,-0.58469874,0.21978569,753.42114,0.009240142
0.3891765,-0.19783308,0.012615386,-0.712192,0.0068322867,753.4073,0.009176351
-0.15307793,-0.2166005,0.85318065,-0.34420952,0.2410886,753.40234,0.009153697
0.27628744,-0.49963367,0.3201418,0.1904203,-0.18876351,753.3743,0.009026369
0.07487258,-0.15465748,0.3990924,-0.7457572,0.6075753,753.3393,0.008869631
-0.62476087,0.70492494,0.26341534,-0.256006,0.035687335,753.2673,0.0085559115
-0.102355435,0.411942,-0.46426687,0.52423346,-0.28189176,753.2158,0.008338606
-0.18605945,0.41754058,0.3760934,-0.64834946,-0.16413738,753.2067,0.008300776
-0.6441793,0.9122605,-0.03695046,-0.050913624,0.08769062,753.1038,0.00788448
-0.14665814,-0.057443332,0.26887304,-0.417625,0.06981921,753.01733,0.007550795
-0.038994286,0.37420672,0.0023870338,-0.64901006,0.41308036,752.9418,0.007270843
0.08582544,0.4041547,-0.9973233,-0.20021203,0.4559443,752.9231,0.007203261
-0.60131973,0.34338152,0.55435145,0.5010098,-0.19834585,752.86945,0.0070126015
0.41090518,-0.69702715,0.029921409,0.33892134,0.26754147,752.8576,0.006971207
-0.4264428,0.69628304,-0.40016884,0.36908087,0.38459364,752.8443,0.0069249826
