t6_action0,t7_action0,t8_action0,t9_action0,t10_action0,value,score
0.9244041,1.0,1.0,1.0,1.0,680.1873,0.016719487
1.0,1.0,1.0,1.0,1.0,680.1659,0.016541349
1.0,1.0,1.0,1.0,1.0,680.1659,0.016541349
1.0,1.0,1.0,1.0,1.0,680.1659,0.016541349
0.97179866,1.0,1.0,1.0,1.0,680.1658,0.01654034
0.89699644,1.0,1.0,1.0,1.0,680.1645,0.016529743
0.96787286,1.0,1.0,1.0,1.0,680.1613,0.016503531
0.8719117,0.999999,0.999999,0.999999,0.999999,680.1528,0.016433172
0.88519233,1.0,1.0,1.0,1.0,680.1511,0.016419636
0.9974525,1.0,0.9723939,1.0,1.0,680.1424,0.016348138
1.0,1.0,1.0,1.0,1.0,680.1411,0.016337665
0.8538694,0.999999,0.999999,0.999999,0.999999,680.1326,0.016268507
1.0,1.0,1.0,1.0,0.9670119,680.12683,0.016221412
1.0,1.0,0.9799613,1.0,1.0,680.1151,0.01612664
1.0,0.91127086,1.0,1.0,1.0,680.1148,0.016124181
1.0,1.0,1.0,1.0,1.0,680.10785,0.016068181
0.882708,0.999999,0.97938716,0.9877746,0.99620456,680.10614,0.016054459
1.0,1.0,1.0,0.9387144,1.0,680.10345,0.016032914
0.87797225,0.999999,0.9667967,0.999999,0.999999,680.1015,0.016017266
0.93090343,0.9234972,0.999999,0.999999,0.999999,680.0999,0.01600456
0.9011568,0.999999,0.94683605,0.999999,0.999999,680.09827,0.015991379
1.0,1.0,1.0,1.0,1.0,680.0969,0.015980646
1.0,1.0,0.8859014,1.0,1.0,680.0818,0.015860155
0.8350311,0.99889624,0.983592,0.9863695,0.999999,680.0804,0.015849028
0.87739915,1.0,1.0,1.0,1.0,680.0803,0.015848543
0.9516154,0.999999,0.924565,0.999999,0.98396677,680.07886,0.01583694
1.0,1.0,0.9550995,1.0,0.95232797,680.06665,0.015740573
0.9460345,1.0,1.0,1.0,1.0,680.0621,0.015704589
1.0,1.0,1.0,1.0,0.93605226,680.0577,0.015670119
0.90877813,0.99289083,0.9067435,0.999999,0.999999,680.0573,0.015667249
1.0,1.0,1.0,1.0,1.0,680.05133,0.015620463
0.8332358,1.0,1.0,1.0,0.9661378,680.04626,0.015580946
0.9148223,0.999999,0.99628323,0.93140566,0.99378556,680.0462,0.015580471
0.8952023,0.999999,0.999999,0.999999,0.9459889,680.04486,0.015570015
1.0,1.0,1.0,1.0,1.0,680.04443,0.015566687
1.0,1.0,0.83646405,1.0,1.0,680.0406,0.015536789
0.9340993,1.0,0.9773932,1.0,1.0,680.0366,0.015506
1.0,1.0,1.0,1.0,1.0,680.03595,0.015500796
0.96614665,0.999999,0.97353417,0.999999,0.999999,680.03253,0.015474327
1.0,1.0,1.0,0.8170338,1.0,680.0295,0.015450734
0.9158428,1.0,1.0,0.97044474,0.9463366,680.02576,0.015421997
0.88044107,1.0,1.0,1.0,0.9368612,680.02496,0.01541588
1.0,1.0,0.92625093,0.9231386,1.0,680.0148,0.015337515
0.989652,0.93642944,1.0,0.9091331,1.0,680.01306,0.015324414
0.87407523,0.999999,0.9407474,0.999999,0.95063734,680.01184,0.015315063
0.85351205,1.0,1.0,1.0,0.9446114,679.99646,0.015197736
0.8060419,1.0,1.0,1.0,1.0,679.99536,0.01518939
1.0,1.0,1.0,1.0,1.0,679.9879,0.015132943
0.86387545,0.999999,0.999999,0.99066585,0.9812087,679.9868,0.015124633
1.0,0.81371605,1.0,1.0,1.0,679.98,0.015073025
0.84343773,0.999999,0.999999,0.9966027,0.9436662,679.97906,0.015066126
0.7733952,1.0,0.963903,1.0,1.0,679.9718,0.015011513
0.9438325,1.0,0.79352134,1.0,1.0,679.97125,0.01500739
0.9048674,0.9381194,0.94417584,0.999999,0.9728516,679.96173,0.014936113
0.84070474,0.963415,0.999999,0.999999,0.9895407,679.956,0.014893327
1.0,1.0,1.0,1.0,0.88575673,679.9558,0.014891964
0.8490368,0.9806304,0.9600377,0.999999,0.95272535,679.9536,0.014875612
1.0,1.0,0.8793396,1.0,1.0,679.9515,0.014859732
1.0,1.0,1.0,0.71884596,1.0,679.9361,0.014745892
0.7093579,1.0,1.0,1.0,1.0,679.93164,0.014713079
1.0,1.0,0.91519946,1.0,1.0,679.9231,0.014650352
1.0,0.8139861,1.0,1.0,0.9546351,679.9226,0.014646776
1.0,1.0,0.9844493,1.0,1.0,679.9224,0.014645435
1.0,1.0,0.7268557,1.0,1.0,679.9181,0.0146137355
