t118_action0,t119_action0,t120_action0,t121_action0,t122_action0,value,score
0.09177638,0.06905158,-0.16380417,0.040336754,-0.19383688,754.93085,0.023622682
0.09042103,-0.042789746,-0.07838289,-0.09938431,0.112198874,754.8576,0.022773243
0.05900845,-0.013700791,-0.087816514,-0.009048574,-0.05822534,754.7558,0.02164302
-0.004158852,-0.05919255,0.08921488,-0.013388924,-0.02397877,754.67285,0.020763768
0.19072558,-0.060487222,-0.2897933,-0.06633895,0.29203114,754.66406,0.020672722
-0.027047452,0.114142686,-0.047307305,-0.105384625,-0.061486363,754.6509,0.0205369
-0.019685928,-0.0053978437,0.05079674,-0.09556303,0.05696845,754.6161,0.020182747
0.04124381,-0.020568298,-0.02522241,-0.13510627,0.03011112,754.6085,0.020106517
0.055181257,-0.08325609,0.09362765,-0.18284082,-0.028262544,754.5873,0.019894114
0.0032713152,0.11210154,-0.17622666,-0.050261717,0.00431999,754.5792,0.019814136
-0.03111105,0.12412446,-0.10448632,-0.060617793,-0.071729,754.5416,0.019445132
0.083974935,-0.098406285,-0.065516,-0.047899146,0.009045154,754.51385,0.019176994
0.07939519,-0.122315,-0.035620518,-0.019351358,-0.0032894474,754.495,0.018997006
0.021189243,-0.041535184,-0.037237175,0.025606085,-0.09256609,754.46747,0.018737333
-0.06306004,0.08235252,-0.049927197,-0.038134728,0.08206231,754.463,0.018695636
-0.09899509,0.12091736,0.22200789,0.0140633695,0.037910867,754.45337,0.018605707
-0.05820762,0.067622036,-0.01430577,-0.0978172,0.15491466,754.4439,0.018517906
-0.049332738,0.42786327,-0.18093808,-0.1515505,-0.18824872,754.42267,0.018322285
-0.10995009,0.14390968,-0.062009107,0.04112203,-0.0138993375,754.4089,0.01819635
-0.07106033,0.050899588,0.007313157,-0.03784392,0.059697818,754.40485,0.018159736
0.015588936,-0.09040114,0.016437564,-0.050187632,0.13219598,754.39813,0.018098878
0.31301725,-0.3367178,-0.25945622,0.14103296,0.035654563,754.3912,0.01803602
-0.00078016426,-0.06531395,0.017536405,-0.038795125,0.06883694,754.3824,0.017956935
-0.015577829,0.046378184,-0.08094176,-0.04608634,-0.011464242,754.3761,0.01790058
-0.06272766,0.028348567,0.03139627,-0.07519315,0.047864657,754.344,0.01761553
-0.024482802,-0.010479493,-0.04939286,0.15048862,-0.1532053,754.3411,0.01759028
