t100_action0,t101_action0,t102_action0,t103_action0,t104_action0,value,score
0.07482068,-0.2229561,0.1196626,-0.11039834,0.25421277,754.9928,0.022495471
-0.1120895,0.0019853525,0.05825589,0.038526975,-0.116376646,754.9547,0.022071144
-0.042366564,-0.035493907,-0.056962512,-0.043682,0.07654315,754.9509,0.02202942
-0.05207988,-0.082143225,-0.05281256,0.1365006,0.0016331784,754.94305,0.021942869
0.2709111,-0.36499935,0.01546283,-0.104408585,-0.029770853,754.90173,0.021494173
-0.07569109,0.0048073456,-0.11031796,0.061617807,0.03409247,754.896,0.021432599
-0.018782936,-0.034733772,-0.12436077,0.018181628,-0.0330293,754.84985,0.020943783
-0.06391868,-0.09791069,-0.033715297,0.15308887,-0.0049798484,754.8463,0.020906745
-0.09433161,-0.051592164,0.08146545,-0.056989178,0.023557885,754.84607,0.020904193
-0.08425449,-0.08713144,0.063804515,0.08320446,-0.06870781,754.8386,0.020826507
-0.07599967,-0.010936685,0.18526503,-0.11616989,-0.29443526,754.82117,0.020645525
-0.09594828,-0.019546302,-0.047657352,-0.012316816,0.16797394,754.7667,0.0200911
-0.1427836,0.055760678,-0.07232145,0.0812636,0.02720327,754.7318,0.019743431
-0.13833112,-0.010470557,0.08589259,0.04645806,-0.09879263,754.7306,0.019731384
-0.04580611,-0.15946124,0.054600313,0.05113206,0.01626539,754.707,0.019499723
-0.15913288,0.052707296,-0.04392714,0.11468456,-0.031120032,754.6671,0.019114979
-0.12115277,-0.05106655,0.0042385347,0.14746414,-0.030965146,754.6665,0.019109145
-0.0976921,-0.08951749,0.14965339,-0.046812214,-0.03093189,754.6651,0.019095737
-0.17744969,0.056164477,0.01171005,0.090341285,-0.05387888,754.6478,0.018931527
-0.09841231,-0.100885004,0.08180834,-0.0025221035,0.12660888,754.6387,0.018845065
-0.11874407,0.017570505,0.05922599,-0.15696862,0.01769156,754.58594,0.018354665
0.2896942,-0.2652353,-0.29670516,-0.14023842,0.027044315,754.57733,0.018275857
-0.07046226,-0.13980372,0.035484374,0.096918136,0.0013177767,754.5616,0.018132526
-0.09327125,-0.112772,0.122666664,-0.08206097,0.089121416,754.5433,0.017967276
-0.22204143,0.0067922845,0.13074042,0.029489905,0.23842272,754.5417,0.017953023
-0.21251374,0.10910676,0.019370403,-0.009609535,0.018380467,754.4773,0.017384214
-0.22372827,0.049583167,0.0163683,0.123144634,0.13986193,754.46606,0.01728687
-0.2115277,0.033134684,0.0738485,0.104101196,-0.025757954,754.4351,0.017021459
-0.07018556,0.18656057,-0.5016208,0.20169452,0.23513845,754.4061,0.0167765
-0.12632193,-0.10742208,0.08504282,0.10364229,0.05544481,754.40533,0.016769845
-0.25821716,-0.012680677,0.5428513,0.03023968,-0.098692305,754.4023,0.016744277
-0.030892588,-0.19737814,-0.067325786,0.12739211,0.21012509,754.40137,0.016736614
-0.26533815,0.00055878377,0.43851873,0.027685827,-0.2528627,754.37744,0.016537586
0.1497612,0.22598532,-0.5140852,-0.3400437,0.15955944,754.35376,0.016342923
0.09440073,-0.43313262,0.56014353,-0.11828716,-0.12930387,754.2691,0.015665598
-0.3235185,-0.00079327123,0.52979946,0.032690175,0.06794677,754.237,0.015416137
0.020414412,-0.041544333,0.36595228,-0.3007483,-0.5760056,754.0927,0.014343132
0.4081176,-0.5244564,-0.06634715,0.1332284,-0.36550462,754.04565,0.014009592
-0.37378407,0.7097046,-0.26799667,-0.12910835,0.10941826,753.9625,0.013439219
0.1386639,0.18379822,-0.0624179,-0.3960864,-0.40229696,753.9589,0.013415044
-0.06795608,0.04572727,0.50275403,-0.35079888,-0.49975818,753.94165,0.013299683
