t35_action0,t36_action0,t37_action0,t38_action0,t39_action0,value,score
-0.27746972,-0.010241695,0.015920259,0.010377802,-0.009083927,755.1179,0.02357198
-0.28847116,-0.005879808,-0.030319495,0.04042341,-0.035763375,754.9799,0.022000352
-0.402249,0.17030692,-0.038907267,0.037675943,0.03480693,754.95496,0.021727456
-0.16171725,-0.14876358,-0.050648812,-0.09692136,0.09975913,754.9482,0.02165398
-0.1783387,-0.1283758,-0.057413276,-0.0437933,0.026491372,754.9468,0.021638786
-0.20636103,-0.11850464,-0.118165895,0.12493611,0.017985709,754.94073,0.021573508
-0.18938895,-0.14585221,-0.12200864,0.1479164,0.034562327,754.9386,0.021550478
-0.2755675,-0.048261516,-0.0049493797,-0.008260883,0.020082036,754.91315,0.02127797
-0.21115139,-0.13779719,0.002373267,-0.044983156,0.037608605,754.9007,0.021145914
-0.28346992,0.001748234,-0.05835083,-0.03290593,0.03385325,754.89136,0.021047408
-0.12669215,-0.14908172,-0.1635659,0.14180031,0.20507091,754.8907,0.021040345
-0.17936072,-0.13587373,-0.14580536,0.035824724,0.118913144,754.8867,0.02099865
-0.23081802,-0.1831951,0.034330342,0.103384286,-0.014854363,754.88184,0.020947445
-0.15799707,-0.18588938,-0.0757837,0.07452819,-0.01867228,754.84534,0.020568632
-0.22897749,-0.17497626,-0.015681738,0.07891463,0.0909187,754.837,0.020482816
-0.20566435,-0.10850083,-0.08693387,-0.020500522,0.11020926,754.8336,0.020448465
-0.18321592,-0.20162845,0.007101467,-0.012607623,0.03256154,754.8303,0.020414794
-0.32199523,-0.025309103,-0.00047815684,0.017364336,0.06037992,754.82196,0.02032962
-0.3539295,-0.0742794,0.14388987,0.063920274,0.002442294,754.8147,0.020255925
-0.15189591,-0.17102604,-0.09863726,-0.05446438,0.07121935,754.78906,0.019997954
-0.22862557,-0.13438046,-0.06280035,-0.01691036,0.16491784,754.76953,0.019803613
-0.2849058,-0.117022544,0.00520942,0.08322588,0.021545399,754.7407,0.0195204
-0.3253663,-0.044286836,0.050457958,0.007014269,-0.050390378,754.6942,0.019071702
-0.22935897,0.021947592,-0.33869126,0.3669102,0.13481858,754.6794,0.018930793
-0.2800957,-0.06215883,0.008490179,-0.05291281,0.02130001,754.6627,0.01877373
-0.2975924,-0.06743926,0.053495206,-0.005317359,-0.102955185,754.6624,0.018770866
-0.12616402,-0.08327063,0.16532202,-0.40603027,0.06691123,754.63904,0.018552745
-0.18082589,-0.22092208,-0.13092124,0.19034429,0.05138187,754.62885,0.018458432
-0.3220592,-0.096965626,-0.014102228,0.11842936,0.08020962,754.5765,0.017981388
-0.04877852,-0.5404126,0.27514824,-0.064287215,0.16586643,754.4776,0.017114034
-0.040229887,-0.27958223,-0.08282894,0.14020681,0.27099997,754.4651,0.0170073
-0.20368625,-0.0909519,0.20120056,-0.13787784,0.21076041,754.4404,0.016798904
0.06721616,-0.38704944,-0.022147616,-0.06460725,-0.25923353,754.43,0.016711464
-0.31545964,-0.038593486,-0.29196543,0.44355682,0.25859442,754.3924,0.016400244
-0.11228361,0.13563722,-0.32320622,0.06176518,-0.08846793,754.2412,0.015206215
-0.378852,0.07251551,0.4367197,-0.45457938,-0.12579152,754.212,0.014985548
-0.5170914,0.0460364,0.07601752,0.43597302,0.22218278,754.17755,0.014729824
-0.3578931,0.10444527,-0.24484429,0.3651805,-0.25320724,754.16675,0.014650474
0.07175872,-0.43944243,0.23768839,-0.34828758,0.24379921,754.0935,0.014123662
-0.21521845,0.30959082,-0.5296134,-0.045036424,-0.244982,753.96136,0.013220665
-0.602139,0.5209353,-0.2100884,0.14450102,-0.14527118,753.9255,0.012985544
