t55_action0,t56_action0,t57_action0,t58_action0,t59_action0,value,score
-0.42448828,-0.24944556,0.0058525354,-0.03766793,0.1808878,754.75006,0.021497766
-0.39477155,-0.25004175,-0.085436694,0.06297727,0.05858142,754.74634,0.021457784
-0.44015262,-0.26136324,0.035125803,0.008890007,0.0444355,754.7168,0.02114317
-0.3574782,-0.1886861,-0.10072305,-0.10830404,-0.023613408,754.7152,0.021126399
-0.41999224,-0.20376943,-0.0150958,-0.02624502,-0.09357798,754.683,0.02078871
-0.34421185,-0.31901875,-0.070512444,-0.024236502,0.039676588,754.6661,0.020613719
-0.45728558,-0.1822683,-0.041396324,-0.016145106,0.0073240288,754.64624,0.020410277
-0.40215215,-0.22195774,-0.16344565,-0.026523162,0.22323015,754.6458,0.020405916
-0.44227308,-0.2053863,-0.07412584,-0.05283066,0.15843165,754.6301,0.0202465
-0.44033086,-0.14864412,0.14861684,-0.13192101,-0.08509129,754.6244,0.020188503
-0.5126283,-0.07065912,-0.05299628,-0.120222546,0.16207033,754.6068,0.020011842
-0.41449612,-0.20166966,-0.19978823,0.035438187,0.21271494,754.59064,0.019850656
-0.52935195,-0.07772929,-0.057069242,0.025341827,-0.022353128,754.5882,0.019826438
-0.4527142,-0.17193326,-0.10724621,0.043090835,0.011647936,754.56885,0.019635562
-0.41955477,-0.23669305,-0.10852597,0.019239092,0.08079805,754.56793,0.019626575
-0.46527204,-0.24336392,-0.024768284,0.025888585,0.16397539,754.5643,0.01959067
-0.37827918,-0.29436025,-0.06464684,-0.015450323,0.015574645,754.5546,0.019496435
-0.4339754,-0.27533022,-0.06746195,0.06964516,0.09896609,754.5363,0.019318754
-0.42652154,-0.1861351,-0.2065781,0.10820627,0.08781074,754.5305,0.019262828
-0.41744104,-0.26622823,-0.100516945,0.024814103,0.13113245,754.527,0.019228762
-0.46895376,-0.2881646,-0.001426951,0.1744023,0.10081902,754.52216,0.01918246
-0.39561266,-0.25684327,-0.18405148,0.09804056,0.073271826,754.5188,0.01915029
-0.5606761,-0.08459494,-0.050103962,0.03126759,0.095307365,754.4975,0.018947411
-0.38844463,-0.4856879,0.19522612,0.20479237,-0.027257897,754.4953,0.018926606
-0.4225917,-0.209611,-0.19094008,0.061813436,0.0940782,754.4942,0.018916212
-0.48063877,-0.3275544,0.23098047,-0.14658901,0.24588989,754.4115,0.018149953
-0.43170333,-0.28691968,0.058721066,-0.20616639,0.3039305,754.36755,0.017755501
-0.43508348,-0.3187167,-0.05727894,0.11006482,0.08224558,754.316,0.017303485
-0.52600765,-0.24131978,0.042601705,0.15292978,-0.04177988,754.3071,0.017227085
-0.37433508,-0.40435225,0.29625636,-0.1275497,0.27006096,754.2832,0.017022228
-0.39337534,-0.23848645,0.13212265,0.066514775,0.06051319,754.25867,0.016814675
-0.2033892,-0.26416528,-0.51293075,0.10562532,0.15142553,754.2547,0.016781352
-0.2892672,-0.35084322,-0.37688494,0.18365286,0.22377817,754.1206,0.0156931
-0.4584738,-0.01874876,-0.017721556,-0.071111634,-0.4542855,754.10266,0.01555293
-0.4155607,-0.20329705,0.24583314,-0.19535269,-0.42190093,754.0602,0.015226066
-0.21652399,-0.7543199,0.21774606,0.13020161,0.18108124,754.0092,0.014842974
-0.1715292,-0.14304623,-0.34740016,-0.39445382,0.25334752,753.9925,0.014719377
-0.1702522,-0.5398371,0.1657993,-0.17111972,0.2653182,753.9849,0.014663782
-0.68029475,-0.20706601,0.36064196,0.1684203,-0.11590642,753.97656,0.014602601
-0.7987884,-0.047045797,0.27799833,0.34017116,-0.019066334,753.94,0.01433809
-0.679103,0.16491067,0.13334782,0.19168639,-0.3358054,753.8969,0.014032476
-0.24676184,-0.4276444,0.15691592,-0.54649633,0.48688048,753.77856,0.013226213
-0.35006297,-0.45652142,-0.18723807,0.1265716,0.32840803,753.64514,0.01237266
-0.7310223,0.015183076,0.4438498,0.17358118,-0.3061286,753.6105,0.0121600395
-0.5133725,0.24255681,-0.737538,0.23334248,0.2059723,753.5818,0.011986871
-0.65303004,0.12897766,-0.05169002,-0.40415898,0.4014535,753.5525,0.011812561
-0.1459775,-0.39064902,0.17378815,-0.28689474,-0.4541368,753.49554,0.011480967
-0.07182437,-0.38840228,-0.22273153,-0.34465718,0.465595,753.49054,0.0114522735
-0.28682464,-0.47863504,0.3880095,-0.6501122,0.37805703,753.46387,0.011300556
-0.33350006,-0.29387704,-0.23351166,0.29810154,0.5331615,753.43915,0.011161746
-0.45449412,0.14971757,-0.37440324,0.3528936,-0.1296154,753.3294,0.010565794
-0.51273876,-0.1594113,-0.45516044,0.4016906,0.49178317,753.3261,0.010548397
-0.51115596,0.028990895,-0.11885961,-0.3585461,-0.07361756,753.3165,0.010497977
-0.3058859,0.17753202,-0.7995632,0.22156887,-0.20221832,753.29663,0.0103940535
-0.35404047,-0.159444,0.35121793,-0.35173213,-0.35891065,753.2596,0.010203285
-0.429349,0.039138123,-0.19967723,0.4072115,-0.51969934,753.25714,0.010190837
-0.01636228,-0.67725545,-0.08714238,-0.031670798,-0.3361233,753.2374,0.010090877
-0.2083651,-0.033843115,-0.61857295,0.21711513,-0.5294672,753.19025,0.009855619
-0.5432629,0.40388414,-0.36751628,-0.19903,0.20387602,753.18823,0.009845698
0.021101594,-0.2660501,-0.61446464,-0.25049376,-0.043333426,753.16974,0.009755077
-0.22931562,-0.2768677,-0.37964803,0.55355597,-0.059477,753.1428,0.00962467
-0.3522142,0.021297663,-0.32598633,-0.060418483,0.46157393,753.11884,0.009509927
-0.04502487,-0.35527378,-0.41705543,-0.27583566,0.6186129,753.0904,0.009375641
-0.08885586,-0.19787481,-0.50288826,0.23925585,-0.55657583,753.01135,0.00901234
