t121_action0,t122_action0,t123_action0,t124_action0,t125_action0,value,score
-0.35627097,-0.14728576,-0.11014132,0.03884761,0.004070837,754.73816,0.022500182
-0.34219655,-0.19087294,-0.12561005,0.044204973,0.09237449,754.69495,0.022019248
-0.36025262,-0.17616658,-0.110387415,-0.00018845685,0.12835209,754.67065,0.02175342
-0.38489836,-0.14968586,-0.12991545,0.086533956,0.10486865,754.65155,0.02154662
-0.40067393,-0.13023168,-0.11240092,0.07286644,0.039651796,754.64856,0.021514423
-0.33584788,-0.22783585,-0.07590603,-0.005309809,0.05884806,754.60754,0.021077704
-0.4604203,-0.11311333,0.024620956,0.02868269,0.01703057,754.5919,0.020913675
-0.37355268,-0.19883145,-0.062366795,-0.002515858,0.1202914,754.5678,0.020663086
-0.4458789,-0.030331954,-0.13738273,-0.015777104,0.11394207,754.56,0.020582529
-0.3624538,-0.17831445,-0.18265513,0.112845436,0.10160907,754.5515,0.020495404
-0.43943363,-0.16226475,0.026626252,0.061089024,0.011935799,754.5422,0.020399928
-0.3652187,-0.22505863,-0.046515573,-0.041137036,0.17645098,754.5345,0.02032164
-0.39996722,-0.18216862,-0.07435037,0.034163006,0.11349318,754.50134,0.019987663
-0.3695011,-0.2704411,0.01722877,0.045989882,0.036547467,754.49084,0.019883022
-0.38999966,-0.19979091,-0.09736198,0.09708656,0.16181621,754.48517,0.019826671
-0.4507173,-0.17968589,0.076095596,-0.028712746,0.16222379,754.48456,0.019820621
-0.4267824,-0.14263418,-0.016924912,-0.03993982,0.0705437,754.4628,0.01960645
-0.44515216,-0.010285847,-0.16672228,0.02751952,-0.021129802,754.4627,0.019605255
-0.37503842,0.015216485,-0.048668362,0.046941042,-0.1322545,754.45953,0.019574167
-0.49846408,-0.03129795,0.004536025,-0.08170318,0.09432167,754.4498,0.019479418
-0.42786917,-0.17397858,-0.028118309,0.060080353,0.042717617,754.44684,0.01945031
-0.36409572,-0.18527539,-0.15419671,0.04125508,0.087590724,754.4255,0.019243665
-0.34172636,-0.3504284,-0.013285242,0.13650526,0.17123517,754.4198,0.019189125
-0.426317,-0.14226079,-0.16056964,0.2378825,-0.021778215,754.39386,0.018941851
-0.5145423,0.11486386,0.11531992,-0.15766448,0.09232028,754.3606,0.018629413
-0.38313848,-0.1955833,-0.12621763,0.057678815,0.088340335,754.3529,0.018557915
-0.32203776,-0.2478332,-0.29269904,0.24860632,0.24612829,754.3315,0.01836019
-0.52017844,0.089619055,0.08428635,0.16197662,-0.09508796,754.251,0.01763582
-0.4306414,-0.17645907,-0.06671968,0.10699949,-0.0013929978,754.2038,0.01722466
-0.42968148,-0.08412858,0.11096029,0.19137932,-0.015763193,754.1949,0.017148085
-0.6424094,0.22640716,0.04360344,-0.14256476,0.40762597,754.0077,0.01561589
-0.2595607,-0.45343214,0.18732288,-0.08873759,0.53396285,753.9981,0.01554125
-0.46724993,-0.21217515,-0.122379445,0.19649373,0.52574426,753.93726,0.015075513
-0.33748645,-0.2794816,0.19241884,-0.033775132,-0.41737273,753.8674,0.014557833
-0.16909549,-0.508063,-0.06661239,0.43500832,-0.41127503,753.867,0.014555168
-0.4423335,-0.2921049,-0.068929546,0.59144247,-0.11765492,753.8622,0.01452012
-0.57620025,-0.18995969,0.5065674,0.096078254,-0.30895144,753.8529,0.01445292
-0.14674869,-0.25405848,0.0907646,-0.19528143,-0.034061134,753.81213,0.014161269
-0.06626749,-0.46878117,-0.40811682,0.18880692,0.5501921,753.7928,0.014024933
-0.3640499,0.004803255,0.048175626,-0.21899994,0.2834121,753.782,0.013949379
-0.3229366,0.05302562,-0.71799904,0.2827429,0.25514543,753.74054,0.013663302
-0.7605362,0.058050916,0.32744712,0.38740018,-0.26525444,753.6273,0.012911308
-0.67050326,0.28575253,-0.35538858,0.44081542,0.24793687,753.5798,0.012607985
-0.67375517,-0.0140067935,0.17492846,0.26569703,-0.20410854,753.5602,0.012485078
-0.8535727,0.42729324,0.1909613,-0.025258046,-0.14118074,753.5187,0.0122286575
-0.6639925,0.15979998,0.41639292,-0.16143028,0.12200786,753.48627,0.012032092
-0.5144694,-0.10300639,-0.3105346,0.57048696,0.03761567,753.47,0.01193445
-0.4374943,-0.07860976,0.067998156,0.15519772,0.3542241,753.4457,0.0117903715
-0.3785113,-0.26934433,-0.39325476,0.54910463,0.49288145,753.4235,0.011660479
-0.19469866,0.16820468,-0.57359123,-0.10388219,0.099688746,753.4226,0.0116551425
-0.6589943,-0.14164165,0.5075538,0.36827838,-0.04674422,753.348,0.011228499
-0.52674246,-0.08878105,0.37614423,-0.20972453,-0.46283773,753.24176,0.010647488
-0.41831186,0.0011174828,0.10711485,-0.7628271,0.5136193,753.2372,0.010623145
-0.50989246,-0.20109677,0.7235206,-0.4975299,-0.1807082,753.23193,0.010595302
-0.00031268597,-0.6798774,0.20342064,0.2533054,-0.31886742,753.2196,0.010530187
-0.42619026,-0.43955123,0.39464384,-0.09706378,0.7633592,753.1109,0.009973128
-0.76300013,0.301745,0.42129505,-0.07309063,-0.55348945,753.0705,0.009773666
-0.49961996,0.3114823,0.08833402,-0.34339595,-0.64239776,753.03876,0.009619791
-0.81704235,0.033374637,0.19558688,0.39548743,0.04243878,752.92065,0.009068174
-0.70406735,-0.251283,0.37423545,0.47321272,0.05774729,752.90015,0.008975665
-0.444971,0.037838727,-0.58234286,0.10803187,0.50238174,752.8344,0.008685454
-0.39915588,-0.39894754,-0.2819171,0.8302265,0.19908842,752.77277,0.008421828
-0.5654057,0.46540785,-0.18740344,-0.37964278,-0.4730324,752.7674,0.008399242
-0.052282155,-0.089369394,-0.40344507,-0.0057478473,-0.77756906,752.6907,0.008083143
