t124_action0,t125_action0,t126_action0,t127_action0,t128_action0,value,score
-0.010188075,0.09987432,0.106220454,0.14448467,0.18029465,755.1403,0.022550475
0.111807786,0.039677925,0.025165543,0.023783168,0.12447974,755.1187,0.022308169
0.06354847,0.085988715,0.04219931,0.11091511,-0.0042833313,755.09845,0.022083286
-0.011985723,0.10851024,0.1554264,0.09786145,0.049492903,755.07275,0.02180138
0.10558104,0.032194924,0.010349497,0.08265439,0.08913927,755.0645,0.021711744
-0.023930574,0.17121127,0.061920743,0.10700211,0.0829352,755.0414,0.02146207
0.07600498,0.10383482,-0.030309154,0.007721368,0.19962624,755.0345,0.021388186
0.031045172,0.1215802,0.13962281,-0.023695935,-0.010788798,755.01324,0.021162242
-0.060375005,0.20940833,0.106463306,0.06501904,0.13546771,755.0099,0.021126753
0.018681759,-0.0011238679,0.18296583,0.14477563,0.09805408,755.00006,0.021023205
-0.033066936,0.09928397,0.122064844,0.19287398,0.09483909,754.99884,0.021010377
0.051899187,0.033863183,0.1114894,0.04631687,0.10734542,754.98676,0.020883804
0.002897109,0.091305494,0.18384916,0.056551434,-0.038945485,754.9836,0.02085069
0.057118744,0.002850391,0.08935616,0.10958402,0.14569,754.973,0.020740896
0.03602913,0.12988691,0.06910083,-0.12645335,0.28001454,754.95306,0.02053495
0.05873031,0.08043979,-0.020267919,0.08431947,0.1556881,754.9521,0.020524925
-0.07231978,0.21683545,0.020996012,0.2583931,0.019263916,754.9159,0.020156829
0.1351192,0.07697707,-0.20875591,0.39570165,0.13986662,754.9078,0.02007518
0.06198948,-0.004777696,0.023911297,0.2021791,0.14416878,754.88855,0.01988312
0.06954463,-0.02638816,0.11661727,0.12148025,0.07558161,754.88666,0.019864319
-0.010673694,0.1360896,0.08876253,-0.028889202,0.20410596,754.86694,0.019669475
-0.084332086,0.15908906,0.16582145,0.018835455,0.27965713,754.8251,0.019261973
-0.008255372,0.06916016,0.124134466,0.09704816,0.101035945,754.81885,0.019202108
-0.0732106,0.19140829,0.09267149,0.16026272,-0.01964454,754.796,0.01898419
-0.014626393,0.070638165,0.077991284,0.2537402,-0.018652685,754.766,0.018701278
0.06476815,0.19607061,0.12452618,-0.2671611,-0.031869486,754.7189,0.018265834
-0.008328352,-0.044400506,0.38909104,0.010362586,-0.015333578,754.694,0.018039811
-0.023488645,0.092823446,0.2007706,-0.042716257,0.51798946,754.6648,0.017778568
0.005027758,0.37807754,0.14872155,-0.39693847,0.12832291,754.6534,0.017677398
-0.012102317,0.32005364,-0.16425517,-0.020831019,0.55016404,754.55273,0.016809823
0.046416968,-0.0084423795,0.06216446,0.50859785,0.18767312,754.5297,0.016617533
-0.1237291,0.4018436,0.1158189,0.16423239,-0.4193568,754.4613,0.016058657
0.23559248,0.22600645,-0.12302893,-0.2675054,-0.19231641,754.45874,0.016038088
-0.042207688,-0.086999945,0.22313811,0.6476422,-0.049431667,754.4145,0.015687138
0.11646409,0.027002826,0.051594805,-0.080124535,0.66373885,754.396,0.015542749
-0.05747953,0.09909253,0.045092467,0.07497825,0.4017036,754.3254,0.015003529
0.03408442,0.04550414,0.29079932,-0.32310972,0.15422016,754.32495,0.015000324
0.08645537,-0.10743783,0.084647164,0.3207637,-0.17238462,754.2044,0.014122929
-0.34434366,0.54465336,0.09902378,0.2957676,0.03278575,754.2017,0.014103977
0.01971439,0.34269136,0.086729705,-0.16959885,0.34909597,754.1035,0.01342816
0.020297114,-0.11162711,0.5813736,0.093834996,0.21982738,754.1005,0.0134080965
-0.30593258,0.6919031,-0.063084416,-0.11426314,0.43152714,753.919,0.012244778
-0.26944333,0.15916693,0.6527221,0.3368531,-0.012849107,753.8576,0.011874566
0.050728705,0.21511443,0.048759367,0.4688054,-0.2725067,753.8059,0.011571559
0.08741145,0.027451463,-0.031055845,-0.08769398,0.1552967,753.79016,0.011480807
-0.18854243,0.47807857,0.055025406,0.18523076,-0.4890685,753.78015,0.011423492
0.0714879,-0.122401856,0.4883137,-0.36081037,0.024091106,753.7637,0.011329752
-0.084292,0.34301534,0.3329537,-0.68627095,0.39050394,753.754,0.011275254
0.59703445,-0.31964546,-0.32220334,0.16428484,-0.2762073,753.62646,0.010578554
-0.07923506,0.4557111,0.0069229603,-0.3394259,-0.1937812,753.6016,0.010447973
0.14347982,-0.19225842,0.44940987,0.032493595,0.46150813,753.54333,0.010147869
-0.15870404,-0.035783537,0.61464375,-0.2180449,0.554221,753.5397,0.010129304
0.24864316,0.19590154,-0.10807075,-0.5150274,-0.19565037,753.5326,0.01009351
0.09758226,0.53442377,-0.21412706,-0.21457496,0.11588612,753.39636,0.009428881
0.4722405,-0.5092389,0.3208334,-0.05392047,0.31546882,753.3713,0.009311356
0.4125041,-0.14185894,0.12113388,-0.27615103,0.30382952,753.26874,0.008845998
-0.11516576,0.7129455,0.05548452,-0.6891378,0.29936108,753.2655,0.008831701
0.30100253,-0.25029063,-0.1283338,0.49202803,-0.52781475,753.261,0.008811779
-0.4129743,0.4962392,0.15098141,0.2070742,0.38674492,753.2342,0.008694514
0.05074042,-0.007959105,-0.07925802,0.26584777,-0.12277464,753.23114,0.008681257
0.27304712,0.032797,0.15199274,-0.13025668,0.23469245,753.21576,0.008614751
0.3887846,-0.42959738,0.028793357,0.49557477,0.33495715,753.2059,0.0085722655
0.24828571,0.018990695,0.22248363,0.23876229,-0.58464414,753.20233,0.008557105
-0.020182073,-0.012265362,0.964725,-0.4581303,-0.18677977,753.191,0.008508671
