t42_action0,t43_action0,t44_action0,t45_action0,t46_action0,value,score
0.008974116,-0.0803035,0.09403339,-0.044799265,-0.06785905,755.0204,0.023261704
-0.042534366,0.017592948,-0.03567507,0.029926073,-0.0052041896,754.95233,0.02248349
0.0154451765,0.06652382,-0.14169963,-0.06652296,-0.046620317,754.9208,0.022131538
0.008973457,-0.0090910345,-0.09636126,0.03412973,-0.042463962,754.91833,0.022104539
-0.10574848,0.14368713,-0.08494136,0.06789023,-0.054232333,754.8987,0.02188839
0.020078462,-0.009616718,-0.10041642,-0.044194553,0.017826973,754.8639,0.021510934
-0.047760464,0.015786912,0.050979033,-0.13394621,0.05603328,754.85626,0.021429032
-0.025495658,-0.008273017,0.010934612,-0.028649583,-0.03482683,754.8549,0.021414649
-0.03847877,-0.030477736,0.10254999,-0.046675883,-0.10943063,754.85095,0.021372212
0.014930218,-0.07754785,-0.026471037,0.09312125,-0.12949993,754.7862,0.020691283
-0.01659663,0.06115939,-0.177104,0.049010467,-0.03480532,754.78125,0.020640198
-0.024642581,0.10700897,-0.20533285,-0.056607127,0.100115694,754.7345,0.0201633
0.014913764,-0.06406005,-0.08178237,0.0458869,6.151851e-05,754.7324,0.020142388
0.002277065,-0.07348783,0.054450493,-0.17119062,0.14826813,754.714,0.019957604
-0.004867183,-0.07172027,0.026628586,-0.06326084,0.042279303,754.7061,0.019879188
-0.10027173,0.060627755,-0.03098197,0.024887204,0.04985047,754.6991,0.019809544
0.010985605,-0.037924696,-0.13020112,0.056787882,0.014627516,754.6968,0.019786583
0.032152653,0.2043025,-0.14616507,-0.39345464,-0.010544049,754.6926,0.019745568
-0.06158907,0.01893927,-0.01304787,-0.023910474,0.028593775,754.68933,0.019713053
-0.04393652,0.051933978,-0.060545333,-0.08752985,0.0120885875,754.66974,0.019520884
-0.08977221,0.017708344,0.04887542,-0.03209573,0.012655902,754.6433,0.01926463
0.039482683,-0.18480691,0.011500891,0.046195652,0.08068489,754.63873,0.019220589
-0.05982437,-0.008751576,0.080815986,-0.0266805,-0.13311389,754.6155,0.0189984
