t38_action0,t39_action0,t40_action0,t41_action0,t42_action0,value,score
0.007915929,0.05275701,0.041831695,0.055390336,-0.084272735,755.1687,0.022767128
-0.03964016,0.039173566,0.0434105,0.19142358,0.035883587,755.16266,0.022698449
-0.07470954,0.047763906,0.19115518,0.06587174,-0.035550255,755.1449,0.022497764
-0.04456169,0.13323888,0.0049271565,0.023096727,0.0031328667,755.1226,0.022248555
0.009504955,0.019718427,0.036570877,0.05696176,-0.0020721396,755.1075,0.022080805
-0.009797439,0.089687675,-0.09537023,0.08214541,0.14035586,755.1026,0.02202696
0.007716352,-0.06460941,0.13124678,0.054254673,0.097995594,755.09644,0.021959173
-0.018735524,0.06163267,0.007181204,0.06945823,-0.005872518,755.0682,0.021651078
0.020828523,0.013080001,0.049416255,-0.013510645,0.009132551,755.06146,0.02157852
0.022991452,0.01401915,0.030934302,0.061891288,-0.07562805,755.0527,0.021483902
0.034245133,-0.079331174,0.06562983,0.027947802,0.18584955,755.0198,0.021133402
-0.01679556,0.089663625,0.07446601,-0.030575283,-0.12299064,755.01227,0.021054225
0.014324706,0.026494747,-0.0072162235,-0.029189918,0.124026224,755.0048,0.020975983
-0.028252773,0.056166224,0.026848612,0.085000396,-0.013048265,755.00354,0.020962544
-0.039406106,0.02768727,0.0852004,0.06288251,-0.0007253941,754.9804,0.020721484
0.04402065,-0.024655692,-0.06284388,0.1282921,0.020180251,754.9349,0.020255066
0.021574058,1.5527476e-05,-0.059627406,0.06890868,0.13347004,754.93256,0.020231592
-0.045011815,-0.0007316433,0.12753586,0.035743225,0.07035271,754.9209,0.020114006
-0.057882126,-0.12087668,0.30842438,0.15074217,0.14788194,754.9147,0.020051492
-0.009293678,-0.022870867,0.0680079,0.10617453,-0.017364603,754.9129,0.020033756
-0.066412345,-0.015200645,0.15410194,0.054567937,0.16309711,754.90875,0.019992225
0.037653506,-0.01799657,-0.03471946,0.05915921,0.0016494468,754.8583,0.019493975
0.012776218,-0.010523599,-0.0053395405,0.056750238,0.06207753,754.85547,0.01946663
0.11925535,0.069268316,-0.28137696,-0.06279771,0.34871545,754.8544,0.019455938
0.09375548,-0.109980494,0.03909418,-0.03950709,0.08833465,754.8087,0.019016845
-0.036258537,0.0059303343,0.15494391,-0.07200761,0.024660405,754.76074,0.018566119
-0.014310575,0.0028911643,-0.023813978,0.14111367,0.025469244,754.6843,0.017870123
0.0464654,0.122184254,-0.07259472,0.03397765,-0.35119757,754.6167,0.017275974
0.21429813,-0.25914803,-0.16506419,0.500852,-0.1776698,754.5413,0.016636973
0.29658264,-0.002954442,-0.523792,0.23231287,-0.056340605,754.51404,0.016411565
-0.2142266,0.34230286,0.20997782,0.04455879,0.17647852,754.487,0.016191185
-0.024593309,-0.105471276,0.34247285,0.41414872,-0.23888285,754.4128,0.015601351
0.039955124,-0.20568356,0.37603784,-0.08827106,0.4505587,754.3908,0.015430888
0.20799842,0.12947881,-0.35835266,-0.29496497,0.08012138,754.3727,0.01529166
0.040589914,0.040936574,0.3150943,-0.15607318,0.1345584,754.3668,0.015246924
-0.043362595,0.10668634,0.4855349,-0.58666503,0.166305,754.3513,0.0151291955
0.012933422,0.17306021,-0.12967516,-0.3213985,0.6584979,754.28265,0.014618591
0.062937215,-0.20275167,0.043894123,0.666355,-0.22750263,754.2699,0.014525648
0.0905153,-0.19041404,0.37746745,0.30217177,-0.27453452,754.10376,0.013367776
0.058529634,0.17639738,-0.40509206,-0.06571874,0.21621242,754.014,0.01278095
-0.23556976,0.105798766,0.05653789,0.33782288,0.23774812,753.9617,0.012451015
-0.25336468,0.64144015,-0.19295703,0.29100612,-0.44925213,753.9446,0.012345075
0.015330657,0.43989187,-0.43359834,0.17658122,0.096147515,753.929,0.0122493785
0.35964888,0.0014448725,-0.13817814,-0.22613063,-0.52495134,753.784,0.011392616
0.06847954,-0.35733774,0.47687346,-0.16207953,0.64311135,753.7624,0.011270203
0.14036664,-0.15796104,0.5914191,-0.213331,-0.3553974,753.7389,0.011138561
0.043743968,-0.4366405,0.7969696,0.081319265,-0.10098681,753.7378,0.011132443
-0.13817607,-0.011083916,0.5443008,-0.3825347,-0.04922262,753.7301,0.011089719
0.31309164,-0.33638272,0.342268,-0.021451632,-0.10962191,753.72656,0.011070107
-0.45219445,0.5309897,0.48504812,-0.02533008,-0.35252872,753.7178,0.011021567
-0.021920502,0.21268582,-0.57541144,0.6249515,0.30766454,753.652,0.010664878
0.1074917,0.10365201,-0.04995911,-0.35661998,0.7691563,753.5924,0.010351908
0.2734743,-0.3623561,-0.17510761,0.8026523,-0.11671719,753.5723,0.010248492
-0.35756525,0.07363406,0.45619404,0.5131813,0.0594841,753.49176,0.009843854
-0.10307808,0.19821647,-0.25583917,0.87069076,-0.51887584,753.4625,0.009701004
-0.26233074,0.36433497,-0.3955512,0.629567,0.24030367,753.32465,0.009054757
0.21056628,0.23676917,-0.40184683,-0.2354431,0.5783688,753.2501,0.008723567
0.30646628,-0.20073807,-0.12964597,0.27424714,0.2930335,753.182,0.008431465
0.117288515,-0.19028354,0.21187435,0.221612,0.41006705,753.1792,0.008419638
-0.28406167,0.50188935,0.041433003,-0.22020057,-0.2644878,753.1717,0.008388093
-0.00017336942,-0.43891707,0.922604,-0.09003533,-0.2311873,753.14954,0.008295683
0.16306187,-0.2797225,0.44666523,0.20641702,-0.05562707,753.0977,0.008083507
0.03651508,0.1893892,-0.6605384,0.38929766,0.75273913,753.066,0.007956241
-0.062106777,0.3292399,-0.5090953,0.4680455,-0.42029196,753.0211,0.0077797663
