t56_action0,t57_action0,t58_action0,t59_action0,t60_action0,value,score
-0.24009357,-0.058662564,0.1368854,-0.0066762306,-0.033510253,755.00775,0.02338099
-0.31246987,0.016559603,0.071274504,0.13178249,-0.04410262,754.9524,0.02274269
-0.24356517,-0.07164088,0.009019398,0.13033873,0.046531335,754.9449,0.022657482
-0.29504952,0.0318144,-0.036719844,0.18052006,-0.014516163,754.9406,0.022609133
-0.16979468,-0.08289735,-0.018579293,-0.0145055605,-0.034342527,754.9301,0.022490768
-0.2289888,-0.036485363,-0.04151171,0.048319787,0.04361708,754.91425,0.022313017
-0.26487035,-0.024069497,-0.015348042,0.023504999,0.14048296,754.90076,0.022163037
-0.24516056,-0.042958304,-0.030523125,0.0856065,0.08017251,754.9007,0.022162361
-0.26849994,0.06626119,-0.026734196,-0.064633,0.121500924,754.8906,0.022051046
-0.18136221,-0.17829584,0.032753207,0.052078128,0.108948015,754.871,0.021835418
-0.17003515,-0.20534,-0.0041580126,0.13609849,0.13836268,754.86584,0.021779515
-0.2466948,-0.07157564,0.0030628946,0.084207825,0.06616831,754.86487,0.021768883
-0.2717598,-0.04835439,0.026871394,-0.0035675094,0.24942084,754.84064,0.021506734
-0.18955594,-0.08066644,-0.10609522,0.012021363,0.20726347,754.83545,0.021451019
-0.19650473,-0.1743941,-0.020729788,0.24024981,0.023743315,754.8336,0.021431388
-0.28562742,-0.047480606,0.03324758,0.04500403,0.19918866,754.8225,0.021312684
-0.18996751,-0.09424648,-0.02086329,-0.038923122,0.085057884,754.8211,0.02129773
-0.34704575,0.06183499,0.058008514,-0.011233546,0.13817729,754.80835,0.021162322
-0.23668717,-0.11556822,0.0769781,-0.021992799,0.12160362,754.7942,0.02101302
-0.16875383,-0.2211588,0.04709869,0.08355278,0.074007556,754.7878,0.020945797
-0.1809895,-0.24074285,0.075353384,0.0900924,0.16773756,754.78326,0.020898547
-0.17907418,-0.23939386,0.041854076,0.15250495,0.15648147,754.7336,0.020385796
-0.30243313,-0.0047290903,0.07997246,0.03857573,-0.07390164,754.67755,0.019822609
-0.1950935,-0.048982035,-0.017735656,-0.037601028,-0.09165785,754.65533,0.01960363
-0.1805546,-0.09685587,0.044169076,-0.0668357,-0.097322434,754.63806,0.019435054
-0.010443613,-0.17491642,-0.2751328,0.374461,0.1409091,754.44794,0.017672611
-0.37356305,0.062050655,0.31905606,0.04405626,0.15510753,754.4002,0.017255852
-0.34761804,-0.096988834,0.13763621,0.051994093,0.6081604,754.3341,0.016694859
0.043773085,-0.36907637,0.2535832,-0.05120357,0.07064129,754.216,0.015737545
-0.40805325,0.35541737,-0.072519995,-0.28093395,0.54179096,754.1737,0.01540821
-0.486677,0.11752407,0.18121308,-0.042442866,0.346385,754.17224,0.015396929
-0.25440788,-0.044732325,-0.2208834,0.10335282,0.6594093,754.1515,0.015237997
