t120_action0,t121_action0,t122_action0,t123_action0,t124_action0,value,score
-0.40526444,-0.21195784,-0.1009366,-0.06411051,-0.055095967,754.6528,0.022554995
-0.46119833,-0.18681294,-0.12680042,0.03500581,0.00021189824,754.6279,0.02227658
-0.43510816,-0.19080561,-0.12414921,-0.06497643,0.043476082,754.6241,0.022233794
-0.42750487,-0.2129237,-0.12647298,-0.05320917,-0.0029211587,754.59424,0.02190446
-0.48657647,-0.15943237,-0.0698502,-0.09501648,0.049699433,754.5441,0.021362461
-0.45565793,-0.11794396,-0.22949794,-0.065139346,0.08754754,754.5158,0.021062098
-0.42927477,-0.23993076,-0.14160468,-0.021944894,0.03679079,754.50116,0.020908399
-0.48171535,-0.24664134,0.027446069,-0.114100106,0.12475303,754.48926,0.020784343
-0.40976104,-0.19823979,-0.267697,0.061102007,-0.020414148,754.4544,0.020425303
-0.39301208,-0.27494296,-0.10896525,-0.09756379,0.009079503,754.44904,0.020370523
-0.43297112,-0.23927353,-0.14851214,0.004827692,-0.007841332,754.44244,0.020303495
-0.24762027,-0.3980068,-0.11080702,-0.2388237,0.09141296,754.4371,0.020249043
-0.3844365,-0.3780254,-0.082144104,0.043062225,0.056994304,754.4293,0.020170715
-0.4737386,-0.24722007,-0.097271256,0.017434085,0.15518416,754.4285,0.020162715
-0.44082558,-0.24861327,-0.08079092,-0.062675945,-0.018781185,754.4255,0.020131972
-0.4172747,-0.3208844,-0.09702206,0.055906445,0.009055444,754.39417,0.019819248
-0.43134326,-0.2677014,-0.17133048,-0.015651107,0.21137103,754.38245,0.01970346
-0.47696236,-0.30489314,0.12814811,-0.05072757,-0.077298306,754.37616,0.019641623
-0.46343872,-0.2238115,-0.18346095,0.107545294,0.010171065,754.34436,0.019331798
-0.56788343,-0.13872124,-0.089518055,0.063711286,0.13040072,754.3109,0.019011188
-0.47848248,-0.22824891,-0.13282213,-0.029498465,0.175775,754.30225,0.018928982
-0.34754595,-0.12842214,-0.052896164,-0.2852198,0.08662831,754.30005,0.018908197
-0.29407048,-0.32437152,-0.11375419,-0.2208927,0.39038813,754.29474,0.018858062
-0.23698501,-0.4182119,-0.14920953,0.2587961,-0.1336891,754.27985,0.01871816
-0.46226874,-0.24688493,-0.095205925,-0.05335506,0.04780193,754.27637,0.01868563
-0.5015416,-0.21254955,-0.10875505,0.021979166,0.07764979,754.25916,0.018525511
-0.5316142,-0.17014743,0.08883643,0.27745453,-0.29926574,754.25507,0.01848767
-0.44127977,-0.33776966,-0.020412479,-0.06415018,0.121616445,754.2261,0.01822161
-0.42884135,-0.28131127,-0.08190038,-0.13510098,0.102640845,754.2165,0.018134514
-0.5112508,-0.23647702,-0.1569377,0.18565437,0.04889135,754.14435,0.017492026
-0.6775483,0.28054473,-0.13853821,-0.083186336,-0.15020907,754.1401,0.017454699
-0.3948401,-0.3620627,-0.15693954,-0.0088744685,0.1985521,754.10315,0.01713539
-0.7106005,-0.06048833,0.25552708,0.13298973,-0.019499525,754.10114,0.01711814
-0.27201548,-0.10646647,-0.24728009,-0.05111634,-0.22344114,754.0628,0.016793195
-0.3072566,-0.60385704,0.18792158,-0.0279794,0.06437871,754.0592,0.016762985
-0.60010433,-0.35369444,0.16110161,0.26118478,0.1489329,753.86,0.015173702
-0.6860629,0.17234042,0.21071008,-0.4926289,0.07148692,753.82355,0.014899756
-0.51170313,-0.044849306,-0.3071134,-0.21992303,0.5987381,753.74133,0.014299688
-0.62674856,0.18916374,-0.29641968,-0.14553821,-0.04851842,753.69855,0.013997026
-0.22322126,-0.3402112,-0.2091944,0.30343994,-0.6263039,753.67615,0.013841134
-0.21442029,-0.37037492,0.20514655,-0.38890234,-0.42170918,753.62854,0.013515553
-0.51490384,-0.16424699,-0.12213135,-0.2517812,0.24735211,753.45703,0.0124048395
-0.6475579,0.029048502,0.46334434,-0.5143003,0.023150325,753.4512,0.0123685505
-0.29731995,-0.15634003,-0.78370047,0.5264433,0.03892164,753.41113,0.012123401
-0.8898296,0.33226427,0.017652959,-0.23897488,0.21401042,753.2733,0.011316126
-0.3837346,0.026427075,-0.64450973,0.2743009,0.4164101,753.2459,0.0111621255
-0.7673487,0.44628266,-0.14522767,-0.17025526,-0.43001884,753.2229,0.01103444
-0.5390719,0.17713162,-0.37939814,-0.09658958,-0.41803277,753.18805,0.010843825
-0.04412371,-0.28221136,-0.8169303,0.36601287,-0.2900598,753.11255,0.010442098
-0.11718184,-1.0,0.40374273,-0.120633334,0.25484633,753.09296,0.010340305
-0.043402046,-1.0,0.36631238,-0.18261757,0.18106353,753.0804,0.010275504
-0.24303067,-0.28348583,-0.20706818,-0.48554802,0.8169301,753.05164,0.010128862
-0.55407727,0.20443076,-0.76582825,0.20160869,0.19459867,753.04816,0.010111258
-0.22672029,-0.3763968,-0.5174415,0.011054497,0.039150227,752.9167,0.009467971
-0.33682558,0.23203021,-0.381409,-0.59049255,-0.29026163,752.9052,0.009413806
-1.0,0.35281482,0.17493576,-0.21184196,0.046337124,752.8885,0.009335418
-0.29175743,-0.08657415,-0.59612954,-0.3382284,0.15172465,752.80774,0.00896601
-0.53204477,0.18323138,-0.20497303,0.20513795,-0.11208475,752.80554,0.008956166
-0.07253787,-1.0,0.5075568,-0.106855735,-0.19256751,752.7974,0.008919887
-0.6048986,-0.05821581,0.41797638,-0.3151093,-0.6660301,752.7965,0.008915805
-0.9149994,0.121468514,0.4993083,0.10793796,-0.12388222,752.79645,0.008915532
-0.17586817,-0.008912757,-0.44444224,-0.7319713,-0.10142641,752.7958,0.00891254
0.018452197,-0.5986445,-0.48042032,-0.09484416,0.69563854,752.737,0.008654426
-0.8228458,0.18212071,0.27874845,0.24955142,-0.18647863,752.7316,0.008631215
