t19_action0,t20_action0,t21_action0,t22_action0,t23_action0,value,score
0.18429993,-0.20244288,0.10452822,0.012084121,-0.41472128,752.9719,0.02197488
-0.013330605,-0.087497406,0.102666,-0.03902882,-0.0939856,752.928,0.0214973
0.31519625,-0.43527892,0.11704421,-0.15378983,-0.07831621,752.9085,0.021289038
0.032998744,0.0058355574,-0.19542512,0.009045493,-0.01686547,752.90497,0.02125139
0.045796223,0.1949062,-0.108037695,-0.42271733,-0.08904427,752.89746,0.021171767
-0.091875434,0.4130763,-0.16971688,-0.31402183,-0.07940396,752.8753,0.020938523
-0.020621968,0.07624138,0.008561796,0.08191023,0.025840048,752.835,0.020521007
-0.1591955,0.19484563,-0.16958472,0.14701301,0.19554068,752.68945,0.019080458
-0.12555659,0.0047426578,0.08821254,0.09216523,-0.12336448,752.66394,0.018838609
0.054494392,0.15292005,-0.1536938,-0.26486284,-0.3526823,752.6468,0.018677749
0.0049680243,0.4467598,-0.38222665,-0.2593516,-0.16919194,752.6154,0.018387055
0.088547945,-0.16790849,0.40636313,-0.4333356,-0.27021024,752.5773,0.018039672
-0.1457467,0.07538462,0.039974,0.023662213,-0.10055436,752.57574,0.018025914
-0.14933383,0.070985794,-0.005974195,-0.013447288,0.15455876,752.5551,0.017840935
-0.04513411,0.08131627,0.19413114,-0.27144438,0.25708336,752.5468,0.01776704
-0.14451104,0.05568809,0.10099359,-0.04796624,-0.07645519,752.5233,0.017559512
0.0008150658,0.2787111,-0.17244774,-0.18418747,-0.46553653,752.52203,0.017548263
-0.09071988,0.010718718,0.058228903,-0.16502962,0.112712316,752.52075,0.01753702
-0.18734784,0.08638571,0.10128254,0.077010706,-0.17319085,752.49756,0.017334824
-0.2686888,0.36762372,-0.12832586,0.26772577,0.022706468,752.4923,0.017289387
0.35796124,-0.55747604,-0.05821625,0.30372387,-0.17765796,752.4602,0.017014071
-0.20915398,0.090075515,0.14435796,-0.028286165,-0.005499661,752.4529,0.016951878
0.29586312,0.052496433,-0.6769836,0.15397395,-0.01349872,752.4389,0.016833821
-0.17642248,0.0823503,0.0260693,0.023664787,0.04707798,752.41943,0.016670737
-0.15735447,0.107280105,-0.035459705,0.0034647263,0.07657103,752.39606,0.01647702
-0.07456251,-0.033173576,-0.06249432,0.13199627,-0.05122979,752.38293,0.016369265
-0.12110606,0.075298496,-0.10260755,0.07627883,-0.043752193,752.3441,0.016054612
0.1313441,0.0548573,-0.08569472,-0.15078808,0.1817998,752.32227,0.015880167
0.02447842,-0.19884315,-0.013968089,0.11747025,-0.05016557,752.3202,0.015863698
-0.09644531,0.44816828,-0.45706898,0.29937625,-0.3425938,752.2926,0.015646378
-0.095352024,-0.08356668,0.09422507,0.015162914,0.023682391,752.2643,0.015426382
-0.080993295,-0.084455095,-0.08240986,0.4883805,0.22166185,752.2632,0.015417912
-0.100556485,0.0013821591,-0.009967173,-0.052484263,0.05959512,752.2555,0.01535874
