t70_action0,t71_action0,t72_action0,t73_action0,t74_action0,value,score
0.09009227,0.052040085,0.10296925,0.099965684,0.00881681,755.1347,0.022992019
0.066557854,0.1072962,0.024247402,0.096154764,0.07481604,755.06165,0.022167286
0.06723202,0.057732858,0.03208789,0.16495909,0.13438456,755.0543,0.022086255
0.007925801,0.10384719,0.13161503,0.21330692,-0.05030213,755.0455,0.021988738
0.061581343,0.09290774,0.035691176,0.11144197,0.083192274,755.03094,0.021829609
0.022583788,0.114346325,0.08545486,0.08236113,0.15062065,755.0257,0.021772392
0.026193004,0.053708706,0.20199375,0.05257748,0.08438097,755.0142,0.021647833
0.084841266,0.05168532,0.07411343,0.08707253,0.04090297,755.0101,0.021602957
0.07005861,0.0133406855,0.2424227,-0.004342013,0.020322174,755.0081,0.021581871
0.049076002,0.15060076,0.060837794,0.037771583,-0.034130633,754.9975,0.021467574
0.0247461,0.15229622,0.030635599,0.15990713,-0.01977431,754.9968,0.021460367
0.093032256,0.04857866,0.07339053,0.031292666,0.063852504,754.9891,0.021377355
-0.017088035,0.12602286,0.11100698,0.12629469,0.116757825,754.9118,0.020567186
0.02129521,0.11882229,0.052472744,0.13313828,0.039473813,754.9038,0.020485127
0.05656799,0.12449668,0.061530955,-0.02770153,0.097728215,754.8957,0.02040215
0.0849985,-0.0644604,0.21699238,0.086507045,0.10344958,754.89404,0.020385345
0.08336875,0.11426843,-0.0052838917,-0.009738341,0.11368578,754.89386,0.02038348
0.024255008,-0.0058554634,0.22998166,0.14084281,0.06672755,754.87885,0.020231029
0.021769859,0.052751426,0.13587485,0.12892206,0.04588699,754.8286,0.019729232
0.0032219775,-0.07149238,0.38073543,0.12058964,0.12978745,754.82355,0.019679325
0.05359269,-0.015111305,0.17578986,0.06531981,0.16958502,754.81274,0.019573309
0.01604254,-0.013166599,0.24570857,0.1615098,0.02782178,754.8125,0.01957092
0.11041868,0.073502645,0.33976173,-0.11436865,0.01843426,754.8072,0.019519027
0.00039890036,0.49426758,-0.1314322,-0.19284044,0.025483206,754.7563,0.019028505
0.013793219,0.036374465,0.17941749,0.10559155,0.036723126,754.7452,0.01892311
0.027218193,-0.0011424124,0.21599221,0.06624617,0.11028073,754.73706,0.01884646
9.519979e-06,0.036056124,0.24476703,0.08329524,-0.005944241,754.72565,0.018739214
-0.041486103,0.24052104,0.25481775,-0.16086829,-0.08714613,754.71826,0.018670145
0.11939849,0.24394226,-0.37794775,0.18060973,0.2717355,754.70276,0.018525984
-0.0056813806,0.014644854,0.19912891,0.19382802,0.04553952,754.6787,0.018304562
0.27517617,0.118114814,-0.009598136,-0.023921289,-0.18412042,754.67645,0.018283905
0.030478902,0.04706468,-0.01593168,0.2231884,0.1643903,754.47003,0.016490933
0.02584584,0.09524496,0.16702856,0.46270144,-0.496699,754.4512,0.016336154
0.30734846,0.044013616,0.06045779,-0.48103493,0.399001,754.37494,0.015725197
0.044315316,-0.038163833,0.41825584,0.21175286,-0.4041592,754.3241,0.015330482
-0.28809938,0.36232322,0.40519756,0.023587767,0.14789608,754.2807,0.015001424
0.03357128,0.088021316,-0.051086664,0.24121794,-0.062502734,754.2476,0.014755333
0.24840996,-0.36423203,0.32289666,-0.0910252,0.33892512,754.21936,0.014548313
-0.18628639,0.67898446,0.04818257,-0.19672655,0.14525905,754.1975,0.014390233
0.105594695,0.24366504,0.38504198,-0.5627848,-0.0015448332,754.1515,0.014062891
0.12889686,-0.21118754,0.12439599,0.17788094,0.20919356,754.00433,0.013065322
-0.18201798,0.16551535,0.40217102,0.008067481,0.5891939,753.94446,0.012679974
0.39637083,-0.17497548,-0.13372913,-0.2777303,0.13811931,753.93866,0.012643264
0.32248712,-0.18157387,0.32100004,0.0037310421,0.055246904,753.7214,0.011341653
-0.06598596,0.42560285,-0.30749685,0.7045474,-0.017501004,753.67096,0.011059332
0.37045252,-0.50882834,-0.08060822,0.461249,0.33328173,753.6669,0.011036742
0.24332528,0.3534021,-0.36467385,-0.43373823,-0.051362168,753.651,0.010949517
0.046027012,0.023662426,0.30484885,-0.39320517,0.16875958,753.4149,0.009730384
0.27133653,0.4607915,-0.6497302,-0.38986486,0.2088955,753.4131,0.009721479
0.07499972,0.1135492,-0.22335094,0.6101373,-0.51100564,753.35815,0.009458105
0.07901298,-0.120343186,-0.16674274,1.0,0.118809275,753.33997,0.009372479
0.09666073,0.2811178,0.105538085,0.095041655,0.108970754,753.28625,0.009124128
0.17853487,0.037296057,0.4179135,-0.78240985,-0.012747829,753.2606,0.009007926
-0.3364003,0.1568501,0.5356324,0.47529954,0.20624775,753.175,0.008630382
-0.1014069,0.12226624,0.5834137,0.0121904425,0.37721747,753.17035,0.008610387
0.22540435,-0.0728799,0.15458338,0.5591799,-0.9184903,753.1647,0.008585986
0.3950533,-0.0426431,0.20550622,-0.49034196,-0.5447351,753.16364,0.008581532
0.17238599,0.11083742,-0.50921553,0.29511446,0.14890742,753.1364,0.008465522
0.18481277,0.12334623,-0.67384416,0.45984614,0.66830534,753.12256,0.00840708
0.61199486,-0.7616877,0.39093626,-0.25140935,-0.033703912,753.1172,0.008384532
0.4349023,0.15744275,-0.13833746,-0.556746,0.1962663,753.10693,0.008341655
-0.31860426,0.2538387,0.50667965,0.046583995,0.009147761,753.0589,0.008143698
-0.022787157,-0.31717452,0.94556755,-0.019421846,-0.10751254,753.051,0.0081117
0.19975911,0.28697804,-0.070520565,0.11031233,-0.007338956,753.0442,0.008084022
