t10_action0,t11_action0,t12_action0,t13_action0,t14_action0,value,score
1.0,1.0,0.8881896,-0.92439693,-0.8606466,707.5368,0.01693392
0.999999,0.9748957,0.8972598,-0.7395855,-0.9842611,707.5244,0.016829338
1.0,1.0,0.9538646,-1.0,-1.0,707.49896,0.016616527
0.98428375,0.9979938,0.9448661,-0.85776407,-0.92688775,707.4746,0.016415423
1.0,1.0,0.93019825,-0.78853965,-1.0,707.47363,0.01640741
1.0,1.0,1.0,-1.0,-1.0,707.47174,0.016391894
1.0,1.0,1.0,-1.0,-1.0,707.46674,0.016350927
1.0,1.0,0.98062223,-1.0,-1.0,707.46436,0.016331477
1.0,1.0,1.0,-1.0,-1.0,707.4614,0.016307572
1.0,1.0,0.9696819,-1.0,-1.0,707.46045,0.016299611
0.9478818,0.999999,0.9627884,-0.8481167,-0.9964841,707.4586,0.016284695
1.0,1.0,1.0,-1.0,-1.0,707.45526,0.016257385
1.0,1.0,1.0,-1.0,-1.0,707.454,0.016246969
1.0,0.99874854,1.0,-1.0,-1.0,707.45233,0.016233588
1.0,1.0,1.0,-1.0,-1.0,707.4494,0.016209824
1.0,1.0,1.0,-1.0,-1.0,707.4433,0.016160432
1.0,1.0,0.93455404,-1.0,-1.0,707.4418,0.016148107
1.0,1.0,0.9390268,-1.0,-1.0,707.4348,0.016092027
0.9889444,1.0,1.0,-1.0,-1.0,707.4347,0.016091043
1.0,1.0,1.0,-1.0,-1.0,707.4341,0.016086133
1.0,1.0,1.0,-1.0,-1.0,707.4312,0.016063077
1.0,1.0,1.0,-1.0,-1.0,707.4287,0.01604299
0.98967046,1.0,0.9164459,-0.94489056,-1.0,707.4284,0.016040545
0.99486816,0.9955418,0.97353405,-0.8433956,-0.999999,707.42676,0.016027331
1.0,1.0,1.0,-1.0,-1.0,707.42505,0.016013643
1.0,1.0,1.0,-1.0,-1.0,707.4246,0.016010223
0.999999,0.999999,0.96949995,-0.8755846,-0.999999,707.41907,0.015965823
1.0,1.0,1.0,-1.0,-1.0,707.41833,0.015959976
0.999999,0.97460806,0.9958515,-0.88466513,-0.9540954,707.4142,0.015926892
1.0,0.96258026,1.0,-1.0,-1.0,707.4097,0.01589145
1.0,1.0,1.0,-1.0,-1.0,707.4079,0.015876908
1.0,1.0,1.0,-1.0,-1.0,707.40326,0.015840124
1.0,1.0,1.0,-0.99562985,-1.0,707.40137,0.015825147
0.9218439,0.999999,0.9853867,-0.816342,-0.999999,707.39526,0.015776927
1.0,1.0,0.88189524,-1.0,-0.7714883,707.39386,0.015765855
1.0,1.0,1.0,-1.0,-1.0,707.3875,0.015715897
0.9649412,1.0,1.0,-1.0,-1.0,707.37274,0.015600259
1.0,1.0,1.0,-1.0,-0.9082414,707.37195,0.015594071
0.94738114,0.999999,0.9706915,-0.85060364,-0.9037314,707.3612,0.015510539
1.0,1.0,1.0,-0.899074,-1.0,707.3474,0.01540393
0.92427367,1.0,0.95197636,-0.84220827,-1.0,707.33124,0.015279859
1.0,1.0,1.0,-1.0,-1.0,707.3292,0.0152644785
0.99259216,0.999999,0.999999,-0.89806193,-0.9470164,707.3258,0.015238414
1.0,0.9992595,0.85699886,-1.0,-0.80255747,707.3159,0.015163264
0.94354326,1.0,1.0,-1.0,-0.8353264,707.31415,0.01514985
1.0,0.9333011,1.0,-0.9840633,-1.0,707.30634,0.015090787
0.9519392,1.0,1.0,-1.0,-1.0,707.3007,0.015048477
0.999999,0.98007965,0.999999,-0.896678,-0.90051776,707.29706,0.015020947
0.9372112,0.9675697,0.9949523,-0.82763416,-0.9246583,707.2903,0.01497015
1.0,1.0,1.0,-1.0,-0.80409396,707.28125,0.014902688
0.9476674,1.0,1.0,-1.0,-1.0,707.2776,0.014875427
1.0,1.0,0.83605266,-1.0,-0.7041793,707.2768,0.014869525
0.999999,0.9097949,0.999999,-0.74631274,-0.9937788,707.2756,0.014860453
0.97952837,0.9818017,0.9822929,-0.8133683,-0.9138561,707.26917,0.014812911
0.9553425,0.999999,0.97397673,-0.75168884,-0.97864085,707.2644,0.014777693
0.999999,0.9410495,0.999999,-0.7578398,-0.999999,707.26196,0.014759665
1.0,1.0,0.8509119,-1.0,-0.5937674,707.2594,0.014740759
1.0,1.0,0.89045614,-1.0,-1.0,707.256,0.01471559
1.0,1.0,0.8440276,-0.6338109,-0.9402054,707.2551,0.014709302
1.0,0.93793327,1.0,-0.83832633,-0.8441888,707.2521,0.014686876
0.9590379,0.9975931,0.999999,-0.8426721,-0.9127439,707.2355,0.014565467
0.910884,0.9686645,0.999999,-0.706975,-0.999999,707.209,0.014373826
0.999999,0.999999,0.999999,-0.88860756,-0.94711316,707.2033,0.014333088
1.0,1.0,1.0,-1.0,-0.7718051,707.1909,0.014244568
