t25_action0,t26_action0,t27_action0,t28_action0,t29_action0,value,score
0.014641732,-0.03534241,0.16292396,0.031102132,-0.06702795,755.08215,0.023429837
-0.12749647,0.06204927,0.12784228,0.038352564,0.15654191,754.994,0.022419764
-0.01794713,-0.02403979,0.023457948,0.014258332,0.09382153,754.9021,0.021412684
-0.06113496,0.028261919,0.00055811414,0.06407208,0.088428095,754.8585,0.020951157
-0.15852328,0.06551637,0.14007565,0.11036539,0.06851391,754.84576,0.020817952
-0.119710155,-0.012083149,0.15051928,0.14683211,0.061583433,754.84064,0.020764655
-0.13315985,0.0460512,0.07762634,0.11546303,0.17387581,754.8387,0.020744387
-0.05614702,-0.048953272,0.057483308,0.08468484,0.14575914,754.8085,0.020433372
-0.15723096,0.15347734,0.058150623,0.053474106,-0.0022677649,754.804,0.020387901
-0.048497245,-0.038998947,0.019134425,0.1372462,0.05965043,754.7961,0.020307178
-0.073831454,-0.013347822,0.081571266,0.029171161,0.115423985,754.79407,0.020286739
-0.14674734,0.06722468,0.0717867,0.1382709,0.09189145,754.7916,0.020261988
-0.07189695,-0.026268275,0.089175634,0.11352153,-0.02161964,754.7674,0.020017983
-0.16577318,0.09791254,0.09858495,0.0663842,0.11418366,754.76074,0.019951507
-0.010945275,-0.05639854,-0.039496686,0.084285624,0.16746873,754.7496,0.019840395
-0.14398205,0.13705741,0.022677356,0.036871813,0.06212528,754.7334,0.01968059
-0.16978882,0.15179583,0.11732741,-0.10009917,0.17916107,754.7175,0.019525051
-0.16225061,0.06630142,0.06478411,0.17943111,0.08324937,754.67035,0.019069845
-0.115837164,0.08213019,-0.020275155,0.031936713,0.21350552,754.65936,0.018965375
-0.023815636,-0.03796781,0.08051041,-0.13731535,0.22170094,754.6547,0.018921439
-0.13059005,0.0033551343,0.116154686,0.09316711,0.13832878,754.65356,0.018910473
-0.12620531,-0.08414075,0.22761407,0.21134225,0.013528068,754.64636,0.018842496
0.06012977,0.008969807,-0.19302464,0.40457177,-0.005943775,754.63574,0.018742708
-0.112364784,-0.07249549,0.17505711,0.11185076,0.14660628,754.6309,0.018697577
0.16783613,-0.1979825,0.1261614,-0.2651484,0.009519808,754.6202,0.018597418
-0.069858536,-0.15224575,0.15872425,0.25868455,0.05163289,754.61426,0.018542448
-0.021029338,-0.06490921,-0.0932012,0.20069608,0.15233791,754.5839,0.018263333
0.21386942,-0.15420383,-0.33904848,0.19229251,0.37136218,754.5305,0.017782101
-0.10056093,-0.012188389,0.05113855,0.1291128,0.041473545,754.49005,0.01742593
0.051090762,-0.118726395,-0.08017278,0.065949604,0.08319915,754.48706,0.01739989
0.17475733,0.124767184,-0.4224744,-0.15403357,0.12055347,754.47943,0.017333642
-0.0536068,0.07314567,0.070389345,0.1623904,0.25907105,754.4694,0.017247107
-0.17891917,0.046331633,0.039468877,0.2412255,0.09813757,754.34393,0.016198201
-0.04384788,0.32810104,-0.37992272,0.2389179,-0.33783248,754.2059,0.015117748
-0.06819577,-0.10563434,-0.1337176,0.44806695,0.23776829,754.1569,0.014752231
0.11339175,-0.07581591,-0.05972174,0.13263947,-0.44113508,754.15564,0.014742779
-0.061304092,0.10010987,-0.29725182,0.22392952,0.13131027,754.15356,0.01472749
-0.067674324,0.27356714,-0.4891412,0.20727016,0.25771868,754.1494,0.01469696
-0.28072593,0.21878444,0.38009414,0.29409945,-0.27745527,754.1488,0.014692475
-0.0015427768,-0.19889933,0.38501132,0.28058147,0.02721133,754.0652,0.01409086
0.17069271,-0.24927573,0.2836886,-0.18100822,-0.39790463,753.9987,0.013630265
0.28940123,-0.5052042,0.14994745,0.28237835,-0.38669807,753.9894,0.0135667715
0.34360993,-0.10702426,-0.4630625,0.06995818,0.32416612,753.8778,0.012830657
0.12408527,0.17683971,-0.2952606,0.27364403,-0.5729498,753.85,0.012653342
0.05230528,-0.116774835,0.20563512,0.4495126,-0.43428162,753.8086,0.012394222
0.11613638,-0.5374695,0.57225674,0.049392663,0.2842594,753.80725,0.012385905
0.18879741,-0.15505593,-0.033284817,-0.53104913,0.5531211,753.78345,0.012239363
0.1220439,0.035841472,-0.09963997,0.40453827,-0.41437462,753.7111,0.011804655
0.21970844,0.17062432,-0.36628735,-0.03073693,-0.530038,753.6566,0.011487296
0.1901545,-0.09644431,-0.5113074,0.72098374,0.030408777,753.56793,0.010989054
-0.491827,0.62162054,0.27622575,-0.29742628,0.35939467,753.5429,0.010852413
-0.3228916,0.108953886,0.020300552,0.55922306,0.4262401,753.5112,0.01068188
-0.029645685,0.19312781,-0.59464234,0.34991807,0.6541509,753.5012,0.010628552
0.28473198,-0.38420916,0.4051365,-0.08029251,-0.14641848,753.44714,0.010345021
0.3200727,-0.14496508,-0.4791071,-0.2360652,0.222336,753.3003,0.0096126525
-0.2107577,0.28296274,0.5778143,-0.5235912,0.15118286,753.2764,0.009498632
0.28387624,-0.18688868,-0.30037445,0.23842935,0.46151808,753.26276,0.009433921
-0.1362108,0.6174995,-0.2100561,-0.36294383,-0.41572574,753.24097,0.009331698
0.035681546,0.56830573,-0.4328477,-0.40588886,-0.27331325,753.1131,0.008753754
-0.00034798682,-0.23566516,0.50635487,-0.27387756,0.70874614,753.1011,0.008701285
0.15807194,0.042633526,-0.032098312,0.34982514,-0.7499554,753.0614,0.008530384
0.19549608,0.29560652,-0.73533076,-0.39950615,0.53921247,753.0256,0.008378933
0.08031071,0.1401678,0.318345,-0.624511,-0.541685,752.985,0.008210602
0.23468983,0.077297635,0.14296006,-0.8973626,-0.016288854,752.9492,0.008065076
