t84_action0,t85_action0,t86_action0,t87_action0,t88_action0,value,score
0.025634207,-0.13674112,-0.08188519,0.0656009,0.042423747,755.2075,0.022707863
-0.08017986,-0.047629613,-0.11212976,0.23411556,0.022241808,755.1525,0.022091985
-0.06884939,0.016114365,0.15914276,-0.009180494,-0.27649915,755.1414,0.021969622
-0.10584458,0.020781312,-0.025614493,-0.0545095,0.13330236,755.12976,0.021841938
-0.13455524,-0.09863773,0.16203254,0.06399859,0.088800654,755.09314,0.02144564
-0.13237156,-0.052309386,0.10753186,-0.0058239903,0.035598677,755.0381,0.02086336
-0.0752059,-0.012478255,-0.10373758,0.01987142,0.08600237,755.025,0.020727549
-0.091971695,-0.079670474,0.08559177,-0.05065325,0.037427627,755.02185,0.020694682
-0.11430421,0.015929308,-0.029866613,0.11880181,-0.14551646,755.0148,0.020621551
-0.14824878,0.054212444,0.011958605,-0.08261145,0.076160654,755.01,0.020572523
-0.10096291,-0.027753927,0.007645906,-0.019426696,0.015210133,755.00385,0.020509211
-0.14109142,0.026763177,0.0054135174,-0.06693469,0.12653266,754.99225,0.020390635
-0.1135773,-0.016543787,0.0028385483,0.071934305,-0.08638114,754.9901,0.020368868
-0.05957185,-0.048977584,-0.0385718,0.005319975,-0.072884165,754.9559,0.020023113
-0.111097775,-0.11542866,0.040003907,0.17380548,0.037819605,754.9437,0.019901883
-0.1405932,0.033442397,-0.050525665,0.060738996,0.003824696,754.9406,0.019870931
-0.075439915,-0.16428596,0.0003325492,0.14596802,0.16094343,754.93066,0.01977233
0.06000135,0.1352607,-0.31047946,-0.09040941,0.13934945,754.92346,0.019701257
-0.18233612,0.030642372,-0.007564746,0.11272168,0.04590222,754.9228,0.019694645
-0.110819645,0.044345036,-0.022821471,-0.09693642,-0.007614117,754.9224,0.019691039
-0.11813003,-0.048128337,0.0010956712,0.050381422,0.01867386,754.8795,0.019273091
-0.15286899,0.02641926,0.044096276,-0.084065914,0.043022253,754.8765,0.019244293
-0.16418724,0.073531225,-0.04656706,-0.019823741,0.049545188,754.8733,0.01921319
-0.09700434,-0.031141205,-0.1429345,0.1460824,0.11042234,754.8486,0.018977182
0.15824029,-0.15069877,-0.32916048,0.35455167,-0.1261729,754.79944,0.018516658
-0.096778594,-0.05321296,-0.053969342,0.07978374,-0.011569388,754.79333,0.018460236
-0.07495014,-0.054473132,-0.037045047,-0.063220665,0.061457887,754.7779,0.018318253
0.15056872,-0.032733187,-0.15770984,-0.05537141,-0.01885952,754.76227,0.0181757
