t82_action0,t83_action0,t84_action0,t85_action0,t86_action0,value,score
-0.0664885,0.081992924,-0.019997433,-0.05414134,0.030099317,755.2029,0.021543209
-0.026271906,-0.00021058321,0.08526063,-0.11159175,-0.00999547,755.199,0.021501174
-0.019366365,-0.037925456,-0.01233559,0.060451187,0.003899552,755.17474,0.021242248
-0.008524533,-0.08934627,0.08586733,0.04215145,-0.0668133,755.155,0.021033887
-0.13421066,0.094549306,0.023012552,0.08144617,-0.0061179847,755.14075,0.020884216
-0.009932797,-0.043716233,0.020762268,-0.062215954,0.07074709,755.13257,0.020798989
-0.03969361,-0.010752635,-0.036207184,0.07907377,-0.017408274,755.08154,0.020275062
-0.111104265,0.10042439,0.0054010395,-0.002125063,-0.041682683,755.0424,0.019882299
-0.06785975,-0.048837345,0.060185872,-0.014101028,0.1963548,755.04236,0.019881694
-0.08269814,0.036766052,0.004013318,0.019369531,0.0011711232,755.0412,0.019870168
-0.079132475,0.084637955,-0.0956351,0.03113338,0.07029155,755.0306,0.019764936
-0.11689648,0.02035123,0.018019067,0.111812025,0.064130515,755.0278,0.019737208
-0.033745646,-0.08163148,-0.007842302,0.06969812,0.15028319,755.0248,0.019707717
-0.106134094,0.06502346,-0.03153515,0.115867406,-0.047198452,755.01556,0.01961711
0.032192074,0.016429953,-0.23214146,0.07316516,0.076073214,755.0093,0.019555544
0.044183917,-0.28123173,0.3533069,-0.06496971,-0.01568782,755.0013,0.019477522
-0.08632529,0.07441675,-0.05452519,-0.046407446,0.13066177,754.9918,0.019385606
0.03199491,-0.08799015,-0.060512133,-0.022129554,0.09653451,754.97504,0.019223597
0.07775139,0.06389284,-0.16468653,-0.0007472448,-0.2884499,754.9722,0.019196628
0.021126866,-0.16475171,-0.034255512,0.16015776,0.09782238,754.9552,0.019033873
-0.15600415,0.012971237,0.08159767,0.18888544,0.009468552,754.9466,0.018952146
-0.08376657,-0.05308769,0.12426664,-0.03519225,0.09745383,754.94135,0.018902473
-0.018830787,-0.051744886,-0.0231882,0.005493276,0.0118481405,754.929,0.018786306
-0.006787177,-0.10640939,0.057504125,0.0013153851,-0.03317411,754.9097,0.01860601
0.06881326,-0.15449198,0.40447125,-0.28516862,-0.19538927,754.7784,0.017423343
-0.20074405,0.09324104,0.06550611,0.15203191,0.33584088,754.7732,0.017378204
-0.12133554,0.019995088,0.094983034,0.4681127,-0.24116457,754.73364,0.017037919
-0.17856255,0.033367477,0.3748409,-0.20112969,-0.059186213,754.72473,0.016962176
-0.13074042,-0.014869429,0.15711036,0.0042701922,-0.060115058,754.67664,0.016559137
-0.08771654,-0.074592,0.0343193,0.14075162,0.012929052,754.6444,0.016294453
-0.08362812,-0.045844056,0.0833474,-0.0077764876,0.06948489,754.6303,0.016179988
-0.010096582,-0.1256493,0.19879912,0.026943173,-0.35863468,754.54224,0.015482934
0.18805768,-0.48547202,0.008720817,0.37364906,0.1874389,754.4932,0.015108126
-0.17408584,-0.14595927,0.47497597,0.2614222,0.06654753,754.4776,0.014990552
-0.33178112,0.2797954,0.38617194,0.13393863,-0.38332653,754.4736,0.01496039
0.39607525,-0.40765238,-0.06831265,-0.28877938,0.04748285,754.4044,0.0144519545
