t98_action0,t99_action0,t100_action0,t101_action0,t102_action0,value,score
-0.2859465,-0.033891924,0.013650432,-0.07193782,-0.14543703,754.83344,0.022772092
-0.14054652,0.10545879,-0.35457212,-0.25705984,0.076303735,754.81885,0.022606604
-0.22072046,-0.14051422,-0.12082331,-0.024450079,0.1706056,754.80615,0.02246356
-0.22200114,-0.15228409,-0.00698182,-0.11656476,0.038557123,754.80597,0.022461502
-0.23973064,-0.067927204,-0.15732867,0.0148113575,-0.052987523,754.7785,0.02215515
-0.30744967,-0.04886773,-0.022173554,-0.058172356,0.050794203,754.7432,0.021767778
-0.2651411,-0.15761074,0.035046764,0.057680864,-0.120528266,754.7383,0.021714035
-0.20895231,-0.17797707,-0.034985002,-0.10918756,0.10660313,754.73114,0.021636644
-0.24614908,-0.14802572,-0.055560566,0.006044818,0.019833146,754.71423,0.021454511
-0.23496844,-0.13680232,-0.102378614,0.041121777,-0.007581432,754.68396,0.021132207
-0.30019024,-0.17697263,0.10465816,0.03972454,-0.020399936,754.67346,0.021021573
-0.19173357,-0.22728273,-0.07050166,0.010187965,0.03199588,754.66736,0.020957518
-0.35275263,-0.04264961,-0.011522371,0.08152147,-0.0113679785,754.6452,0.020726634
-0.26683426,-0.12936878,-0.06729478,0.035347503,0.030254606,754.5827,0.020088943
-0.28577274,-0.020598479,-0.13910306,-0.05509291,-0.005021833,754.56537,0.019915586
-0.34350055,0.090000175,0.25220957,-0.3320402,0.043227967,754.56213,0.019883398
-0.27873182,-0.043318488,-0.11304346,-0.04408732,0.08063169,754.55927,0.019854901
-0.2872485,-0.13560684,-0.07673851,0.13338065,-0.008394538,754.53156,0.019581707
-0.23480767,-0.27534807,0.028508749,0.08924066,0.06754638,754.5178,0.019447712
-0.2519203,-0.18101414,0.07907224,-0.09906159,-0.08994965,754.5081,0.019353574
-0.27931744,-0.14082909,-0.034297086,-0.038067427,0.12635724,754.5027,0.01930108
-0.2541829,-0.140985,-0.08084824,-0.027560597,0.09787574,754.5023,0.019297548
-0.24845847,-0.3159358,0.44575468,-0.0021965327,-0.2326284,754.4918,0.019196518
-0.21447317,0.025321707,-0.23011932,-0.10536796,0.43040153,754.4894,0.019173099
-0.31037405,0.10804161,-0.022670895,0.051602032,0.110297024,754.4693,0.018981557
-0.22462428,-0.14614026,-0.22157624,0.08812997,0.15264997,754.4027,0.01835998
-0.1778306,-0.2054552,-0.20571068,0.033707827,0.11541239,754.3972,0.018309623
-0.006920606,-0.6197975,0.22526145,0.096295774,-0.017995559,754.3911,0.018253831
-0.32897025,-0.15711933,0.10631345,-0.072145015,0.11602529,754.3278,0.017685203
-0.38502985,-0.019193763,0.043228596,-0.025845863,-0.033527862,754.2932,0.017381819
0.03427598,-0.2306059,-0.13587897,0.06657681,-0.6041374,754.27563,0.017229717
-0.36415157,-0.061250955,0.030035399,-0.04829759,0.031283088,754.22766,0.016821349
-0.3060326,0.08433863,-0.3560536,0.56054085,-0.30149713,754.17993,0.016424663
-0.43451053,0.07224303,-0.021222897,0.45429397,-0.42235002,754.1015,0.015793033
-0.2612381,0.22826403,-0.37221777,0.2665622,-0.6094521,753.9855,0.01490289
-0.2692718,0.40690005,-0.48418677,0.07604092,-0.48313087,753.8888,0.01419962
-0.08813825,-0.26795736,-0.52083737,0.42965102,0.23367095,753.8692,0.014061198
0.02025348,-0.31022334,0.25364846,-0.3325668,-0.01799734,753.81824,0.013707415
-0.28641748,-0.03652073,-0.28033963,-0.030286796,0.18904066,753.8047,0.013614862
-0.473902,0.25685132,-0.047233783,0.37508145,-0.0728929,753.7898,0.013513858
0.22465608,-0.8389436,0.22808048,-0.2168996,-0.05895178,753.6853,0.012825939
-0.6069187,0.37310296,-0.04499237,0.30167374,-0.4043133,753.64136,0.012547194
-0.31910813,-0.13313207,0.4228604,-0.091898605,0.20171735,753.57495,0.012137428
-0.37552363,-0.23013976,0.5024197,-0.12376421,0.44896206,753.5722,0.01212077
-0.4482128,0.23791325,0.014229499,0.16489837,0.1897057,753.4875,0.011618077
-0.10059969,-0.23564571,-0.43202966,0.82904273,-0.30808353,753.4509,0.011407627
0.1638309,-0.5366854,-0.061153784,0.18866298,0.1094303,753.3792,0.011005818
-0.3155699,-0.058440894,0.6169699,-0.7157005,0.12318232,753.3755,0.010985348
-0.4243576,0.26795763,-0.1405565,-0.25861225,0.74357015,753.375,0.010982666
0.11271161,-0.49288133,0.005286485,0.124584064,0.20169288,753.31256,0.010645091
0.24502552,-0.4433056,-0.2849403,-0.04684953,0.24324405,753.2988,0.010572246
-0.08782846,-0.06346348,-0.35920364,-0.20143074,-0.32373485,753.2898,0.0105246045
-0.082229525,-0.24763471,-0.20039877,0.13964212,0.6457155,753.1568,0.009847504
0.010882586,-0.53151995,0.26561972,-0.6560467,0.3438397,753.10754,0.009607944
-0.45474958,0.05452197,-0.14984016,0.39525738,0.5945422,753.09265,0.009536666
-0.17863883,0.01759722,0.109683685,-0.43848968,0.47143474,753.0489,0.00933026
-0.6854099,0.32843047,0.18930528,0.49709252,-0.18857,752.9844,0.009034095
-0.06037827,-0.19851255,0.11433943,0.24865174,-0.45131505,752.91235,0.008714559
-0.015026674,-0.3150053,-0.48160234,0.114358135,-0.007991027,752.8992,0.008657303
-0.23846261,-0.11633555,0.17181319,-0.7005042,0.8447721,752.86676,0.008518144
0.097076,-0.7838151,-0.23439687,0.49870786,0.5521987,752.82916,0.008359509
-0.5159029,-0.023714423,0.044895403,0.18621513,0.049534384,752.77496,0.008136011
0.059355557,-0.45342857,-0.33238354,0.47229692,0.48126417,752.70233,0.007845845
-0.6208721,0.5143592,-0.46906316,0.18914884,0.46113238,752.6995,0.007834838
