t117_action0,t118_action0,t119_action0,t120_action0,t121_action0,value,score
0.06533819,0.10183179,-0.20728374,0.03091738,-0.17751744,754.9035,0.023297464
0.026960697,-0.037017997,-0.029602945,-0.07243228,-0.08698092,754.8228,0.022376254
0.021650344,-0.060002293,-0.01584661,-0.03737055,-0.05309056,754.8076,0.022206863
0.035335157,0.033668086,-0.098000154,-0.09226254,-0.17484133,754.7803,0.021905322
-0.04919886,0.07044023,-0.025971465,-0.06721671,-0.13158907,754.7484,0.021559129
0.03786284,-0.004305199,-0.14412245,-0.054295726,-0.017616339,754.7294,0.021354828
-0.064583234,0.034041625,0.007213019,-0.023251873,-0.09263832,754.7235,0.021292359
-0.015711654,-0.04661164,-0.047143426,0.068115324,-0.08868858,754.64606,0.020483535
-0.006639961,0.058440536,-0.0869735,-0.07447275,-0.17316741,754.6224,0.020242425
-0.07427485,0.10544519,-0.020913653,-0.12680225,-0.073229276,754.6116,0.020133376
0.14819705,-0.20229746,-0.037453815,0.09403734,0.19229078,754.6106,0.020123549
-0.00810024,-0.05319439,-0.051828884,0.008577425,-0.028037284,754.57306,0.019749386
-0.04009546,-0.07898306,0.060562182,0.063748755,-0.13261178,754.5485,0.01950858
-0.0038895644,0.015885983,-0.085019894,-0.08982159,-0.062176276,754.5354,0.019380996
0.07849761,0.21124364,-0.04884951,-0.4062664,-0.16382036,754.53375,0.019365033
-0.09415971,0.07766913,-0.12133993,0.06113193,0.035486136,754.5323,0.019350855
-0.056842938,-0.020738102,0.084069304,-0.15345418,0.025797145,754.5179,0.019211989
-0.04264978,0.03623677,-0.07352088,-0.11127566,0.022429055,754.49786,0.01902064
-0.037659183,-0.11635091,0.049015272,0.048119485,0.021040594,754.478,0.018832922
0.044616472,-0.13004914,-0.092334524,-0.0145012215,0.09593988,754.4555,0.018622035
-0.04875799,-0.012254021,-0.063009895,-5.8273785e-05,-0.0052804584,754.41797,0.018275788
0.0011084788,-0.027071498,0.0026793852,-0.2227611,0.028405385,754.39996,0.018111998
0.1901473,-0.047666416,-0.09188567,-0.49550617,0.3064433,754.3971,0.018086037
-0.032365926,0.062193953,-0.16703022,-0.03798638,-0.051836208,754.3899,0.018021025
0.1682847,-0.059989348,0.1751053,-0.29132032,-0.29216444,754.3894,0.018016625
-0.041742317,-0.015634092,-0.05072873,-0.0060455534,-0.060665146,754.38544,0.017980922
-0.018845906,-0.050387952,-0.0598416,0.08256674,-0.17064893,754.37476,0.01788515
0.05716825,-0.1801363,-0.06516244,0.046389576,-0.02396692,754.34985,0.017663838
-0.065435424,-0.050266907,-0.0007840451,0.046867277,-0.027837383,754.34344,0.017607328
0.06693235,-0.22072273,0.19346844,-0.34246778,0.3233681,754.2893,0.017137108
0.030704848,-0.15134105,0.43320522,-0.23203443,-0.13198115,754.26276,0.016911112
-0.13869736,0.05060055,0.019652665,-0.029729431,0.026830021,754.1894,0.016302016
-0.09245001,0.036206584,-0.07271649,0.020772142,-0.061747298,754.16125,0.016074276
0.099037945,-0.2555338,0.24983804,0.26998135,-0.46575376,754.13995,0.015903983
0.28918386,-0.21226367,-0.23256123,-0.19380906,-0.27213424,754.042,0.015143765
0.16748105,-0.26546887,-0.3285175,0.57117975,-0.06338112,753.9923,0.014772208
0.29822642,-0.19062324,-0.4382399,0.09295119,-0.3014307,753.9385,0.014379895
0.29340783,0.060314827,-0.27777395,-0.17762169,-0.5043202,753.92053,0.014251455
0.45393556,-0.594316,-0.032978095,-0.04066867,0.18888395,753.89886,0.014097891
0.327527,-0.46155897,0.24524854,-0.34047008,0.28011236,753.8498,0.013756193
0.36486414,-0.4967401,-0.26485497,0.02160519,0.08252433,753.8084,0.013474489
0.05111488,-0.029983072,0.0686802,-0.23752259,0.5097009,753.704,0.012788963
0.10673233,0.41294366,-0.51651376,-0.5575126,0.019897588,753.6981,0.01275155
-0.13262507,0.047086507,0.29786435,0.22583334,-0.13526133,753.66815,0.012561904
0.1548647,0.026136182,-0.28816652,-0.4875202,0.11248766,753.65594,0.012485467
0.40435436,-0.3638851,0.08204663,-0.6711806,-0.098488435,753.599,0.012134981
-0.2126421,-0.05973152,0.57590777,-0.24257697,-0.20798868,753.59845,0.012131649
-0.286872,0.5104964,0.30578443,-0.4451713,-0.16117287,753.5327,0.011739395
-0.098837174,0.18546209,0.1808948,-0.48505786,0.538978,753.52325,0.011683995
0.10974778,-0.44188493,0.4788549,-0.025288995,0.26897517,753.4715,0.011385506
0.42399466,-0.33550447,-0.67354053,0.22135626,-0.021701898,753.4437,0.011228505
-0.3654985,0.20483898,0.51736844,0.13837075,-0.4919669,753.38007,0.010876732
-0.3105327,0.12931542,0.030852024,0.39393282,0.11637771,753.3799,0.010875736
0.14546074,0.3133066,-0.24540298,-0.23754512,-0.70544463,753.3383,0.010652044
-0.35052767,0.029641915,0.74934274,-0.124245375,-0.11071077,753.26373,0.010262119
0.17975241,0.2456775,-0.6861356,-0.35220486,0.5912169,753.2536,0.010210264
-0.06358275,-0.17748521,0.251435,0.47701833,-0.7815921,753.16034,0.009745079
0.26679173,-0.29925787,0.093454,-0.17481086,0.4124731,753.1012,0.009461122
