t125_action0,t126_action0,t127_action0,t128_action0,t129_action0,value,score
-0.0068542995,0.18420017,0.11771275,0.041849203,0.019101258,755.2604,0.022898056
0.1399345,0.058328275,0.06591128,-0.017306142,-0.011603914,755.25696,0.022858957
0.12111766,0.046771914,0.07028091,0.007624056,-0.058987122,755.14307,0.021593608
0.034637745,0.072315276,0.13465157,-0.0034505874,0.14345758,755.1399,0.021559365
0.0113562215,0.09216396,0.103480175,0.049718175,0.15203425,755.1252,0.021401385
0.046013944,0.017330613,0.19222666,0.084607966,-0.029032793,755.12427,0.02139159
0.046833925,0.05929781,0.08172913,0.08374668,0.09166356,755.1141,0.021282846
0.12541462,0.0063572186,0.08404585,-0.033914912,0.021155264,755.0955,0.021086311
0.0738654,0.007761877,0.08626444,0.07297309,0.16610375,755.0944,0.02107473
-0.010929741,0.13432163,0.13978264,-0.020568596,0.13245565,755.07513,0.020872472
0.104136184,-0.040180907,0.08634262,0.120961666,0.047663115,755.06824,0.020800617
0.09561451,-0.012451519,0.124358475,0.016269226,0.06292692,755.06555,0.020772707
0.039309546,-0.013671041,0.18345377,0.10908043,0.0663329,755.0607,0.020722687
-0.07164607,0.22926047,0.12198934,0.050053775,0.02509977,755.0509,0.020621117
0.029998552,0.058097057,0.1240527,0.051544793,0.06888573,755.04156,0.020525059
0.039550904,0.02287243,0.1143885,0.10931376,0.08540653,755.03766,0.02048501
0.15949644,0.0019395463,-0.07819824,0.16657211,-0.044750094,755.036,0.020468138
0.0016400833,0.038625907,0.23949634,0.04027683,0.0042038597,755.01404,0.020244498
0.041004844,0.053731725,0.032071378,0.13155355,0.07802562,754.9708,0.01981178
-0.013642736,0.17897058,0.033482224,0.15119924,-0.089714296,754.96423,0.019746589
0.016843494,0.049542777,0.18760547,0.036941543,0.0024804138,754.96094,0.019714072
-0.04869055,0.24463111,0.044643357,-0.036371585,0.09058616,754.92883,0.019400146
-0.041826583,0.12860096,0.1606396,-0.018198006,0.14618315,754.883,0.018960577
-0.028956827,-0.0025117844,0.3577386,0.08764851,-0.06067843,754.8538,0.018685997
0.2945359,-0.1470218,-0.058355935,0.19856863,0.22368236,754.8485,0.01863645
0.0087895645,0.14342259,0.03448327,0.10647538,-0.040485293,754.7805,0.018013524
-0.07814369,0.48064315,-0.17681387,0.13806011,-0.174025,754.7449,0.017695326
-0.059044667,0.41741434,-0.10719197,0.15259302,-0.23947236,754.7375,0.017630104
-0.101618506,-0.024524018,0.3904165,0.3443686,0.0038810149,754.6911,0.01722591
-0.17091468,0.40541703,0.19329181,-0.16807319,0.020041183,754.67554,0.017092377
0.13658874,-0.30848336,0.48045024,0.19622102,0.11974679,754.6247,0.016663346
0.064132825,0.30340064,-0.0034496263,-0.1790457,0.3479781,754.53033,0.015895423
0.19500944,0.15830363,-0.3604502,0.2206494,0.38952118,754.51965,0.01581076
-0.053309582,0.40473804,-0.15270618,-0.11797641,0.55451715,754.50085,0.015662843
0.118955106,0.37190354,-0.053875662,-0.10332303,-0.18828022,754.4384,0.015181412
0.10023833,0.29747817,-0.4796385,0.23381053,0.056338716,754.39624,0.0148646245
-0.058987774,0.23811097,0.14327359,-0.1414785,-0.08191453,754.3697,0.014668598
-0.12379678,0.40608603,0.08150189,0.31629434,-0.030493207,754.28217,0.014040511
-0.18642199,0.40199354,-0.067116655,0.11658107,0.5302522,754.2147,0.013574932
0.46019912,-0.13343121,-0.17330271,0.09085742,-0.23734355,754.2029,0.0134948
-0.015852496,0.38487026,-0.22956842,-0.27256683,0.48498872,754.19714,0.013456143
-0.18020344,0.10469205,0.5495921,0.3580755,-0.15925622,754.1144,0.012910669
-0.09521557,0.080533355,0.5067037,-0.23206384,0.5817688,754.0653,0.012597744
0.16790265,-0.2703993,0.21868348,-0.079447895,0.29418245,754.00714,0.012236638
0.3394179,0.097211584,-0.10070259,-0.57310736,0.4774058,753.8974,0.011583295
-0.19516265,0.28784862,0.22319993,0.2167723,0.5311463,753.8616,0.011377642
-0.37306252,0.58441556,0.20561361,0.16168118,0.34875622,753.8566,0.011349551
0.036639232,-0.016589403,0.2518365,-0.16237696,-0.083484665,753.73645,0.010687653
0.39462045,0.013702147,-0.07224209,-0.21649802,-0.536178,753.6694,0.010335146
-0.20792285,0.36018208,0.018544514,-0.07974456,0.37628585,753.6612,0.010292968
-0.32315654,0.6120095,0.39034694,-0.47336793,0.11663969,753.65405,0.010256282
0.017343331,0.6608901,-0.4601495,0.16405688,-0.3738151,753.6321,0.01014422
0.31969136,-0.65657115,0.57426673,0.36730158,-0.24323097,753.6276,0.010121645
0.32132137,0.20059738,-0.3537718,0.2693699,-0.47585905,753.5955,0.009960468
0.5616696,-0.10055457,-0.63813514,0.052716136,0.038548812,753.52,0.009591467
-0.1377962,0.15513685,0.71704584,-0.042033836,0.023547372,753.51636,0.009573921
-0.36937863,0.6060016,0.60837984,-0.23458032,-0.100999,753.4985,0.009488695
0.3151711,0.306032,-0.1994383,-0.68460655,0.043462504,753.4499,0.009260973
-0.21780446,0.3044839,-0.20554253,0.8762461,0.09572704,753.3894,0.008985086
-0.25973937,0.19001088,0.9933148,-0.25773144,-0.13275231,753.34106,0.008770522
0.3670585,-0.39891466,0.13332841,0.14743783,-0.46245104,753.3379,0.008756614
-0.013770327,0.3211978,0.058793068,0.44159415,-0.20738524,753.31824,0.008670988
0.2680288,0.029404357,-0.18348768,0.5178107,-0.83257073,753.26526,0.008444315
0.43405065,-0.6209763,0.14869583,0.19371796,0.71880007,753.1617,0.008018129
