t93_action0,t94_action0,t95_action0,t96_action0,t97_action0,value,score
0.12569812,0.058967695,0.0015635453,0.04376412,0.007219352,754.98785,0.023925211
0.12686683,0.053376123,0.048578605,-0.019714847,-0.09748082,754.9143,0.023061374
0.15992607,0.0061154524,0.0038470607,-0.055437587,0.039537005,754.8442,0.022266747
0.121160515,0.066400744,-0.047846336,0.057547495,-0.009358007,754.84283,0.022251803
0.07935737,0.08419601,-0.024968974,0.06082381,0.07393471,754.77246,0.021482447
0.3602055,-0.018194504,0.040745065,-0.29501292,-0.31496397,754.73364,0.021069512
0.098256186,0.024211567,0.046343233,0.06770503,-0.052339565,754.71326,0.020855844
0.02459234,0.1306601,0.12863143,0.028506,0.24603307,754.7082,0.020803085
0.027365133,0.18602802,0.10958597,-0.056786425,-0.20148155,754.698,0.020697333
0.14150946,0.012903204,-0.0414058,0.032989565,0.00966716,754.663,0.020338552
0.102651194,0.023734692,-0.0117914975,0.16233426,-0.10684049,754.6447,0.020153198
0.11262431,0.053166915,0.048563935,-0.115623124,0.0057602567,754.6028,0.019735072
0.044466656,0.16837004,-0.0056215376,-0.015137177,-0.0957247,754.6009,0.019716412
0.15145206,0.0036432417,-0.017496834,0.020706933,-0.06628168,754.58826,0.019592253
0.103949726,0.03465297,0.04818762,-0.044114497,-0.014121665,754.5836,0.019546865
0.10893798,0.059522025,-0.016836548,0.058792908,-0.11736056,754.58325,0.019543285
0.14876117,0.0042645605,-0.026246231,-0.0063706753,-0.01905673,754.5645,0.019361041
0.48020753,-0.30937636,0.061310466,-0.23846057,-0.20463467,754.5102,0.018842261
0.3944453,-0.2117442,0.16852741,-0.47821456,0.1419076,754.49805,0.018728178
0.110286534,0.018636044,0.06236154,-0.020737473,-0.09937565,754.4915,0.018667124
0.16229722,0.0031978642,0.02581349,-0.16404729,0.05869476,754.4854,0.018610243
0.15356861,0.020116605,-0.09443585,0.0015453473,0.049459904,754.4837,0.018594347
0.18884169,-0.0513212,0.07544813,-0.08641349,-0.1663873,754.4644,0.018415892
0.084517255,0.040394407,0.0014203712,0.11155528,-0.100761324,754.45496,0.018328987
0.023346528,0.08677146,0.03753486,0.10786836,-0.004282511,754.42975,0.018099423
0.08267617,0.0075835884,0.075068235,0.04237075,-0.05942778,754.396,0.017796537
0.025061868,0.14649647,0.06626939,-0.0859784,-0.045128766,754.3618,0.01749498
0.120836616,0.08494212,0.10342193,-0.29369134,-0.06151126,754.33984,0.017303828
0.23431759,0.3975767,-0.26546693,-0.28815007,-0.13654613,754.2922,0.01689628
-0.03507498,0.39361572,0.079545304,-0.10036765,-0.46585536,754.2891,0.016870517
0.0015907437,0.0625147,0.115245685,0.37674886,-0.37111393,754.24414,0.01649531
0.2935647,0.12755132,-0.1833705,0.061064575,0.041650593,754.22266,0.016319063
0.012608066,0.105010286,-0.041470647,0.1438711,0.03197858,754.1242,0.01553521
-0.17037916,0.37057865,0.24833956,0.24112076,-0.32738173,754.1202,0.01550395
0.0759844,0.13508633,-0.07295165,-0.08001304,-0.023870736,754.11847,0.015490709
-0.11767003,0.36424845,0.30830172,-0.3811701,0.26711613,754.0901,0.0152724385
0.447568,0.13210428,-0.29023248,-0.18239032,-0.4671982,754.0642,0.015076093
0.017862156,0.020188645,0.20788972,-0.01884788,-0.09032511,754.0577,0.015026946
0.4582566,-0.019067004,-0.38677818,-0.39776316,0.13962018,754.02905,0.0148134
-0.15340284,0.5611106,-0.21008259,0.3655275,-0.2267937,754.0004,0.01460289
0.6070763,-0.1396871,-0.4689155,-0.22979008,-0.18741955,753.92755,0.014080367
0.41175354,0.025585055,-0.461745,0.073117554,-0.45393157,753.8358,0.013449118
-0.014425933,0.11406644,0.028402045,-0.09348678,0.42956832,753.8183,0.013331837
0.23921669,-0.4571569,0.6202614,-0.08275236,0.0123498365,753.7662,0.012988873
0.4526687,0.1734639,-0.48016387,-0.5746564,0.11364701,753.71326,0.01264971
0.07188391,-0.074052,0.4666115,-0.5364907,0.41065082,753.5626,0.011731961
0.016835898,-0.21177723,0.7682913,0.18905728,-0.2711957,753.4804,0.011259472
0.4189256,-0.0075945333,0.019055922,-0.0032539144,-0.49878463,753.43854,0.011026204
0.5622101,-0.17163305,0.051421884,-0.3282797,-0.3085117,753.4256,0.010955097
0.16465168,-0.19541615,0.12082429,-0.064489625,0.07569463,753.4069,0.010853271
0.5637399,-0.6579052,0.4800241,-0.13047713,-0.174756,753.35034,0.010550536
-0.017672688,-0.10068998,0.80041605,-0.061558485,-0.005125135,753.32996,0.010443543
0.45838097,-0.1264866,0.33093977,-0.54344106,-0.43434227,753.3003,0.010289792
-0.06211248,0.7360324,-0.48544246,0.09030399,-0.5313227,753.2765,0.0101680495
0.42145625,-0.36584103,0.017504442,0.022191573,-0.44893783,753.2498,0.010033347
0.3347994,0.44465917,-0.39530325,-0.27457288,-0.45410925,753.23364,0.009952532
0.20809945,-0.124792084,0.4957875,0.18561612,-0.58166635,753.1879,0.009727621
0.42265433,-0.7445439,0.43761218,0.31286958,0.009377435,753.1636,0.009609892
0.6115247,0.08577755,-0.79029554,-0.22615027,-0.19093657,753.15875,0.009586751
-0.074413,0.6079489,0.063496426,-0.42300302,-0.6347473,753.1458,0.0095249275
0.13852914,0.39793402,-0.64057297,-0.13608274,0.7531552,753.0771,0.009203184
-0.09612262,0.5973264,-0.26143795,0.17936888,-0.7498626,752.95844,0.008673075
-0.07862303,0.065265924,0.20022799,0.26024747,-0.39015743,752.9204,0.008509736
-0.31931913,0.36841136,0.45511535,0.50976837,-0.40606084,752.8503,0.008216515
