t80_action0,t81_action0,t82_action0,t83_action0,t84_action0,value,score
0.13305295,0.020412367,0.033325534,0.12464875,-0.055969782,755.2865,0.02339641
-0.0016212724,0.11789712,0.115976125,0.11563195,0.07668544,755.2238,0.022674503
0.001346577,0.153367,0.14017981,-0.009609489,0.011135351,755.2136,0.022559237
0.040790286,0.11182929,0.021578725,0.09316325,0.018256342,755.1113,0.021434402
0.08998196,0.05614651,-0.0046644565,0.0381136,0.12911871,755.09546,0.021265002
0.11057651,0.023568437,-0.0006292369,0.20019624,-0.10865784,755.07513,0.021049993
0.116164535,0.038746733,0.054726623,-0.035237357,0.020553336,755.0596,0.020886818
-0.029841397,0.10984936,0.15054867,0.039905578,0.1686993,755.05615,0.020851154
-0.0028933473,0.112213716,0.13668379,0.047982574,0.010438277,755.0561,0.020850517
0.09668663,-0.0323697,0.1286411,0.06657503,0.030674098,755.04333,0.02071795
0.0683221,0.11181274,0.07507311,-0.057618506,-0.06293286,755.0207,0.020484706
0.077164866,-0.08935555,0.24719593,0.11639331,-0.0319558,755.006,0.0203346
0.096214056,0.036401697,0.04150724,0.061327547,-0.056934334,754.9877,0.02014928
0.063429296,0.051265564,0.04754088,0.10030166,0.009845229,754.98737,0.020146206
-0.055358883,0.22879727,0.043528415,0.12846994,-0.048096757,754.98334,0.020105667
0.05828496,0.08836144,0.059652016,0.037829075,-0.06955632,754.97614,0.020033397
-0.043052215,0.11787102,0.16753407,0.06957772,0.077351116,754.9525,0.019798188
0.049800664,0.029369015,0.096131146,0.08030797,0.021562384,754.91315,0.019412296
0.022733463,0.05511151,0.20742108,-0.008733548,-0.041621704,754.9087,0.019369097
-0.06668076,0.1620529,0.050662912,0.20262872,0.091714665,754.8869,0.01915922
0.06937261,0.0034948364,0.09505838,0.059318278,0.00397674,754.8731,0.019027533
0.07485677,0.056384534,0.013818597,0.06693504,-0.015055917,754.866,0.018960295
0.17789546,0.18062401,0.028737433,-0.21999073,0.13689129,754.83655,0.018682871
-0.017459124,0.33987737,-0.018916488,0.11265692,0.100203104,754.82336,0.01856012
-0.05597608,0.19819039,0.1069281,-0.015097484,0.04782307,754.80884,0.018425804
0.08288026,0.043654718,-0.020558428,0.042863656,0.08672411,754.8016,0.01835901
0.0034151077,0.1620532,-0.038798705,0.07315081,0.078295656,754.78455,0.018203357
0.058386754,0.35478497,-0.30307996,0.16156891,-0.18396422,754.7832,0.01819114
0.15794462,0.0593656,0.22576399,-0.48863822,0.21458066,754.694,0.017397352
0.20885032,-0.13746929,-0.05798775,0.32164744,0.33343586,754.65497,0.017061377
0.2254897,0.21597424,-0.13084158,0.018568553,-0.469543,754.54443,0.016144022
-0.12007997,0.12061022,0.24030249,0.090218954,0.11978247,754.481,0.015640162
0.01891898,-0.09297738,0.43990076,0.21872374,-0.38966846,754.44464,0.015358264
0.33470365,-0.40694097,0.053479508,0.26200986,-0.051189214,754.3521,0.014663905
-0.01184614,-0.047567733,0.6961837,-0.39163563,0.15288961,754.28314,0.014166841
0.21084559,-0.20436347,0.14487824,0.2486749,0.39471105,754.2665,0.014049304
-0.2043595,0.3057968,0.13273229,0.3731367,0.2932724,754.2436,0.0138894385
0.42149433,-0.40734094,0.34731394,-0.21229541,-0.26216453,754.17206,0.013401439
0.12155893,0.46407884,-0.30150127,-0.51587576,0.24366207,754.09924,0.012922303
0.24378493,0.15445659,-0.31950074,-0.053349942,0.5883725,754.06445,0.0126994625
-0.14496815,0.111363836,0.04758439,0.7066283,-0.13504685,754.03973,0.012543468
0.07593118,-0.2203066,0.24436441,0.60689664,-0.40571025,754.0019,0.012308364
0.25841147,-0.22212419,0.2695369,0.4275775,-0.52184325,753.9917,0.012245796
0.40217927,-0.004447803,0.0065478534,-0.528203,0.24829109,753.97906,0.012168682
0.06403728,0.41162091,-0.064264864,0.14914204,-0.6569,753.95575,0.0120276455
0.10743059,-0.026949234,-0.045664012,0.7580002,-0.20194532,753.9318,0.011884618
0.14914498,-0.11180589,-0.32508427,0.6745312,0.26938853,753.8829,0.011597271
-0.28550088,0.36869803,0.52958316,0.23456335,-0.27950338,753.8794,0.011577116
0.49914142,-0.42727265,-0.36189127,0.42090574,0.032976948,753.8554,0.011439095
0.100825906,0.42863205,0.1271018,-0.5613587,-0.31434512,753.8541,0.011431768
0.3407844,-0.5753564,0.25723025,0.08668346,0.31337562,753.8318,0.011304791
0.3365227,0.11224255,-0.217986,0.1435791,-0.13569584,753.82574,0.011270689
0.20687553,-0.13041303,0.6131771,-0.5362794,-0.2994974,753.793,0.011087829
0.53296643,-0.4492328,-0.18961172,0.053850546,-0.15114997,753.664,0.010395093
-0.12396444,0.08177772,-0.056917384,0.53376037,0.45678967,753.6287,0.01021334
0.19421896,-0.28294092,0.11294329,-0.13118094,0.57978356,753.6051,0.010093426
-0.009538151,-0.011742532,0.5612115,-0.043873183,0.32317764,753.5991,0.010063285
0.65172654,-0.25212792,-0.50626606,-0.13045087,0.066577606,753.55383,0.009837972
0.33648306,0.12244654,-0.0036428273,-0.14591631,-0.7220545,753.53894,0.009764987
-0.16315153,0.4661592,0.04160306,0.5642292,-0.42991266,753.51697,0.009658295
0.531844,-0.13777581,-0.23634739,-0.27689207,-0.39559516,753.4675,0.009422475
-0.19098526,0.39775,-0.15228114,0.8334696,-0.4834078,753.401,0.0091142
0.35556024,0.26117593,-0.37407273,-0.6425669,0.03747643,753.3919,0.00907285
0.42052442,0.15128875,-0.45517147,-0.18447545,0.35120368,753.3745,0.008994281
