t18_action0,t19_action0,t20_action0,t21_action0,t22_action0,value,score
-0.029913217,-0.2669726,-0.27119285,-0.15138766,-0.06455195,751.7898,0.02286196
-0.14533904,-0.07725164,-0.15182456,-0.38079405,-0.03242093,751.72144,0.022093747
-0.25383678,-0.069057204,0.0106006265,-0.30786577,-0.16288745,751.7148,0.022020377
-0.119540095,-0.2838102,-0.051418416,0.07265462,-0.40737054,751.6105,0.020901348
-0.29377872,0.030446723,-0.30236354,-0.06694156,0.1792271,751.5686,0.020468328
-0.06608778,-0.10543805,-0.2361249,-0.276921,0.012634552,751.4857,0.019637397
-0.32506675,-0.17436767,-0.032256126,-0.056791216,-0.06427288,751.42847,0.019083237
0.08981414,-0.5087116,-0.1314959,0.09345257,-0.30215624,751.4143,0.018948603
-0.27070016,-0.079557665,-0.27337497,0.044240564,0.23157686,751.40955,0.018903552
-0.30410126,-0.12793574,-0.17970431,-0.075064436,0.033634067,751.34186,0.018274486
-0.25085714,-0.23548931,-0.2068012,-0.0013531093,0.1394182,751.2681,0.017613059
-0.26519057,-0.26500475,0.16264606,0.048157893,-0.5132301,751.24384,0.017400427
-0.29260063,-0.2809042,-0.03321993,-0.03594014,0.038464867,751.17896,0.01684501
-0.3350736,0.0725528,0.11428237,-0.5432011,-0.2481918,751.17236,0.016789582
-0.58583933,0.08500907,0.19538182,0.061397217,-0.32188776,751.166,0.016736379
-0.18171772,-0.021887764,0.067038864,-0.6492127,-0.2056157,751.15717,0.016662482
0.16150816,-0.50004244,-0.309899,-0.28173384,0.31700876,751.1551,0.016645204
-0.3614369,-0.1785759,-0.1660629,0.22797559,-0.054859385,751.14545,0.016565137
-0.33079213,-0.20839603,-0.1219738,0.001619922,0.16284251,751.1332,0.016463837
-0.40417722,-0.08072611,-0.09727676,0.028350912,-0.078163855,751.1193,0.016350178
-0.010620952,-0.25116262,-0.11360085,-0.6461359,0.33463177,751.1001,0.016193757
-0.3098251,-0.17453448,-0.16111909,-0.019115428,-0.011682023,751.0989,0.016183874
-0.33934528,-0.18530168,-0.045783594,-0.13151595,0.054295093,751.084,0.016063813
-0.35500824,-0.20336431,-0.06407385,-0.066311084,0.23940653,751.07965,0.016029043
-0.3248472,-0.17561086,-0.13431169,-0.02642203,-0.03754203,751.0685,0.015939776
-0.2769598,-0.23693292,-0.13768409,-0.030623572,0.011493029,751.0577,0.015853906
-0.06823298,-0.13888845,-0.19882831,-0.63366854,0.41205314,751.03876,0.01570463
-0.30498952,-0.1542307,-0.2789616,-0.020738067,0.31023073,751.03845,0.015702233
-0.39296103,-0.195575,0.058881372,-0.0185715,-0.14589801,751.0192,0.015552009
-0.367576,-0.18636018,-0.15780418,0.17055885,0.017334968,751.01587,0.015525929
-0.32766858,-0.2726981,-0.012846731,-0.010395337,0.05742012,751.01495,0.015518823
-0.35539627,-0.26139683,-0.0059693865,0.10944494,-0.0836264,751.01227,0.015497999
-0.33281225,-0.21887858,-0.14622618,0.1062828,0.053788587,751.00793,0.015464455
-0.09774421,-0.54428,0.16728675,0.09573093,0.18507722,750.98676,0.015301557
-0.102198005,0.12273756,-0.7037865,0.09636457,-0.08230683,750.9785,0.0152386455
-0.4312733,-0.1966039,0.066578135,0.004568875,0.08141645,750.9766,0.015224236
-0.41830048,-0.2159882,0.040805936,0.4783887,-0.12608498,750.9725,0.015192676
-0.3649681,-0.24067241,-0.023429587,0.03793208,0.021879293,750.9279,0.014857959
-0.37115008,-0.19191697,-0.034787763,0.0011315979,-0.044872336,750.9263,0.0148457205
-0.2364371,-0.253466,-0.28478125,0.0517332,0.13819747,750.90656,0.014700102
-0.29819316,-0.28637812,-0.12504342,0.06332684,0.06446721,750.9049,0.0146879945
